IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.511
	 Y: 35.164
	 Z: 36.225
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
-22 , -74 , -98 , 2 , -0.401, 3.57, 368834056
-12 , -64 , -89 , 2 , -0.463, 3.36, 368842180
-4 , -56 , -81 , 2 , -0.483, 3.31, 368850302
5 , -47 , -71 , 2 , -0.521, 3.4, 368858429
13 , -39 , -64 , 2 , -0.477, 3.56, 368866542
23 , -29 , -54 , 2 , -0.447, 3.6, 368874665
31 , -21 , -46 , 2 , -0.434, 3.53, 368882808
40 , -12 , -37 , 2 , -0.463, 3.57, 368890961
50 , -3 , -28 , 2 , -0.49, 3.65, 368899088
58 , 5 , -20 , 2 , -0.483, 3.73, 368907283
67 , 15 , -10 , 2 , -0.472, 3.67, 368915377
75 , 23 , -3 , 2 , -0.512, 3.55, 368923606
83 , 32 , 7 , 2 , -0.623, 3.52, 368931658
84 , 40 , 15 , 2 , -0.7, 3.59, 368939835
82 , 50 , 24 , 2 , -0.693, 3.65, 368947916
77 , 59 , 33 , 2 , -0.781, 3.66, 368956093
72 , 67 , 41 , 2 , -0.768, 3.64, 368964224
64 , 76 , 50 , 2 , -0.85, 3.71, 368972365
57 , 84 , 58 , 2 , -0.899, 3.71, 368980508
48 , 91 , 68 , 2 , -0.835, 3.62, 368988651
39 , 92 , 77 , 2 , -0.762, 3.59, 368996787
32 , 90 , 84 , 2 , -0.726, 3.67, 369004970
22 , 84 , 90 , 2 , -0.733, 3.78, 369013061
14 , 79 , 91 , 2 , -0.658, 3.79, 369021181
4 , 71 , 88 , 2 , -0.655, 3.68, 369029295
-4 , 64 , 83 , 2 , -0.572, 3.74, 369037459
-14 , 55 , 76 , 2 , -0.474, 3.8, 369045602
-23 , 46 , 69 , 2 , -0.424, 3.87, 369053740
-31 , 38 , 62 , 2 , -0.463, 3.89, 369061872
-41 , 29 , 53 , 2 , -0.548, 3.87, 369069997
-50 , 21 , 45 , 2 , -0.591, 3.76, 369078180
-60 , 11 , 36 , 2 , -0.529, 3.75, 369086268
-68 , 3 , 28 , 2 , -0.456, 3.88, 369094406
-78 , -7 , 18 , 2 , -0.48, 4.1, 369102514
-87 , -16 , 9 , 2 , -0.527, 4.13, 369110653
-95 , -24 , 1 , 2 , -0.604, 4.04, 369118826
-106 , -34 , -9 , 2 , -0.642, 3.96, 369126940
-114 , -43 , -17 , 2 , -0.558, 3.95, 369135141
-124 , -53 , -27 , 2 , -0.467, 3.93, 369143256
-132 , -61 , -35 , 2 , -0.428, 3.86, 369151364
-142 , -71 , -45 , 2 , -0.451, 3.83, 369159487
-151 , -79 , -53 , 2 , -0.448, 3.74, 369167648
-161 , -89 , -63 , 2 , -0.459, 3.64, 369175770
-170 , -98 , -72 , 2 , -0.367, 3.6, 369183924
-179 , -107 , -81 , 2 , -0.345, 3.75, 369192138
-189 , -117 , -90 , 2 , -0.403, 3.87, 369200240
-197 , -125 , -99 , 2 , -0.55, 3.94, 369208348
-204 , -135 , -108 , 2 , -0.595, 3.94, 369216487
-205 , -143 , -117 , 2 , -0.539, 3.93, 369224617
-203 , -153 , -126 , 2 , -0.476, 3.87, 369232782
-199 , -161 , -135 , 2 , -0.415, 3.86, 369240933
-193 , -170 , -144 , 2 , -0.359, 3.84, 369249030
-185 , -180 , -154 , 2 , -0.405, 3.74, 369257161
-178 , -188 , -162 , 2 , -0.421, 3.7, 369265359
-170 , -198 , -171 , 2 , -0.346, 3.71, 369273467
-161 , -206 , -181 , 2 , -0.348, 3.62, 369281564
-154 , -208 , -189 , 2 , -0.331, 3.69, 369289740
-145 , -206 , -199 , 2 , -0.268, 3.77, 369297827
-136 , -201 , -205 , 2 , -0.306, 3.76, 369306108
-128 , -196 , -206 , 2 , -0.314, 3.81, 369314282
-119 , -188 , -203 , 2 , -0.309, 3.84, 369322368
-111 , -182 , -199 , 2 , -0.291, 3.77, 369330538
-101 , -173 , -193 , 2 , -0.323, 3.82, 369338666
-93 , -165 , -186 , 2 , -0.362, 3.84, 369346826
-83 , -156 , -178 , 2 , -0.352, 3.94, 369354947
-74 , -147 , -170 , 2 , -0.249, 4.07, 369363110
-66 , -139 , -163 , 2 , -0.169, 4.22, 369371242
-57 , -130 , -154 , 2 , -0.116, 4.24, 369379379
-49 , -122 , -146 , 2 , -0.141, 4.38, 369387541
-39 , -113 , -137 , 2 , -0.192, 4.5, 369395687
-31 , -105 , -129 , 2 , -0.209, 4.58, 369403826
-22 , -95 , -120 , 2 , -0.253, 4.57, 369411944
-16 , -87 , -112 , 2 , -0.226, 4.53, 369420110
-11 , -77 , -102 , 2 , -0.234, 4.45, 369428225
-8 , -69 , -94 , 2 , -0.237, 4.52, 369436416
-6 , -60 , -85 , 2 , -0.272, 4.46, 369444531
-5 , -52 , -77 , 2 , -0.287, 4.61, 369452669
-4 , -42 , -67 , 2 , -0.274, 4.72, 369460764
-3 , -33 , -58 , 2 , -0.279, 4.74, 369468919
-3 , -25 , -50 , 2 , -0.244, 4.83, 369477071
-3 , -18 , -41 , 2 , -0.192, 4.78, 369485188
-3 , -13 , -33 , 2 , -0.142, 4.65, 369493360
-3 , -10 , -24 , 2 , -0.0866, 4.7, 369501579
-3 , -8 , -18 , 2 , -0.0525, 4.72, 369509667
-3 , -7 , -14 , 2 , -0.0096, 4.72, 369517835
-3 , -6 , -11 , 2 , 0.00777, 4.72, 369526006
-3 , -5 , -9 , 2 , 0.0205, 4.71, 369534123
-3 , -5 , -7 , 2 , 0.0288, 4.67, 369542272
-3 , -5 , -6 , 2 , 0.018, 4.63, 369550383
-3 , -5 , -6 , 2 , 0.0375, 4.6, 369558541
-3 , -5 , -5 , 2 , 0.0512, 4.59, 369566675
-3 , -5 , -5 , 2 , 0.0448, 4.56, 369574812
-3 , -5 , -5 , 2 , 0.0349, 4.5, 369582930
-3 , -5 , -5 , 2 , 0.0111, 4.45, 369591090
-3 , -5 , -5 , 2 , -0.0113, 4.37, 369599201
-3 , -5 , -5 , 2 , -0.0342, 4.32, 369607350
-3 , -5 , -5 , 2 , -0.0352, 4.25, 369615495
-3 , -5 , -5 , 2 , -0.0295, 4.21, 369623684
-3 , -5 , -5 , 2 , 0.0164, 4.19, 369631763
-3 , -5 , -5 , 2 , 0.0657, 4.18, 369639942
-3 , -5 , -5 , 2 , 0.116, 4.18, 369648047
-3 , -5 , -5 , 2 , 0.162, 4.18, 369656183
-3 , -5 , -5 , 2 , 0.201, 4.17, 369664367
-3 , -5 , -5 , 2 , 0.234, 4.14, 369672507
-3 , 0 , -5 , 2 , 0.269, 4.09, 369680591
-3 , 0 , -5 , 2 , 0.312, 4.02, 369688741
-3 , 0 , 0 , 2 , 0.36, 3.94, 369696905
-3 , 0 , 0 , 2 , 0.427, 3.86, 369705078
-3 , 0 , 0 , 2 , 0.499, 3.81, 369713175
-3 , 0 , 0 , 2 , 0.588, 3.76, 369721296
-3 , 0 , 0 , 2 , 0.644, 3.71, 369729472
-3 , 0 , 0 , 2 , 0.674, 3.67, 369737599
-3 , 0 , 0 , 2 , 0.736, 3.63, 369745763
-3 , 0 , 0 , 2 , 0.836, 3.64, 369753890
-3 , 0 , 0 , 2 , 0.87, 3.55, 369762011
-3 , 0 , 0 , 2 , 0.981, 3.3, 369770148
-3 , 0 , 0 , 2 , 0.882, 3.55, 369778302
-3 , 0 , 0 , 2 , 0.689, 3.72, 369786433
-3 , 0 , 0 , 2 , 0.386, 3.84, 369794571
-3 , 0 , 0 , 2 , 0.174, 3.96, 369802683
-3 , 0 , 0 , 2 , -0.128, 4.03, 369810808
-3 , 0 , 0 , 2 , -0.37, 4.07, 369818953
-3 , 0 , 0 , 2 , -0.555, 4.25, 369827066
-3 , 0 , 0 , 2 , -0.752, 4.27, 369835220
-3 , 0 , 0 , 2 , -0.973, 4.29, 369843325
-3 , 0 , 0 , 2 , -1.17, 4.3, 369851440
-3 , 0 , 0 , 2 , -1.34, 4.33, 369859607
-3 , 0 , 0 , 2 , -1.52, 4.3, 369867738
-3 , 0 , 0 , 2 , -1.62, 4.23, 369875871
-3 , 0 , 0 , 2 , -1.73, 4.2, 369884004
-3 , 0 , 0 , 2 , -1.77, 4.09, 369892149
-3 , 0 , 0 , 2 , -1.83, 4.11, 369900273
-3 , 0 , 0 , 2 , -1.86, 4.06, 369908423
-3 , 0 , 0 , 2 , -1.88, 4.04, 369916601
-3 , 0 , 0 , 2 , -1.86, 4.04, 369924708
-3 , 0 , 0 , 2 , -1.85, 4.06, 369932833
-3 , 0 , 0 , 2 , -1.81, 4.09, 369941004
-3 , 0 , 0 , 2 , -1.73, 4.13, 369949135
-3 , 0 , 0 , 2 , -1.61, 4.24, 369957274
-3 , 0 , 0 , 2 , -1.53, 4.35, 369965424
-3 , 0 , 0 , 2 , -1.45, 4.36, 369973554
-3 , 0 , 0 , 2 , -1.41, 4.47, 369981679
-3 , 0 , 0 , 2 , -1.45, 4.56, 369989776
-3 , 0 , 0 , 2 , -1.5, 4.53, 369997950
-3 , 0 , 0 , 2 , -1.56, 4.54, 370006062
-3 , 0 , 0 , 2 , -1.56, 4.55, 370014200
-3 , 0 , 0 , 2 , -1.53, 4.52, 370022352
-3 , 0 , 0 , 2 , -1.5, 4.57, 370030515
-3 , 0 , 0 , 2 , -1.44, 4.59, 370038614
-3 , 0 , 0 , 2 , -1.37, 4.62, 370046778
-3 , 0 , 0 , 2 , -1.27, 4.67, 370054929
-3 , 0 , 0 , 2 , -1.21, 4.74, 370063035
-3 , 0 , 0 , 2 , -1.2, 4.82, 370071176
-3 , 0 , 0 , 2 , -1.19, 4.87, 370079352
-3 , 0 , 0 , 2 , -1.2, 4.87, 370087456
-3 , 0 , 0 , 2 , -1.21, 4.84, 370095643
-3 , 0 , 0 , 2 , -1.21, 4.76, 370103782
0 , 0 , 0 , 2 , -1.24, 4.77, 370111833
0 , 0 , 0 , 2 , -1.28, 4.76, 370120014
0 , 0 , 0 , 2 , -1.3, 4.78, 370128089
0 , 0 , 0 , 2 , -1.39, 4.81, 370136235
0 , 0 , 0 , 2 , -1.47, 4.86, 370144411
0 , 0 , 0 , 2 , -1.58, 4.94, 370152513
0 , 0 , 0 , 2 , -1.55, 4.9, 370160650
0 , 0 , 0 , 2 , -1.52, 4.89, 370168801
0 , 0 , 0 , 2 , -1.52, 4.91, 370176922
0 , 0 , 0 , 2 , -1.47, 4.95, 370185052
0 , 0 , 0 , 2 , -1.57, 4.96, 370193203
0 , 0 , 0 , 2 , -1.51, 5.03, 370201346
0 , 0 , 0 , 2 , -1.58, 4.98, 370209470
0 , 0 , 0 , 2 , -1.65, 5.06, 370217609
0 , 0 , 0 , 2 , -1.7, 5.08, 370225790
0 , 0 , 0 , 2 , -1.71, 5.14, 370233929
0 , 0 , 0 , 2 , -1.75, 5.22, 370242007
0 , 0 , 0 , 2 , -1.74, 5.32, 370250152
0 , 0 , 0 , 2 , -1.73, 5.37, 370258324
0 , 0 , 0 , 2 , -1.73, 5.39, 370266479
0 , 0 , 0 , 2 , -1.74, 5.36, 370274580
0 , 0 , 0 , 2 , -1.8, 5.35, 370282716
0 , 0 , 0 , 2 , -1.86, 5.37, 370290902
0 , 0 , 0 , 2 , -1.92, 5.43, 370299004
0 , 0 , 0 , 2 , -2, 5.46, 370307164
0 , 0 , 0 , 2 , -2.08, 5.53, 370315280
0 , 0 , 0 , 2 , -2.14, 5.63, 370323445
0 , 0 , 0 , 2 , -2.19, 5.65, 370331610
0 , 0 , 0 , 2 , -2.19, 5.63, 370339749
0 , 0 , 0 , 2 , -2.22, 5.63, 370347875
0 , 0 , 0 , 2 , -2.24, 5.62, 370356218
0 , 0 , 0 , 2 , -2.23, 5.67, 370364339
0 , 0 , 0 , 2 , -2.2, 5.69, 370372479
0 , 0 , 0 , 2 , -2.18, 5.7, 370380632
0 , 0 , 0 , 2 , -2.16, 5.7, 370388788
0 , 0 , 0 , 2 , -2.14, 5.65, 370396902
0 , 0 , 0 , 2 , -2.12, 5.59, 370405034
0 , 0 , 0 , 2 , -2.08, 5.55, 370413185
0 , 0 , 0 , 2 , -2.07, 5.54, 370421341
0 , 0 , 0 , 2 , -2.06, 5.54, 370429450
0 , 0 , 0 , 2 , -2.05, 5.54, 370437584
0 , 0 , 0 , 2 , -2.04, 5.52, 370445786
0 , 0 , 0 , 2 , -2.02, 5.48, 370453885
0 , 0 , 0 , 2 , -2.02, 5.46, 370461993
0 , 0 , 0 , 2 , -1.99, 5.45, 370470131
0 , 0 , 0 , 2 , -2, 5.46, 370478260
0 , 0 , 0 , 2 , -1.98, 5.5, 370486410
0 , 0 , 0 , 2 , -1.98, 5.53, 370494516
0 , 0 , 0 , 2 , -1.99, 5.55, 370502676
0 , 0 , 0 , 2 , -1.98, 5.56, 370510782
0 , 0 , 0 , 2 , -1.97, 5.56, 370518924
0 , 0 , 0 , 2 , -1.96, 5.57, 370527115
0 , 0 , 0 , 2 , -1.94, 5.6, 370535205
0 , 0 , 0 , 2 , -1.96, 5.63, 370543331
0 , 0 , 0 , 2 , -1.93, 5.64, 370551492
0 , 0 , 0 , 2 , -1.93, 5.67, 370559629
0 , 0 , 0 , 2 , -1.91, 5.68, 370567742
0 , 0 , 0 , 2 , -1.89, 5.64, 370575955
0 , 0 , 0 , 2 , -1.88, 5.61, 370584038
0 , 0 , 0 , 2 , -1.85, 5.61, 370592197
0 , 0 , 0 , 2 , -1.85, 5.61, 370600321
0 , 0 , 0 , 2 , -1.85, 5.58, 370608440
0 , 0 , 0 , 2 , -1.85, 5.52, 370616593
0 , 0 , 0 , 2 , -1.85, 5.47, 370624765
0 , 0 , 0 , 2 , -1.86, 5.43, 370632862
0 , 0 , 0 , 2 , -1.85, 5.39, 370640990
0 , 0 , 0 , 2 , -1.86, 5.37, 370649123
0 , 0 , 0 , 2 , -1.87, 5.36, 370657317
0 , 0 , 0 , 2 , -1.88, 5.35, 370665450
0 , 0 , 0 , 2 , -1.89, 5.34, 370673547
0 , 0 , 0 , 2 , -1.9, 5.32, 370681688
0 , 0 , 0 , 2 , -1.9, 5.32, 370689815
0 , 0 , 0 , 2 , -1.9, 5.32, 370697960
0 , 0 , 0 , 2 , -1.89, 5.34, 370706113
0 , 0 , 0 , 2 , -1.9, 5.36, 370714251
0 , 0 , 0 , 2 , -1.89, 5.38, 370722405
0 , 0 , 0 , 2 , -1.89, 5.4, 370730571
0 , 0 , 0 , 2 , -1.88, 5.41, 370738663
0 , 0 , 0 , 2 , -1.86, 5.44, 370746811
0 , 0 , 0 , 2 , -1.85, 5.46, 370754982
0 , 0 , 0 , 2 , -1.83, 5.48, 370763079
0 , 0 , 0 , 2 , -1.83, 5.5, 370771203
0 , 0 , 0 , 2 , -1.83, 5.52, 370779368
0 , 0 , 0 , 2 , -1.82, 5.51, 370787520
0 , 0 , 0 , 2 , -1.82, 5.5, 370795654
0 , 0 , 0 , 2 , -1.82, 5.5, 370803814
0 , 0 , 0 , 2 , -1.82, 5.5, 370811891
0 , 0 , 0 , 2 , -1.83, 5.5, 370820071
0 , 0 , 0 , 2 , -1.83, 5.49, 370828151
0 , 0 , 0 , 2 , -1.85, 5.47, 370836301
0 , 0 , 0 , 2 , -1.86, 5.44, 370844473
0 , 0 , 0 , 2 , -1.87, 5.41, 370852597
0 , 0 , 0 , 2 , -1.88, 5.39, 370860704
0 , 0 , 0 , 2 , -1.88, 5.37, 370868834
0 , 0 , 0 , 2 , -1.89, 5.36, 370877010
0 , 0 , 0 , 2 , -1.89, 5.35, 370885171
0 , 0 , 0 , 2 , -1.9, 5.33, 370893245
0 , 0 , 0 , 2 , -1.9, 5.31, 370901445
0 , 0 , 0 , 2 , -1.89, 5.3, 370909543
0 , 0 , 0 , 2 , -1.88, 5.3, 370917673
0 , 0 , 0 , 2 , -1.86, 5.31, 370925838
0 , 0 , 0 , 2 , -1.86, 5.31, 370933988
0 , 0 , 0 , 2 , -1.84, 5.32, 370942086
0 , 0 , 0 , 2 , -1.83, 5.32, 370950235
0 , 0 , 0 , 2 , -1.82, 5.32, 370958414
0 , 0 , 0 , 2 , -1.8, 5.34, 370966560
0 , 0 , 0 , 2 , -1.79, 5.36, 370974659
0 , 0 , 0 , 2 , -1.78, 5.37, 370982778
0 , 0 , 0 , 2 , -1.78, 5.38, 370990902
0 , 0 , 0 , 2 , -1.78, 5.39, 370999105
0 , 0 , 0 , 2 , -1.78, 5.38, 371007182
0 , 0 , 0 , 2 , -1.79, 5.38, 371015323
0 , 0 , 0 , 2 , -1.79, 5.39, 371023489
0 , 0 , 0 , 2 , -1.8, 5.39, 371031628
0 , 0 , 0 , 2 , -1.81, 5.39, 371039739
0 , 0 , 0 , 2 , -1.82, 5.38, 371047878
0 , 0 , 0 , 2 , -1.83, 5.37, 371056115
0 , 0 , 0 , 2 , -1.85, 5.35, 371064152
0 , 0 , 0 , 2 , -1.85, 5.34, 371072279
0 , 0 , 0 , 2 , -1.86, 5.33, 371080423
0 , 0 , 0 , 2 , -1.86, 5.33, 371088585
0 , 0 , 0 , 2 , -1.88, 5.32, 371096724
0 , 0 , 0 , 2 , -1.88, 5.31, 371104835
0 , 0 , 0 , 2 , -1.87, 5.3, 371112974
0 , 0 , 0 , 2 , -1.87, 5.3, 371121126
0 , 0 , 0 , 2 , -1.85, 5.3, 371129316
0 , 0 , 0 , 2 , -1.84, 5.3, 371137397
0 , 0 , 0 , 2 , -1.83, 5.31, 371145546
0 , 0 , 0 , 2 , -1.82, 5.32, 371153808
0 , 0 , 0 , 2 , -1.81, 5.32, 371161792
0 , 0 , 0 , 2 , -1.8, 5.31, 371169907
0 , 0 , 0 , 2 , -1.78, 5.32, 371178087
0 , 0 , 0 , 2 , -1.77, 5.32, 371186174
0 , 0 , 0 , 2 , -1.77, 5.33, 371194326
0 , 0 , 0 , 2 , -1.76, 5.34, 371202505
0 , 0 , 0 , 2 , -1.76, 5.33, 371210593
0 , 0 , 0 , 2 , -1.76, 5.33, 371218729
0 , 0 , 0 , 2 , -1.76, 5.32, 371226868
0 , 0 , 0 , 2 , -1.77, 5.32, 371235029
0 , 0 , 0 , 2 , -1.77, 5.31, 371243144
0 , 0 , 0 , 2 , -1.77, 5.3, 371251274
0 , 0 , 0 , 2 , -1.78, 5.29, 371259435
0 , 0 , 0 , 2 , -1.8, 5.28, 371267559
0 , 0 , 0 , 2 , -1.81, 5.28, 371275703
0 , 0 , 0 , 2 , -1.81, 5.27, 371283892
0 , 0 , 0 , 2 , -1.82, 5.28, 371291955
0 , 0 , 0 , 2 , -1.82, 5.28, 371300077
0 , 0 , 0 , 2 , -1.83, 5.28, 371308221
0 , 0 , 0 , 2 , -1.83, 5.28, 371316386
0 , 0 , 0 , 2 , -1.83, 5.27, 371324569
0 , 0 , 0 , 2 , -1.83, 5.28, 371332657
0 , 0 , 0 , 2 , -1.83, 5.28, 371340808
0 , 0 , 0 , 2 , -1.82, 5.28, 371348958
0 , 0 , 0 , 2 , -1.82, 5.3, 371357120
0 , 0 , 0 , 2 , -1.82, 5.3, 371365216
0 , 0 , 0 , 2 , -1.81, 5.31, 371373339
0 , 0 , 0 , 2 , -1.81, 5.31, 371381482
0 , 0 , 0 , 2 , -1.8, 5.31, 371389604
0 , 0 , 0 , 2 , -1.79, 5.31, 371397737
0 , 0 , 0 , 2 , -1.78, 5.31, 371405946
0 , 0 , 0 , 2 , -1.78, 5.31, 371414074
0 , 0 , 0 , 2 , -1.78, 5.3, 371422153
0 , 0 , 0 , 2 , -1.78, 5.29, 371430292
0 , 0 , 0 , 2 , -1.78, 5.29, 371438468
0 , 0 , 0 , 2 , -1.78, 5.28, 371446627
0 , 0 , 0 , 2 , -1.77, 5.27, 371454720
0 , 0 , 0 , 2 , -1.78, 5.27, 371462871
0 , 0 , 0 , 2 , -1.78, 5.26, 371471009
0 , 0 , 0 , 2 , -1.78, 5.26, 371479142
0 , 0 , 0 , 2 , -1.79, 5.26, 371487254
0 , 0 , 0 , 2 , -1.8, 5.25, 371495396
0 , 0 , 0 , 2 , -1.81, 5.26, 371503496
0 , 0 , 0 , 2 , -1.81, 5.26, 371511651
0 , 0 , 0 , 2 , -1.81, 5.27, 371519829
0 , 0 , 0 , 2 , -1.83, 5.27, 371528011
0 , 0 , 0 , 2 , -1.83, 5.27, 371536154
0 , 0 , 0 , 2 , -1.84, 5.28, 371544238
0 , 0 , 0 , 2 , -1.83, 5.29, 371552414
0 , 0 , 0 , 2 , -1.83, 5.29, 371560513
0 , 0 , 0 , 2 , -1.83, 5.29, 371568648
0 , 0 , 0 , 2 , -1.83, 5.3, 371576799
0 , 0 , 0 , 2 , -1.83, 5.3, 371584968
0 , 0 , 0 , 2 , -1.82, 5.3, 371593036
0 , 0 , 0 , 2 , -1.81, 5.3, 371601167
0 , 0 , 0 , 2 , -1.81, 5.29, 371609322
0 , 0 , 0 , 2 , -1.8, 5.29, 371617489
0 , 0 , 0 , 2 , -1.8, 5.28, 371625597
0 , 0 , 0 , 2 , -1.8, 5.28, 371633732
0 , 0 , 0 , 2 , -1.79, 5.27, 371641887
0 , 0 , 0 , 2 , -1.78, 5.26, 371650016
0 , 0 , 0 , 2 , -1.78, 5.25, 371658154
0 , 0 , 0 , 2 , -1.78, 5.25, 371666275
0 , 0 , 0 , 2 , -1.78, 5.24, 371674479
0 , 0 , 0 , 2 , -1.78, 5.23, 371682566
0 , 0 , 0 , 2 , -1.78, 5.23, 371690683
0 , 0 , 0 , 2 , -1.79, 5.22, 371698840
0 , 0 , 0 , 2 , -1.79, 5.22, 371707041
0 , 0 , 0 , 2 , -1.8, 5.23, 371715135
0 , 0 , 0 , 2 , -1.81, 5.23, 371723270
0 , 0 , 0 , 2 , -1.81, 5.24, 371731447
0 , 0 , 0 , 2 , -1.82, 5.25, 371739546
0 , 0 , 0 , 2 , -1.82, 5.25, 371747682
0 , 0 , 0 , 2 , -1.83, 5.25, 371755843
0 , 0 , 0 , 2 , -1.83, 5.26, 371764034
0 , 0 , 0 , 2 , -1.83, 5.27, 371772097
0 , 0 , 0 , 2 , -1.82, 5.27, 371780210
0 , 0 , 0 , 2 , -1.82, 5.28, 371788378
0 , 0 , 0 , 2 , -1.82, 5.28, 371796487
0 , 0 , 0 , 2 , -1.82, 5.28, 371804629
0 , 0 , 0 , 2 , -1.81, 5.28, 371812807
0 , 0 , 0 , 2 , -1.81, 5.27, 371820892
0 , 0 , 0 , 2 , -1.81, 5.27, 371829035
0 , 0 , 0 , 2 , -1.8, 5.27, 371837171
0 , 0 , 0 , 2 , -1.8, 5.26, 371845340
0 , 0 , 0 , 2 , -1.8, 5.25, 371853466
0 , 0 , 0 , 2 , -1.8, 5.25, 371861591
0 , 0 , 0 , 2 , -1.8, 5.24, 371869720
0 , 0 , 0 , 2 , -1.8, 5.24, 371877876
0 , 0 , 0 , 2 , -1.8, 5.23, 371886011
0 , 0 , 0 , 2 , -1.8, 5.23, 371894133
0 , 0 , 0 , 2 , -1.79, 5.23, 371902272
0 , 0 , 0 , 2 , -1.79, 5.23, 371910437
0 , 0 , 0 , 2 , -1.79, 5.23, 371918559
0 , 0 , 0 , 2 , -1.78, 5.24, 371926678
0 , 0 , 0 , 2 , -1.78, 5.24, 371934817
0 , 0 , 0 , 2 , -1.78, 5.25, 371942977
0 , 0 , 0 , 2 , -1.78, 5.25, 371951106
0 , 0 , 0 , 2 , -1.78, 5.25, 371959238
0 , 0 , 0 , 2 , -1.78, 5.26, 371967343
0 , 0 , 0 , 2 , -1.79, 5.26, 371975521
0 , 0 , 0 , 2 , -1.79, 5.27, 371983604
0 , 0 , 0 , 2 , -1.8, 5.27, 371991719
0 , 0 , 0 , 2 , -1.79, 5.27, 371999871
0 , 0 , 0 , 2 , -1.79, 5.27, 372008036
0 , 0 , 0 , 2 , -1.79, 5.27, 372016134
0 , 0 , 0 , 2 , -1.8, 5.27, 372024268
0 , 0 , 0 , 2 , -1.79, 5.27, 372032390
0 , 0 , 0 , 2 , -1.79, 5.26, 372040570
0 , 0 , 0 , 2 , -1.79, 5.26, 372048678
0 , 0 , 0 , 2 , -1.79, 5.26, 372056816
0 , 0 , 0 , 2 , -1.78, 5.25, 372064996
0 , 0 , 0 , 2 , -1.78, 5.25, 372073155
0 , 0 , 0 , 2 , -1.79, 5.24, 372081254
0 , 0 , 0 , 2 , -1.78, 5.24, 372089405
0 , 0 , 0 , 2 , -1.77, 5.23, 372097578
0 , 0 , 0 , 2 , -1.77, 5.22, 372105659
0 , 0 , 0 , 2 , -1.76, 5.22, 372113804
0 , 0 , 0 , 2 , -1.76, 5.22, 372121954
0 , 0 , 0 , 2 , -1.76, 5.22, 372130088
0 , 0 , 0 , 2 , -1.76, 5.22, 372138217
0 , 0 , 0 , 2 , -1.75, 5.22, 372146370
0 , 0 , 0 , 2 , -1.75, 5.22, 372154530
0 , 0 , 0 , 2 , -1.75, 5.23, 372162641
0 , 0 , 0 , 2 , -1.75, 5.23, 372170784
0 , 0 , 0 , 2 , -1.75, 5.24, 372178932
0 , 0 , 0 , 2 , -1.75, 5.24, 372187062
0 , 0 , 0 , 2 , -1.75, 5.25, 372195186
0 , 0 , 0 , 2 , -1.76, 5.25, 372203329
0 , 0 , 0 , 2 , -1.76, 5.25, 372211487
0 , 0 , 0 , 2 , -1.77, 5.25, 372219669
0 , 0 , 0 , 2 , -1.78, 5.25, 372227752
0 , 0 , 0 , 2 , -1.79, 5.25, 372235906
0 , 0 , 0 , 2 , -1.79, 5.25, 372244150
0 , 0 , 0 , 2 , -1.8, 5.25, 372252181
0 , 0 , 0 , 2 , -1.8, 5.25, 372260290
0 , 0 , 0 , 2 , -1.8, 5.25, 372268428
0 , 0 , 0 , 2 , -1.79, 5.25, 372276624
0 , 0 , 0 , 2 , -1.79, 5.24, 372284753
0 , 0 , 0 , 2 , -1.79, 5.24, 372292867
0 , 0 , 0 , 2 , -1.79, 5.24, 372301066
0 , 0 , 0 , 2 , -1.78, 5.24, 372309167
0 , 0 , 0 , 2 , -1.78, 5.24, 372317308
0 , 0 , 0 , 2 , -1.77, 5.23, 372325458
0 , 0 , 0 , 2 , -1.78, 5.23, 372333583
0 , 0 , 0 , 2 , -1.77, 5.24, 372341724
0 , 0 , 0 , 2 , -1.77, 5.24, 372349854
0 , 0 , 0 , 2 , -1.77, 5.23, 372358043
0 , 0 , 0 , 2 , -1.76, 5.24, 372366149
0 , 0 , 0 , 2 , -1.76, 5.24, 372374286
0 , 0 , 0 , 2 , -1.76, 5.24, 372382459
0 , 0 , 0 , 2 , -1.76, 5.24, 372390560
0 , 0 , 0 , 2 , -1.76, 5.24, 372398699
0 , 0 , 0 , 2 , -1.77, 5.24, 372406823
0 , 0 , 0 , 2 , -1.77, 5.24, 372414983
0 , 0 , 0 , 2 , -1.78, 5.24, 372423101
0 , 0 , 0 , 2 , -1.78, 5.24, 372431230
0 , 0 , 0 , 2 , -1.79, 5.24, 372439395
0 , 0 , 0 , 2 , -1.8, 5.24, 372447509
0 , 0 , 0 , 2 , -1.8, 5.23, 372455641
0 , 0 , 0 , 2 , -1.81, 5.23, 372463779
0 , 0 , 0 , 2 , -1.81, 5.23, 372471945
0 , 0 , 0 , 2 , -1.81, 5.23, 372480088
0 , 0 , 0 , 2 , -1.81, 5.23, 372488214
0 , 0 , 0 , 2 , -1.81, 5.23, 372496415
0 , 0 , 0 , 2 , -1.81, 5.23, 372504577
0 , 0 , 0 , 2 , -1.8, 5.23, 372512676
0 , 0 , 0 , 2 , -1.8, 5.23, 372520803
0 , 0 , 0 , 2 , -1.79, 5.23, 372528963
0 , 0 , 0 , 2 , -1.79, 5.24, 372537143
0 , 0 , 0 , 2 , -1.78, 5.23, 372545239
