IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 84.828
	 Y: 35.79
	 Z: 35.993
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
1305 , 1294 , 1203 , 1 , -2.54, 5.58, 188280732
1314 , 1303 , 1212 , 1 , -2.49, 5.62, 188288903
1322 , 1311 , 1220 , 1 , -2.44, 5.63, 188296966
1331 , 1320 , 1229 , 1 , -2.39, 5.49, 188305078
1340 , 1329 , 1238 , 1 , -2.34, 5.39, 188313220
1348 , 1337 , 1246 , 1 , -2.33, 5.27, 188321433
1358 , 1346 , 1255 , 1 , -2.28, 5.24, 188329533
1366 , 1354 , 1263 , 1 , -2.24, 5.13, 188337713
1375 , 1363 , 1272 , 1 , -2.26, 4.96, 188345926
1384 , 1372 , 1281 , 1 , -2.29, 4.73, 188353988
1392 , 1380 , 1289 , 1 , -2.33, 4.81, 188362070
1401 , 1389 , 1298 , 1 , -2.26, 4.81, 188370205
1409 , 1397 , 1306 , 1 , -2.2, 4.68, 188378391
1419 , 1406 , 1316 , 1 , -2.18, 4.52, 188386528
1428 , 1415 , 1325 , 1 , -2.17, 4.36, 188394611
1435 , 1423 , 1332 , 1 , -2.12, 4.47, 188402816
1444 , 1432 , 1341 , 1 , -2.1, 4.39, 188410937
1454 , 1441 , 1350 , 1 , -2.12, 4.32, 188419060
1462 , 1449 , 1358 , 1 , -2.15, 4.25, 188427286
1470 , 1458 , 1367 , 1 , -2.18, 4.22, 188435375
1480 , 1467 , 1377 , 1 , -2.22, 4.33, 188443454
1488 , 1474 , 1384 , 1 , -2.25, 4.36, 188451654
1497 , 1484 , 1394 , 1 , -2.23, 4.33, 188459743
1505 , 1492 , 1401 , 1 , -2.25, 4.3, 188467899
1515 , 1501 , 1411 , 1 , -2.26, 4.39, 188475997
1523 , 1510 , 1420 , 1 , -2.28, 4.46, 188484153
1531 , 1518 , 1427 , 1 , -2.29, 4.47, 188492291
1541 , 1527 , 1437 , 1 , -2.32, 4.45, 188500428
1548 , 1535 , 1445 , 1 , -2.37, 4.51, 188508595
1558 , 1544 , 1454 , 1 , -2.37, 4.56, 188516685
1566 , 1552 , 1462 , 1 , -2.4, 4.58, 188524870
1575 , 1561 , 1471 , 1 , -2.41, 4.49, 188532961
1583 , 1569 , 1479 , 1 , -2.42, 4.33, 188541184
1593 , 1578 , 1489 , 1 , -2.48, 4.38, 188549277
1601 , 1586 , 1497 , 1 , -2.57, 4.31, 188557461
1610 , 1595 , 1506 , 1 , -2.63, 4.24, 188565506
1619 , 1604 , 1515 , 1 , -2.66, 4.08, 188573641
1627 , 1612 , 1522 , 1 , -2.67, 3.96, 188581823
1636 , 1621 , 1532 , 1 , -2.68, 3.92, 188589982
1644 , 1629 , 1540 , 1 , -2.64, 3.8, 188598141
1653 , 1638 , 1549 , 1 , -2.61, 3.73, 188606234
1663 , 1647 , 1558 , 1 , -2.54, 3.62, 188614362
1671 , 1655 , 1566 , 1 , -2.48, 3.66, 188622537
1680 , 1664 , 1575 , 1 , -2.42, 3.75, 188630637
1688 , 1672 , 1583 , 1 , -2.39, 3.76, 188638743
1697 , 1681 , 1592 , 1 , -2.27, 3.88, 188646889
1706 , 1690 , 1601 , 1 , -2.15, 3.81, 188655012
1714 , 1698 , 1609 , 1 , -2.05, 3.84, 188663131
1724 , 1707 , 1618 , 1 , -2.04, 3.83, 188671269
1731 , 1715 , 1626 , 1 , -2.02, 3.74, 188679428
1741 , 1724 , 1636 , 1 , -2.01, 3.64, 188687533
1749 , 1732 , 1643 , 1 , -2, 3.59, 188695731
1758 , 1742 , 1653 , 1 , -1.95, 3.65, 188703825
1766 , 1749 , 1661 , 1 , -1.98, 3.6, 188712005
1776 , 1759 , 1670 , 1 , -1.97, 3.6, 188720119
1784 , 1766 , 1678 , 1 , -1.95, 3.52, 188728261
1793 , 1776 , 1687 , 1 , -1.97, 3.48, 188736378
1801 , 1783 , 1695 , 1 , -2, 3.42, 188744547
1811 , 1793 , 1705 , 1 , -2.05, 3.49, 188752666
1819 , 1800 , 1712 , 1 , -2.07, 3.5, 188760809
1828 , 1809 , 1721 , 1 , -2.04, 3.62, 188768942
1837 , 1818 , 1730 , 1 , -2.02, 3.69, 188777053
1844 , 1826 , 1738 , 1 , -2.05, 3.74, 188785220
1854 , 1835 , 1748 , 1 , -2.06, 3.83, 188793346
1862 , 1843 , 1755 , 1 , -2.07, 3.89, 188801474
1871 , 1852 , 1765 , 1 , -2.06, 4.01, 188809597
1879 , 1860 , 1773 , 1 , -2.09, 4.05, 188817764
1889 , 1869 , 1782 , 1 , -2.11, 4.06, 188825873
1897 , 1877 , 1790 , 1 , -2.06, 4.1, 188834040
1906 , 1886 , 1799 , 1 , -1.95, 4.25, 188842154
1914 , 1894 , 1807 , 1 , -1.92, 4.21, 188850301
1923 , 1903 , 1817 , 1 , -1.95, 4.23, 188858420
1931 , 1911 , 1824 , 1 , -1.94, 4.19, 188866577
1941 , 1920 , 1834 , 1 , -1.92, 4.23, 188874681
1949 , 1928 , 1842 , 1 , -1.89, 4.22, 188882880
1958 , 1937 , 1851 , 1 , -1.9, 4.1, 188890978
1967 , 1946 , 1860 , 1 , -1.9, 4.1, 188899113
1974 , 1953 , 1867 , 1 , -1.91, 4.03, 188907254
1983 , 1962 , 1876 , 1 , -1.87, 4.02, 188915390
1993 , 1971 , 1885 , 1 , -1.83, 3.96, 188923621
2000 , 1979 , 1893 , 1 , -1.83, 3.87, 188931687
2009 , 1988 , 1902 , 1 , -1.79, 3.83, 188939827
2018 , 1997 , 1911 , 1 , -1.67, 3.93, 188947958
2026 , 2004 , 1919 , 1 , -1.59, 3.98, 188956130
2035 , 2013 , 1928 , 1 , -1.59, 3.83, 188964240
2044 , 2022 , 1937 , 1 , -1.59, 3.73, 188972372
2052 , 2030 , 1945 , 1 , -1.53, 3.75, 188980512
2061 , 2039 , 1954 , 1 , -1.42, 3.83, 188988629
2069 , 2047 , 1962 , 1 , -1.39, 3.71, 188996810
2078 , 2056 , 1971 , 1 , -1.36, 3.63, 189004897
2086 , 2063 , 1979 , 1 , -1.32, 3.65, 189013071
2095 , 2072 , 1988 , 1 , -1.21, 3.82, 189021217
2104 , 2081 , 1997 , 1 , -1.2, 3.83, 189029349
2112 , 2088 , 2005 , 1 , -1.19, 3.79, 189037468
2121 , 2098 , 2014 , 1 , -1.2, 3.59, 189045597
2129 , 2105 , 2022 , 1 , -1.14, 3.85, 189053756
2138 , 2115 , 2032 , 1 , -1.11, 3.87, 189061883
2146 , 2122 , 2039 , 1 , -1.11, 3.75, 189070041
2155 , 2131 , 2049 , 1 , -1.12, 3.71, 189078148
2164 , 2140 , 2058 , 1 , -1.08, 3.77, 189086356
2172 , 2148 , 2065 , 1 , -1.08, 3.99, 189094464
2181 , 2157 , 2075 , 1 , -1.12, 3.91, 189102560
2188 , 2164 , 2082 , 1 , -1.1, 3.82, 189110708
2198 , 2173 , 2092 , 1 , -1.13, 3.83, 189118898
2206 , 2182 , 2100 , 1 , -1.13, 4, 189126950
2214 , 2189 , 2108 , 1 , -1.16, 3.99, 189135125
2223 , 2198 , 2117 , 1 , -1.2, 3.94, 189143228
2231 , 2206 , 2125 , 1 , -1.26, 3.84, 189151371
2240 , 2215 , 2134 , 1 , -1.26, 3.96, 189159486
2248 , 2223 , 2142 , 1 , -1.25, 4.04, 189167690
2257 , 2232 , 2151 , 1 , -1.32, 4.01, 189175770
2266 , 2241 , 2160 , 1 , -1.41, 3.97, 189183903
2273 , 2248 , 2168 , 1 , -1.45, 4.09, 189192087
2283 , 2257 , 2177 , 1 , -1.49, 4.24, 189200240
2290 , 2265 , 2185 , 1 , -1.59, 4.23, 189208408
2299 , 2273 , 2194 , 1 , -1.66, 4.17, 189216484
2308 , 2282 , 2203 , 1 , -1.69, 4.2, 189224624
2316 , 2290 , 2211 , 1 , -1.75, 4.24, 189232774
2325 , 2299 , 2220 , 1 , -1.84, 4.23, 189240967
2334 , 2308 , 2229 , 1 , -1.92, 4.17, 189249118
2341 , 2315 , 2237 , 1 , -1.98, 4.14, 189257194
2351 , 2324 , 2246 , 1 , -2.05, 4.18, 189265326
2358 , 2332 , 2254 , 1 , -2.18, 4.14, 189273488
2367 , 2341 , 2263 , 1 , -2.33, 4.11, 189281607
2375 , 2348 , 2271 , 1 , -2.43, 4.07, 189289732
2385 , 2358 , 2280 , 1 , -2.56, 4.13, 189297854
2392 , 2365 , 2288 , 1 , -2.73, 4.17, 189306015
2401 , 2374 , 2297 , 1 , -2.87, 4.24, 189314114
2409 , 2382 , 2305 , 1 , -2.99, 4.33, 189322362
2418 , 2390 , 2314 , 1 , -3.06, 4.39, 189330441
2427 , 2399 , 2323 , 1 , -3.24, 4.33, 189338540
2435 , 2407 , 2331 , 1 , -3.43, 4.33, 189346744
2444 , 2416 , 2340 , 1 , -3.61, 4.31, 189354815
2451 , 2423 , 2348 , 1 , -3.73, 4.34, 189362993
2460 , 2432 , 2357 , 1 , -3.85, 4.39, 189371242
2469 , 2441 , 2366 , 1 , -3.97, 4.45, 189379251
2477 , 2449 , 2374 , 1 , -4.03, 4.52, 189387395
2486 , 2457 , 2383 , 1 , -4.08, 4.65, 189395521
2494 , 2465 , 2391 , 1 , -4.16, 4.73, 189403666
2503 , 2474 , 2400 , 1 , -4.3, 4.74, 189411769
2512 , 2482 , 2409 , 1 , -4.44, 4.8, 189419914
2519 , 2490 , 2416 , 1 , -4.45, 4.87, 189428063
2528 , 2499 , 2425 , 1 , -4.5, 4.88, 189436179
2536 , 2506 , 2433 , 1 , -4.56, 4.93, 189444403
2545 , 2515 , 2442 , 1 , -4.6, 4.94, 189452491
2554 , 2524 , 2451 , 1 , -4.6, 5.03, 189460609
2561 , 2532 , 2459 , 1 , -4.59, 5.18, 189468745
2571 , 2541 , 2468 , 1 , -4.6, 5.3, 189476888
2578 , 2548 , 2476 , 1 , -4.61, 5.35, 189485077
2587 , 2557 , 2486 , 1 , -4.56, 5.53, 189493190
2595 , 2565 , 2493 , 1 , -4.51, 5.7, 189501356
2604 , 2574 , 2503 , 1 , -4.51, 5.83, 189509474
2612 , 2581 , 2510 , 1 , -4.48, 5.88, 189517604
2621 , 2590 , 2520 , 1 , -4.43, 5.98, 189525720
2630 , 2599 , 2528 , 1 , -4.43, 6.12, 189533852
2637 , 2606 , 2536 , 1 , -4.42, 6.22, 189542052
2646 , 2615 , 2545 , 1 , -4.45, 6.23, 189550179
2654 , 2623 , 2553 , 1 , -4.5, 6.25, 189558293
2663 , 2632 , 2562 , 1 , -4.5, 6.38, 189566423
2671 , 2639 , 2570 , 1 , -4.49, 6.55, 189574629
2679 , 2648 , 2579 , 1 , -4.48, 6.58, 189582700
2688 , 2657 , 2588 , 1 , -4.49, 6.67, 189590918
2696 , 2664 , 2596 , 1 , -4.49, 6.78, 189599217
2705 , 2673 , 2604 , 1 , -4.52, 6.95, 189607167
2713 , 2682 , 2613 , 1 , -4.5, 7.05, 189615236
2721 , 2689 , 2621 , 1 , -4.49, 7.15, 189623382
2730 , 2698 , 2630 , 1 , -4.5, 7.21, 189631518
2738 , 2705 , 2638 , 1 , -4.54, 7.3, 189639634
2747 , 2714 , 2647 , 1 , -4.56, 7.38, 189647762
2754 , 2722 , 2655 , 1 , -4.56, 7.38, 189655865
2764 , 2731 , 2664 , 1 , -4.57, 7.46, 189663983
2771 , 2739 , 2672 , 1 , -4.58, 7.57, 189672139
2780 , 2747 , 2681 , 1 , -4.55, 7.72, 189680259
2788 , 2755 , 2689 , 1 , -4.54, 7.76, 189688409
2797 , 2764 , 2698 , 1 , -4.5, 7.87, 189696522
2805 , 2771 , 2706 , 1 , -4.5, 8.01, 189704644
2814 , 2780 , 2715 , 1 , -4.49, 8.08, 189712758
2821 , 2788 , 2723 , 1 , -4.46, 8.18, 189720935
2830 , 2796 , 2732 , 1 , -4.5, 8.16, 189729066
2839 , 2805 , 2740 , 1 , -4.51, 8.14, 189737153
2846 , 2812 , 2748 , 1 , -4.49, 8.22, 189745318
2855 , 2821 , 2757 , 1 , -4.42, 8.33, 189753456
2864 , 2829 , 2766 , 1 , -4.39, 8.42, 189761583
2871 , 2837 , 2774 , 1 , -4.35, 8.47, 189769777
2880 , 2845 , 2782 , 1 , -4.34, 8.48, 189777925
2889 , 2854 , 2791 , 1 , -4.27, 8.48, 189786000
2896 , 2861 , 2799 , 1 , -4.21, 8.48, 189794151
2905 , 2870 , 2808 , 1 , -4.19, 8.49, 189802272
2912 , 2877 , 2816 , 1 , -4.14, 8.48, 189810415
2921 , 2886 , 2825 , 1 , -4.05, 8.49, 189818524
2929 , 2893 , 2833 , 1 , -3.97, 8.46, 189826646
2938 , 2902 , 2842 , 1 , -3.91, 8.35, 189834741
2945 , 2909 , 2849 , 1 , -3.8, 8.26, 189842915
2954 , 2918 , 2859 , 1 , -3.68, 8.22, 189851058
2962 , 2925 , 2866 , 1 , -3.54, 8.15, 189859136
2971 , 2934 , 2875 , 1 , -3.46, 7.99, 189867258
2978 , 2941 , 2883 , 1 , -3.39, 7.88, 189875395
2987 , 2950 , 2892 , 1 , -3.3, 7.79, 189883530
2995 , 2957 , 2900 , 1 , -3.17, 7.77, 189891709
3004 , 2966 , 2909 , 1 , -3.06, 7.65, 189899829
3011 , 2973 , 2917 , 1 , -2.95, 7.48, 189907961
3020 , 2982 , 2926 , 1 , -2.79, 7.41, 189916059
3028 , 2990 , 2934 , 1 , -2.65, 7.32, 189924206
3036 , 2997 , 2942 , 1 , -2.54, 7.15, 189932405
3045 , 3006 , 2951 , 1 , -2.45, 7, 189940481
3052 , 3013 , 2958 , 1 , -2.36, 6.83, 189948605
3061 , 3022 , 2968 , 1 , -2.25, 6.63, 189956740
3069 , 3029 , 2975 , 1 , -2.15, 6.48, 189964889
3077 , 3037 , 2984 , 1 , -2.07, 6.32, 189973017
3085 , 3045 , 2992 , 1 , -1.98, 6.15, 189981268
3094 , 3053 , 3001 , 1 , -1.87, 6.03, 189989268
3101 , 3060 , 3009 , 1 , -1.8, 5.87, 189997417
3110 , 3069 , 3017 , 1 , -1.79, 5.77, 190005550
3117 , 3076 , 3025 , 1 , -1.79, 5.63, 190013687
3126 , 3084 , 3034 , 1 , -1.77, 5.53, 190021804
3133 , 3091 , 3041 , 1 , -1.77, 5.42, 190029942
3142 , 3100 , 3051 , 1 , -1.82, 5.37, 190038043
3150 , 3107 , 3058 , 1 , -1.9, 5.28, 190046256
3158 , 3115 , 3067 , 1 , -1.95, 5.21, 190054365
3166 , 3123 , 3075 , 1 , -1.97, 5.15, 190062463
3174 , 3130 , 3083 , 1 , -2.02, 5.11, 190070649
3182 , 3139 , 3092 , 1 , -2.07, 5.11, 190078752
3190 , 3147 , 3100 , 1 , -2.13, 5.08, 190086919
3198 , 3154 , 3108 , 1 , -2.26, 5, 190095096
3206 , 3161 , 3116 , 1 , -2.39, 4.94, 190103251
3213 , 3169 , 3124 , 1 , -2.51, 4.82, 190111342
3221 , 3177 , 3133 , 1 , -2.63, 4.75, 190119485
3230 , 3185 , 3141 , 1 , -2.74, 4.71, 190127587
3236 , 3191 , 3149 , 1 , -2.83, 4.64, 190135706
3243 , 3199 , 3158 , 1 , -2.9, 4.62, 190143837
3246 , 3207 , 3166 , 1 , -2.93, 4.6, 190151981
3246 , 3214 , 3173 , 1 , -2.96, 4.59, 190160185
3246 , 3222 , 3182 , 1 , -3.02, 4.54, 190168263
3246 , 3229 , 3190 , 1 , -3.09, 4.5, 190176447
3246 , 3236 , 3198 , 1 , -3.15, 4.52, 190184531
3246 , 3240 , 3207 , 1 , -3.19, 4.52, 190192680
3246 , 3242 , 3214 , 1 , -3.23, 4.54, 190200876
3246 , 3244 , 3223 , 1 , -3.24, 4.56, 190209041
3246 , 3244 , 3231 , 1 , -3.23, 4.57, 190217116
3246 , 3244 , 3238 , 1 , -3.2, 4.46, 190225244
3246 , 3244 , 3243 , 1 , -3.2, 4.34, 190233372
3246 , 3244 , 3247 , 1 , -3.22, 4.27, 190241514
3246 , 3244 , 3248 , 1 , -3.19, 4.29, 190249654
3246 , 3244 , 3250 , 1 , -3.18, 4.26, 190257781
3246 , 3244 , 3250 , 1 , -3.16, 4.26, 190265914
3246 , 3244 , 3250 , 1 , -3.11, 4.27, 190274058
3246 , 3244 , 3250 , 1 , -3.07, 4.3, 190282229
3246 , 3244 , 3250 , 1 , -3.03, 4.28, 190290335
3246 , 3244 , 3250 , 1 , -2.98, 4.25, 190298470
3246 , 3244 , 3250 , 1 , -2.92, 4.23, 190306645
3246 , 3244 , 3250 , 1 , -2.88, 4.2, 190314744
3246 , 3244 , 3250 , 1 , -2.84, 4.16, 190322880
3246 , 3244 , 3250 , 1 , -2.82, 4.11, 190331039
3246 , 3244 , 3250 , 1 , -2.78, 4.07, 190339172
3246 , 3244 , 3250 , 1 , -2.77, 4.03, 190347292
3246 , 3244 , 3250 , 1 , -2.77, 4, 190355434
3246 , 3244 , 3250 , 1 , -2.78, 4, 190363564
3246 , 3244 , 3250 , 1 , -2.78, 4.04, 190371719
3246 , 3244 , 3250 , 1 , -2.78, 4.07, 190379837
3246 , 3244 , 3250 , 1 , -2.8, 4.11, 190387982
3246 , 3244 , 3250 , 1 , -2.8, 4.14, 190396074
3246 , 3244 , 3250 , 1 , -2.81, 4.16, 190404234
3246 , 3244 , 3250 , 1 , -2.82, 4.16, 190412346
3246 , 3244 , 3250 , 1 , -2.84, 4.16, 190420497
3246 , 3244 , 3250 , 1 , -2.89, 4.15, 190428687
3246 , 3244 , 3250 , 1 , -2.97, 4.11, 190436782
3246 , 3244 , 3250 , 1 , -3.06, 4.09, 190444906
3246 , 3244 , 3250 , 1 , -3.15, 4.08, 190453052
3246 , 3244 , 3250 , 1 , -3.28, 4.09, 190461292
3246 , 3244 , 3250 , 1 , -3.38, 4.13, 190469347
3246 , 3244 , 3250 , 1 , -3.45, 4.17, 190477466
3246 , 3244 , 3250 , 1 , -3.49, 4.22, 190485590
3246 , 3244 , 3250 , 1 , -3.52, 4.27, 190493757
3246 , 3244 , 3250 , 1 , -3.52, 4.3, 190501841
3246 , 3244 , 3250 , 1 , -3.52, 4.32, 190509990
3246 , 3244 , 3250 , 1 , -3.53, 4.34, 190518164
3246 , 3244 , 3250 , 1 , -3.55, 4.35, 190526269
3246 , 3244 , 3250 , 1 , -3.58, 4.35, 190534418
3246 , 3244 , 3250 , 1 , -3.63, 4.36, 190542537
3246 , 3244 , 3250 , 1 , -3.69, 4.36, 190550692
3246 , 3244 , 3250 , 1 , -3.73, 4.36, 190558814
3246 , 3244 , 3250 , 1 , -3.76, 4.35, 190566952
3246 , 3244 , 3250 , 1 , -3.77, 4.34, 190575093
3246 , 3244 , 3250 , 1 , -3.76, 4.37, 190583198
3246 , 3244 , 3250 , 1 , -3.72, 4.41, 190591291
3246 , 3244 , 3250 , 1 , -3.68, 4.47, 190599446
3246 , 3244 , 3250 , 1 , -3.64, 4.55, 190607577
3246 , 3244 , 3250 , 1 , -3.61, 4.62, 190615720
3246 , 3244 , 3250 , 1 , -3.58, 4.68, 190623833
3246 , 3244 , 3250 , 1 , -3.55, 4.74, 190631976
3246 , 3244 , 3250 , 1 , -3.52, 4.78, 190640112
3246 , 3244 , 3250 , 1 , -3.48, 4.82, 190648244
3246 , 3244 , 3250 , 1 , -3.42, 4.86, 190656397
3246 , 3244 , 3250 , 1 , -3.37, 4.91, 190664536
3246 , 3244 , 3250 , 1 , -3.3, 4.98, 190672658
3246 , 3244 , 3250 , 1 , -3.24, 5.04, 190680799
3246 , 3244 , 3250 , 1 , -3.18, 5.11, 190689054
3246 , 3244 , 3250 , 1 , -3.13, 5.17, 190697133
3246 , 3244 , 3250 , 1 , -3.08, 5.23, 190705208
3246 , 3244 , 3250 , 1 , -3.03, 5.31, 190713342
3246 , 3244 , 3250 , 1 , -2.98, 5.4, 190721548
3246 , 3244 , 3250 , 1 , -2.93, 5.48, 190729686
3246 , 3244 , 3250 , 1 , -2.88, 5.57, 190737758
3246 , 3244 , 3250 , 1 , -2.85, 5.65, 190745898
3246 , 3244 , 3250 , 1 , -2.83, 5.72, 190754029
3246 , 3244 , 3250 , 1 , -2.84, 5.78, 190762161
3246 , 3244 , 3250 , 1 , -2.84, 5.84, 190770304
3246 , 3244 , 3250 , 1 , -2.84, 5.89, 190778457
3246 , 3244 , 3250 , 1 , -2.85, 5.95, 190786549
3246 , 3244 , 3250 , 1 , -2.83, 6.01, 190794688
3246 , 3244 , 3250 , 1 , -2.8, 6.08, 190802840
3246 , 3244 , 3250 , 1 , -2.78, 6.15, 190811026
3246 , 3244 , 3250 , 1 , -2.76, 6.23, 190819131
3246 , 3244 , 3250 , 1 , -2.78, 6.3, 190827238
3246 , 3244 , 3250 , 1 , -2.82, 6.35, 190835379
3246 , 3244 , 3250 , 1 , -2.87, 6.37, 190843541
3246 , 3244 , 3250 , 1 , -2.95, 6.4, 190851655
3246 , 3244 , 3250 , 1 , -3.02, 6.41, 190859805
3246 , 3244 , 3250 , 1 , -3.07, 6.42, 190867956
3246 , 3244 , 3250 , 1 , -3.13, 6.42, 190876072
3246 , 3244 , 3250 , 1 , -3.17, 6.44, 190884213
3246 , 3244 , 3250 , 1 , -3.19, 6.47, 190892347
3246 , 3244 , 3250 , 1 , -3.22, 6.5, 190900503
3246 , 3244 , 3250 , 1 , -3.25, 6.54, 190908622
3246 , 3244 , 3250 , 1 , -3.29, 6.57, 190916762
3246 , 3244 , 3250 , 1 , -3.35, 6.59, 190924942
3246 , 3244 , 3250 , 1 , -3.42, 6.61, 190933041
3246 , 3244 , 3250 , 1 , -3.51, 6.62, 190941166
3246 , 3244 , 3250 , 1 , -3.62, 6.64, 190949293
3246 , 3244 , 3250 , 1 , -3.71, 6.65, 190957409
3246 , 3244 , 3250 , 1 , -3.78, 6.68, 190965567
3246 , 3244 , 3250 , 1 , -3.84, 6.71, 190973753
3246 , 3244 , 3250 , 1 , -3.89, 6.74, 190981838
3246 , 3244 , 3250 , 1 , -3.94, 6.75, 190989975
3246 , 3244 , 3250 , 1 , -3.99, 6.75, 190998108
3246 , 3244 , 3250 , 1 , -4.03, 6.74, 191006241
3246 , 3244 , 3250 , 1 , -4.08, 6.74, 191014386
3246 , 3244 , 3250 , 1 , -4.13, 6.76, 191022520
3246 , 3244 , 3250 , 1 , -4.19, 6.78, 191030708
3246 , 3244 , 3250 , 1 , -4.22, 6.83, 191038785
3246 , 3244 , 3250 , 1 , -4.25, 6.88, 191046934
3246 , 3244 , 3250 , 1 , -4.27, 6.91, 191055073
3246 , 3244 , 3250 , 1 , -4.28, 6.93, 191063200
3246 , 3244 , 3250 , 1 , -4.28, 6.94, 191071346
3246 , 3244 , 3250 , 1 , -4.26, 6.95, 191079486
3246 , 3244 , 3250 , 1 , -4.24, 6.95, 191087628
3246 , 3244 , 3250 , 1 , -4.21, 6.96, 191095764
3246 , 3244 , 3250 , 1 , -4.17, 6.98, 191103903
3246 , 3244 , 3250 , 1 , -4.13, 6.98, 191112022
3246 , 3244 , 3250 , 1 , -4.09, 6.98, 191120180
3246 , 3244 , 3250 , 1 , -4.05, 6.99, 191128285
3246 , 3244 , 3250 , 1 , -4.02, 7, 191136433
3246 , 3244 , 3250 , 1 , -3.99, 7.01, 191144596
3246 , 3244 , 3250 , 1 , -3.94, 7.01, 191152754
3246 , 3244 , 3250 , 1 , -3.89, 7.02, 191160913
3246 , 3244 , 3250 , 1 , -3.85, 7.03, 191169050
3246 , 3244 , 3250 , 1 , -3.79, 7.04, 191177146
3246 , 3244 , 3250 , 1 , -3.73, 7.05, 191185296
3246 , 3244 , 3250 , 1 , -3.66, 7.06, 191193397
3246 , 3244 , 3250 , 1 , -3.6, 7.07, 191201520
3246 , 3244 , 3250 , 1 , -3.56, 7.09, 191209680
3246 , 3244 , 3250 , 1 , -3.51, 7.12, 191217798
3246 , 3244 , 3250 , 1 , -3.47, 7.17, 191225936
3246 , 3244 , 3250 , 1 , -3.44, 7.24, 191234075
3246 , 3244 , 3250 , 1 , -3.42, 7.32, 191242259
3246 , 3244 , 3250 , 1 , -3.39, 7.41, 191250357
3246 , 3244 , 3250 , 1 , -3.35, 7.49, 191258504
3246 , 3244 , 3250 , 1 , -3.32, 7.55, 191266677
3246 , 3244 , 3250 , 1 , -3.28, 7.59, 191274777
3246 , 3244 , 3250 , 1 , -3.25, 7.59, 191282928
3246 , 3244 , 3250 , 1 , -3.23, 7.58, 191291107
3246 , 3244 , 3250 , 1 , -3.2, 7.56, 191299216
3246 , 3244 , 3250 , 1 , -3.19, 7.53, 191307334
3246 , 3244 , 3250 , 1 , -3.18, 7.5, 191315485
3246 , 3244 , 3250 , 1 , -3.17, 7.49, 191323660
3246 , 3244 , 3250 , 1 , -3.14, 7.46, 191331746
3246 , 3244 , 3250 , 1 , -3.1, 7.43, 191339877
3246 , 3244 , 3250 , 1 , -3.07, 7.39, 191348064
3246 , 3244 , 3250 , 1 , -3.03, 7.36, 191356228
3246 , 3244 , 3250 , 1 , -3, 7.34, 191364316
3246 , 3244 , 3250 , 1 , -2.98, 7.33, 191372438
3246 , 3244 , 3250 , 1 , -2.98, 7.33, 191380603
3246 , 3244 , 3250 , 1 , -2.99, 7.33, 191388747
3246 , 3244 , 3250 , 1 , -3.03, 7.33, 191396860
3246 , 3244 , 3250 , 1 , -3.07, 7.33, 191404995
3246 , 3244 , 3250 , 1 , -3.12, 7.3, 191413157
3246 , 3244 , 3250 , 1 , -3.16, 7.26, 191421474
3246 , 3244 , 3250 , 1 , -3.2, 7.21, 191429576
3246 , 3244 , 3250 , 1 , -3.24, 7.17, 191437736
3246 , 3244 , 3250 , 1 , -3.29, 7.13, 191445865
3246 , 3244 , 3250 , 1 , -3.32, 7.09, 191453958
3246 , 3244 , 3250 , 1 , -3.37, 7.05, 191462106
3246 , 3244 , 3250 , 1 , -3.41, 7, 191470245
3246 , 3244 , 3250 , 1 , -3.46, 6.93, 191478386
3246 , 3244 , 3250 , 1 , -3.49, 6.85, 191486559
3246 , 3244 , 3250 , 1 , -3.53, 6.78, 191494650
3246 , 3244 , 3250 , 1 , -3.55, 6.71, 191502783
3246 , 3244 , 3250 , 1 , -3.57, 6.65, 191510983
3246 , 3244 , 3250 , 1 , -3.6, 6.61, 191519084
3246 , 3244 , 3250 , 1 , -3.64, 6.58, 191527197
3246 , 3244 , 3250 , 1 , -3.69, 6.53, 191535337
3246 , 3244 , 3250 , 1 , -3.76, 6.48, 191543484
3246 , 3244 , 3250 , 1 , -3.81, 6.43, 191551657
3246 , 3244 , 3250 , 1 , -3.84, 6.37, 191559761
3246 , 3244 , 3250 , 1 , -3.88, 6.31, 191567896
3246 , 3244 , 3250 , 1 , -3.91, 6.27, 191576079
3246 , 3244 , 3250 , 1 , -3.91, 6.23, 191584238
3246 , 3244 , 3250 , 1 , -3.92, 6.2, 191592314
3246 , 3244 , 3250 , 1 , -3.92, 6.16, 191600466
3246 , 3244 , 3250 , 1 , -3.93, 6.12, 191608650
3246 , 3244 , 3250 , 1 , -3.92, 6.09, 191616740
3246 , 3244 , 3250 , 1 , -3.92, 6.05, 191624856
3246 , 3244 , 3250 , 1 , -3.9, 6.03, 191633018
3246 , 3244 , 3250 , 1 , -3.88, 6.01, 191641185
3246 , 3244 , 3250 , 1 , -3.86, 5.99, 191649303
3246 , 3244 , 3250 , 1 , -3.84, 5.98, 191657419
3246 , 3244 , 3250 , 1 , -3.83, 5.96, 191665593
3246 , 3244 , 3250 , 1 , -3.82, 5.95, 191673685
3246 , 3244 , 3250 , 1 , -3.83, 5.93, 191681831
3246 , 3244 , 3250 , 1 , -3.85, 5.9, 191689983
