IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.105
	 Y: 33.753
	 Z: 36.201
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
1467 , 1534 , 1490 , 2 , -2.8, 4.05, 819981830
1458 , 1524 , 1480 , 2 , -2.9, 3.88, 819989948
1449 , 1516 , 1472 , 2 , -2.93, 3.69, 819998134
1439 , 1506 , 1462 , 2 , -2.94, 3.62, 820006191
1431 , 1498 , 1454 , 2 , -2.89, 3.74, 820014369
1421 , 1488 , 1444 , 2 , -2.91, 3.82, 820022482
1411 , 1478 , 1434 , 2 , -2.92, 3.86, 820030605
1403 , 1470 , 1426 , 2 , -2.94, 3.77, 820038791
1393 , 1460 , 1416 , 2 , -2.96, 3.7, 820046878
1385 , 1452 , 1408 , 2 , -2.97, 3.69, 820055099
1375 , 1443 , 1399 , 2 , -2.94, 3.81, 820063171
1365 , 1433 , 1389 , 2 , -2.98, 3.98, 820071320
1357 , 1425 , 1381 , 2 , -3.14, 3.93, 820079416
1347 , 1415 , 1371 , 2 , -3.21, 3.81, 820087538
1339 , 1407 , 1363 , 2 , -3.29, 3.7, 820095738
1329 , 1397 , 1353 , 2 , -3.34, 3.67, 820103815
1320 , 1389 , 1345 , 2 , -3.36, 3.85, 820112000
1311 , 1379 , 1335 , 2 , -3.46, 3.87, 820120166
1301 , 1369 , 1325 , 2 , -3.53, 3.81, 820128239
1293 , 1361 , 1317 , 2 , -3.58, 3.69, 820136420
1283 , 1351 , 1307 , 2 , -3.57, 3.66, 820144559
1274 , 1343 , 1299 , 2 , -3.52, 3.72, 820152622
1264 , 1333 , 1289 , 2 , -3.44, 3.96, 820160727
1256 , 1325 , 1281 , 2 , -3.45, 4, 820168902
1246 , 1315 , 1271 , 2 , -3.54, 3.88, 820177018
1237 , 1307 , 1263 , 2 , -3.59, 3.72, 820185216
1227 , 1297 , 1253 , 2 , -3.57, 3.62, 820193346
1219 , 1288 , 1244 , 2 , -3.51, 3.75, 820201497
1209 , 1279 , 1235 , 2 , -3.51, 3.87, 820209560
1201 , 1270 , 1226 , 2 , -3.55, 3.92, 820217784
1191 , 1261 , 1217 , 2 , -3.58, 3.86, 820225872
1181 , 1251 , 1207 , 2 , -3.61, 3.81, 820234012
1173 , 1243 , 1199 , 2 , -3.59, 3.88, 820242106
1163 , 1233 , 1189 , 2 , -3.6, 4.12, 820250247
1154 , 1225 , 1181 , 2 , -3.61, 4.3, 820258435
1145 , 1215 , 1171 , 2 , -3.65, 4.42, 820266520
1136 , 1207 , 1163 , 2 , -3.7, 4.35, 820274760
1127 , 1197 , 1153 , 2 , -3.69, 4.24, 820282908
1117 , 1188 , 1144 , 2 , -3.61, 4.28, 820290959
1109 , 1180 , 1135 , 2 , -3.53, 4.41, 820299221
1099 , 1170 , 1126 , 2 , -3.49, 4.45, 820307313
1089 , 1160 , 1116 , 2 , -3.47, 4.41, 820315392
1081 , 1152 , 1108 , 2 , -3.42, 4.35, 820323541
1071 , 1142 , 1098 , 2 , -3.35, 4.42, 820331660
1062 , 1134 , 1090 , 2 , -3.27, 4.59, 820339827
1053 , 1124 , 1080 , 2 , -3.12, 4.83, 820347920
1044 , 1116 , 1072 , 2 , -3.08, 4.95, 820356051
1034 , 1106 , 1062 , 2 , -3.12, 4.78, 820364162
1026 , 1098 , 1054 , 2 , -3.08, 4.61, 820372488
1016 , 1089 , 1044 , 2 , -3.03, 4.55, 820380448
1007 , 1079 , 1035 , 2 , -2.91, 4.63, 820388574
998 , 1071 , 1027 , 2 , -2.9, 4.74, 820396760
988 , 1061 , 1017 , 2 , -2.86, 4.75, 820404851
980 , 1053 , 1008 , 2 , -2.89, 4.71, 820413016
970 , 1043 , 999 , 2 , -2.88, 4.72, 820421169
962 , 1034 , 990 , 2 , -2.87, 4.79, 820429315
951 , 1024 , 980 , 2 , -2.84, 4.97, 820437390
943 , 1016 , 972 , 2 , -2.93, 5.17, 820445614
934 , 1007 , 963 , 2 , -3.04, 5.21, 820453662
924 , 997 , 953 , 2 , -3.14, 5.09, 820461774
916 , 989 , 945 , 2 , -3.21, 4.91, 820469995
905 , 979 , 935 , 2 , -3.19, 4.91, 820478062
897 , 971 , 927 , 2 , -3.2, 4.97, 820486207
887 , 961 , 917 , 2 , -3.25, 4.98, 820494340
879 , 953 , 909 , 2 , -3.3, 4.9, 820502484
869 , 943 , 899 , 2 , -3.36, 4.81, 820510601
861 , 935 , 891 , 2 , -3.39, 4.79, 820518776
851 , 925 , 881 , 2 , -3.39, 4.92, 820526864
841 , 916 , 871 , 2 , -3.47, 5.14, 820535005
833 , 908 , 863 , 2 , -3.54, 5.18, 820543248
823 , 898 , 854 , 2 , -3.57, 5.03, 820551332
814 , 889 , 844 , 2 , -3.56, 4.89, 820559448
805 , 880 , 836 , 2 , -3.52, 4.83, 820567642
796 , 871 , 827 , 2 , -3.49, 4.88, 820575697
786 , 862 , 817 , 2 , -3.45, 4.88, 820583812
778 , 854 , 809 , 2 , -3.44, 4.78, 820591958
768 , 843 , 799 , 2 , -3.47, 4.67, 820600090
759 , 835 , 791 , 2 , -3.39, 4.63, 820608239
749 , 825 , 781 , 2 , -3.28, 4.72, 820616357
741 , 817 , 773 , 2 , -3.23, 4.93, 820624524
731 , 807 , 763 , 2 , -3.21, 4.97, 820632657
723 , 799 , 755 , 2 , -3.24, 4.91, 820640762
713 , 790 , 745 , 2 , -3.23, 4.7, 820648931
703 , 780 , 736 , 2 , -3.16, 4.69, 820657019
695 , 772 , 727 , 2 , -3.08, 4.79, 820665260
686 , 763 , 718 , 2 , -3.07, 4.81, 820673338
676 , 753 , 708 , 2 , -3.05, 4.81, 820681489
667 , 745 , 700 , 2 , -3.05, 4.72, 820689586
657 , 735 , 690 , 2 , -3.03, 4.65, 820697724
649 , 727 , 682 , 2 , -2.98, 4.71, 820705904
639 , 717 , 672 , 2 , -2.98, 4.84, 820713992
631 , 709 , 664 , 2 , -3.01, 4.98, 820722106
621 , 699 , 654 , 2 , -3.05, 4.96, 820730219
612 , 691 , 646 , 2 , -3.07, 4.82, 820738378
602 , 681 , 636 , 2 , -3, 4.75, 820746500
594 , 673 , 628 , 2 , -2.94, 4.83, 820754796
584 , 663 , 618 , 2 , -2.93, 4.86, 820762870
576 , 655 , 609 , 2 , -2.85, 4.87, 820771078
566 , 645 , 599 , 2 , -2.81, 4.79, 820779136
557 , 637 , 591 , 2 , -2.78, 4.74, 820787263
547 , 627 , 581 , 2 , -2.7, 4.79, 820795371
538 , 618 , 572 , 2 , -2.58, 4.86, 820803544
530 , 610 , 564 , 2 , -2.63, 4.99, 820811661
520 , 600 , 554 , 2 , -2.62, 4.96, 820819778
512 , 592 , 546 , 2 , -2.61, 4.81, 820827928
502 , 582 , 536 , 2 , -2.53, 4.8, 820836023
493 , 574 , 528 , 2 , -2.45, 4.88, 820844190
484 , 564 , 518 , 2 , -2.39, 4.94, 820852476
474 , 555 , 509 , 2 , -2.35, 4.95, 820860456
465 , 546 , 500 , 2 , -2.3, 4.9, 820868625
456 , 537 , 491 , 2 , -2.26, 4.8, 820876705
447 , 529 , 482 , 2 , -2.18, 4.76, 820884879
437 , 519 , 473 , 2 , -2.15, 4.8, 820892996
429 , 511 , 464 , 2 , -2.2, 4.85, 820901143
420 , 501 , 455 , 2 , -2.24, 4.8, 820909308
410 , 492 , 445 , 2 , -2.23, 4.65, 820917402
402 , 484 , 437 , 2 , -2.23, 4.55, 820925559
392 , 474 , 427 , 2 , -2.15, 4.62, 820933678
383 , 466 , 419 , 2 , -2.18, 4.7, 820941814
373 , 456 , 409 , 2 , -2.15, 4.76, 820949932
364 , 447 , 400 , 2 , -2.13, 4.7, 820958050
356 , 439 , 392 , 2 , -2.1, 4.64, 820966224
346 , 429 , 382 , 2 , -2.08, 4.68, 820974343
337 , 421 , 374 , 2 , -2.05, 4.8, 820982480
328 , 411 , 364 , 2 , -2.16, 4.84, 820990632
318 , 402 , 355 , 2 , -2.18, 4.85, 820998708
310 , 394 , 347 , 2 , -2.14, 4.74, 821006884
300 , 384 , 337 , 2 , -2.13, 4.65, 821015001
292 , 376 , 329 , 2 , -2.1, 4.78, 821023128
282 , 366 , 319 , 2 , -2.15, 4.84, 821031289
273 , 358 , 311 , 2 , -2.24, 4.84, 821039369
263 , 348 , 300 , 2 , -2.29, 4.86, 821047491
255 , 340 , 292 , 2 , -2.32, 4.81, 821055626
245 , 330 , 282 , 2 , -2.37, 4.83, 821063749
236 , 321 , 273 , 2 , -2.43, 4.93, 821071895
227 , 313 , 265 , 2 , -2.53, 4.96, 821080028
217 , 303 , 255 , 2 , -2.57, 4.92, 821088139
209 , 295 , 247 , 2 , -2.56, 4.8, 821096329
199 , 285 , 237 , 2 , -2.53, 4.64, 821104434
191 , 277 , 229 , 2 , -2.42, 4.74, 821112563
181 , 267 , 219 , 2 , -2.42, 4.82, 821120672
172 , 259 , 211 , 2 , -2.45, 4.84, 821128834
162 , 249 , 201 , 2 , -2.5, 4.83, 821136951
154 , 241 , 193 , 2 , -2.48, 4.87, 821145096
144 , 231 , 183 , 2 , -2.49, 4.86, 821153258
136 , 223 , 175 , 2 , -2.49, 4.88, 821161357
126 , 213 , 165 , 2 , -2.6, 4.85, 821169486
117 , 204 , 156 , 2 , -2.72, 4.8, 821177672
108 , 195 , 147 , 2 , -2.79, 4.75, 821185807
98 , 185 , 137 , 2 , -2.79, 4.7, 821193927
90 , 177 , 129 , 2 , -2.78, 4.83, 821202080
80 , 167 , 119 , 2 , -2.82, 4.96, 821210167
71 , 159 , 111 , 2 , -2.88, 4.97, 821218323
61 , 149 , 101 , 2 , -2.92, 5.02, 821226442
53 , 141 , 93 , 2 , -2.92, 5.04, 821234638
43 , 131 , 83 , 2 , -2.92, 4.98, 821242745
35 , 123 , 75 , 2 , -2.93, 4.93, 821250899
25 , 113 , 65 , 2 , -3.02, 4.98, 821259030
17 , 105 , 57 , 2 , -3.19, 4.94, 821267178
6 , 95 , 47 , 2 , -3.24, 4.94, 821275257
-2 , 87 , 39 , 2 , -3.24, 4.9, 821283411
-12 , 77 , 29 , 2 , -3.24, 5.06, 821291538
-20 , 69 , 21 , 2 , -3.21, 5.3, 821299664
-30 , 59 , 11 , 2 , -3.17, 5.44, 821307785
-38 , 51 , 3 , 2 , -3.14, 5.51, 821315948
-48 , 42 , -7 , 2 , -3.02, 5.61, 821324076
-58 , 32 , -17 , 2 , -2.96, 5.59, 821332268
-66 , 24 , -25 , 2 , -2.85, 5.63, 821340416
-75 , 14 , -34 , 2 , -2.81, 5.7, 821348517
-85 , 5 , -44 , 2 , -2.83, 5.69, 821356597
-93 , -3 , -52 , 2 , -2.8, 5.67, 821364815
-103 , -13 , -62 , 2 , -2.7, 5.63, 821372876
-111 , -22 , -70 , 2 , -2.56, 5.63, 821381031
-121 , -31 , -80 , 2 , -2.36, 5.83, 821389189
-130 , -40 , -88 , 2 , -2.3, 5.87, 821397272
-140 , -50 , -98 , 2 , -2.28, 5.85, 821405380
-148 , -58 , -106 , 2 , -2.24, 5.89, 821413510
-158 , -68 , -116 , 2 , -2.26, 5.86, 821421611
-166 , -76 , -124 , 2 , -2.23, 5.86, 821429733
-176 , -86 , -134 , 2 , -2.2, 5.88, 821437856
-185 , -94 , -142 , 2 , -2.26, 5.81, 821446003
-194 , -104 , -152 , 2 , -2.33, 5.78, 821454128
-202 , -112 , -160 , 2 , -2.3, 5.75, 821462399
-208 , -121 , -170 , 2 , -2.37, 5.69, 821470388
-209 , -131 , -179 , 2 , -2.31, 5.86, 821478511
-206 , -139 , -187 , 2 , -2.3, 5.92, 821486741
-201 , -149 , -196 , 2 , -2.35, 5.88, 821494795
-195 , -157 , -200 , 2 , -2.27, 6.05, 821503011
-188 , -167 , -200 , 2 , -2.2, 5.85, 821511114
-180 , -176 , -196 , 2 , -2.1, 5.76, 821519206
-172 , -184 , -191 , 2 , -2.09, 5.71, 821527394
-163 , -194 , -184 , 2 , -2.07, 5.82, 821535508
-156 , -202 , -178 , 2 , -2.02, 5.73, 821543655
-146 , -210 , -170 , 2 , -2.03, 5.56, 821551734
-139 , -212 , -163 , 2 , -1.98, 5.6, 821559841
-129 , -210 , -154 , 2 , -1.94, 5.55, 821567977
-121 , -206 , -146 , 2 , -1.93, 5.41, 821576153
-112 , -200 , -137 , 2 , -1.93, 5.36, 821584265
-103 , -192 , -128 , 2 , -1.94, 5.4, 821592369
-95 , -186 , -120 , 2 , -1.89, 5.4, 821600505
-85 , -177 , -111 , 2 , -1.91, 5.25, 821608639
-77 , -169 , -103 , 2 , -1.97, 5.21, 821616796
-68 , -160 , -94 , 2 , -1.95, 5.32, 821624897
-60 , -152 , -86 , 2 , -1.95, 5.3, 821633008
-50 , -143 , -76 , 2 , -1.97, 5.19, 821641130
-42 , -135 , -69 , 2 , -2, 5.07, 821649290
-32 , -125 , -59 , 2 , -2.02, 5.08, 821657395
-24 , -118 , -51 , 2 , -2.02, 5.13, 821665575
-15 , -108 , -42 , 2 , -2.04, 5.06, 821673689
-6 , -99 , -33 , 2 , -2.03, 4.95, 821681819
2 , -91 , -25 , 2 , -2.02, 4.87, 821689975
12 , -81 , -15 , 2 , -2, 4.92, 821698092
20 , -73 , -8 , 2 , -1.94, 5.07, 821706243
30 , -64 , 2 , 2 , -1.94, 4.87, 821714377
38 , -56 , 10 , 2 , -1.98, 4.71, 821722480
47 , -46 , 19 , 2 , -2.02, 4.59, 821730590
55 , -38 , 27 , 2 , -1.99, 4.61, 821738758
65 , -28 , 37 , 2 , -1.94, 4.76, 821746875
73 , -20 , 45 , 2 , -1.95, 4.66, 821755046
82 , -11 , 54 , 2 , -1.98, 4.57, 821763150
86 , -2 , 63 , 2 , -1.98, 4.5, 821771308
86 , 6 , 71 , 2 , -2.02, 4.51, 821779452
82 , 16 , 80 , 2 , -1.9, 4.59, 821787570
77 , 24 , 87 , 2 , -1.85, 4.59, 821795730
70 , 33 , 91 , 2 , -1.89, 4.53, 821803845
62 , 42 , 90 , 2 , -1.93, 4.33, 821811995
55 , 50 , 86 , 2 , -1.91, 4.39, 821820140
46 , 59 , 80 , 2 , -1.9, 4.49, 821828250
38 , 67 , 74 , 2 , -1.97, 4.38, 821836387
29 , 77 , 66 , 2 , -1.96, 4.38, 821844698
19 , 83 , 58 , 2 , -1.93, 4.37, 821852835
11 , 85 , 50 , 2 , -1.84, 4.41, 821860995
2 , 83 , 41 , 2 , -1.83, 4.47, 821869102
-8 , 78 , 32 , 2 , -1.84, 4.44, 821877228
-16 , 72 , 24 , 2 , -1.88, 4.43, 821885414
-26 , 64 , 15 , 2 , -1.91, 4.45, 821893496
-34 , 57 , 7 , 2 , -1.81, 4.56, 821901635
-44 , 49 , -3 , 2 , -1.83, 4.57, 821909755
-52 , 41 , -11 , 2 , -1.81, 4.64, 821917850
-63 , 31 , -21 , 2 , -1.85, 4.65, 821925984
-71 , 23 , -29 , 2 , -1.79, 4.78, 821934188
-81 , 14 , -38 , 2 , -1.77, 4.98, 821942307
-90 , 5 , -48 , 2 , -1.79, 5.09, 821950391
-99 , -3 , -56 , 2 , -1.83, 5.06, 821958538
-109 , -13 , -66 , 2 , -1.78, 5.02, 821966675
-117 , -22 , -74 , 2 , -1.76, 5.05, 821974843
-127 , -31 , -84 , 2 , -1.72, 5.16, 821982960
-137 , -41 , -93 , 2 , -1.77, 5.17, 821991104
-145 , -49 , -101 , 2 , -1.77, 5.18, 821999314
-155 , -59 , -111 , 2 , -1.77, 5.22, 822007384
-163 , -67 , -120 , 2 , -1.72, 5.24, 822015529
-173 , -77 , -129 , 2 , -1.62, 5.35, 822023653
-182 , -85 , -138 , 2 , -1.57, 5.41, 822031815
-192 , -95 , -147 , 2 , -1.7, 5.27, 822039934
-200 , -103 , -156 , 2 , -1.76, 5.19, 822048027
-204 , -113 , -165 , 2 , -1.82, 5.15, 822056160
-204 , -122 , -175 , 2 , -1.88, 5.16, 822064291
-201 , -130 , -183 , 2 , -1.95, 5.34, 822072441
-195 , -140 , -192 , 2 , -2.06, 5.58, 822080555
-189 , -148 , -200 , 2 , -2.2, 5.62, 822088701
-181 , -158 , -204 , 2 , -2.29, 5.76, 822096858
-173 , -167 , -203 , 2 , -2.36, 5.71, 822105017
-166 , -176 , -200 , 2 , -2.33, 5.76, 822113115
-157 , -185 , -194 , 2 , -2.41, 5.78, 822121238
-149 , -194 , -189 , 2 , -2.49, 5.93, 822129395
-140 , -200 , -181 , 2 , -2.51, 5.94, 822137515
-132 , -201 , -174 , 2 , -2.57, 5.83, 822145660
-123 , -198 , -165 , 2 , -2.59, 5.84, 822153773
-115 , -194 , -158 , 2 , -2.56, 5.97, 822161866
-106 , -188 , -149 , 2 , -2.6, 5.94, 822169999
-96 , -180 , -140 , 2 , -2.61, 5.92, 822178128
-88 , -173 , -132 , 2 , -2.7, 5.83, 822186287
-79 , -164 , -123 , 2 , -2.67, 5.69, 822194410
-71 , -157 , -115 , 2 , -2.74, 5.64, 822202523
-61 , -147 , -106 , 2 , -2.73, 5.64, 822210643
-53 , -140 , -98 , 2 , -2.79, 5.54, 822218806
-43 , -130 , -88 , 2 , -2.86, 5.46, 822226923
-35 , -122 , -80 , 2 , -2.94, 5.49, 822235084
-26 , -113 , -71 , 2 , -3.01, 5.51, 822243208
-19 , -105 , -63 , 2 , -2.98, 5.59, 822251356
-13 , -95 , -53 , 2 , -3, 5.52, 822259476
-9 , -86 , -44 , 2 , -2.95, 5.4, 822267619
-7 , -78 , -36 , 2 , -2.98, 5.38, 822275770
-5 , -68 , -27 , 2 , -2.99, 5.44, 822283886
-4 , -61 , -20 , 2 , -2.97, 5.48, 822292040
-3 , -51 , -14 , 2 , -2.9, 5.45, 822300219
-3 , -42 , -10 , 2 , -2.87, 5.3, 822308295
-2 , -34 , -8 , 2 , -2.93, 5.23, 822316455
-2 , -24 , -6 , 2 , -2.93, 5.27, 822324561
-2 , -16 , -5 , 2 , -2.87, 5.3, 822332699
-2 , -10 , -4 , 2 , -2.76, 5.25, 822340839
-2 , -5 , -4 , 2 , -2.71, 5.26, 822348985
-2 , -2 , -3 , 2 , -2.68, 5.17, 822357104
-2 , 0 , -3 , 2 , -2.66, 5.11, 822365240
-2 , 1 , -3 , 2 , -2.62, 5.12, 822373424
-2 , 2 , -3 , 2 , -2.61, 5.12, 822381518
-2 , 2 , -3 , 2 , -2.65, 5.13, 822389643
-2 , 2 , -3 , 2 , -2.69, 5.17, 822397786
-2 , 2 , -3 , 2 , -2.72, 5.2, 822405950
-2 , 2 , -3 , 2 , -2.75, 5.23, 822414061
-2 , 2 , -3 , 2 , -2.8, 5.26, 822422245
-2 , 2 , -3 , 2 , -2.82, 5.27, 822430329
-2 , 2 , -3 , 2 , -2.85, 5.27, 822438497
-2 , 2 , -3 , 2 , -2.9, 5.27, 822446602
-2 , 2 , -3 , 2 , -2.94, 5.26, 822454744
-2 , 2 , -3 , 2 , -2.99, 5.24, 822462865
-2 , 2 , -3 , 2 , -3.03, 5.25, 822470996
-2 , 2 , -3 , 2 , -3.07, 5.25, 822479193
-2 , 2 , 0 , 2 , -3.09, 5.27, 822487281
-2 , 2 , 0 , 2 , -3.1, 5.27, 822495390
-2 , 2 , 0 , 2 , -3.1, 5.25, 822503526
-2 , 2 , 0 , 2 , -3.1, 5.23, 822511670
-2 , 2 , 0 , 2 , -3.1, 5.2, 822519815
-2 , 2 , 0 , 2 , -3.1, 5.18, 822527933
-2 , 0 , 0 , 2 , -3.13, 5.15, 822536052
-2 , 0 , 0 , 2 , -3.16, 5.13, 822544239
-2 , 0 , 0 , 2 , -3.2, 5.12, 822552339
-2 , 0 , 0 , 2 , -3.24, 5.13, 822560444
-2 , 0 , 0 , 2 , -3.27, 5.14, 822568583
-2 , 0 , 0 , 2 , -3.3, 5.17, 822576729
-2 , 0 , 0 , 2 , -3.31, 5.19, 822584893
-2 , 0 , 0 , 2 , -3.31, 5.2, 822593000
-2 , 0 , 0 , 2 , -3.3, 5.21, 822601137
-2 , 0 , 0 , 2 , -3.27, 5.19, 822609291
-2 , 0 , 0 , 2 , -3.25, 5.17, 822617419
-2 , 0 , 0 , 2 , -3.22, 5.12, 822625544
-2 , 0 , 0 , 2 , -3.18, 5.1, 822633721
-2 , 0 , 0 , 2 , -3.14, 5.08, 822641878
-2 , 0 , 0 , 2 , -3.1, 5.05, 822650000
-2 , 0 , 0 , 2 , -3.06, 5.06, 822658132
-2 , 0 , 0 , 2 , -3.01, 5.05, 822666262
-2 , 0 , 0 , 2 , -2.95, 5.06, 822674491
-2 , 0 , 0 , 2 , -2.88, 5.07, 822682560
-2 , 0 , 0 , 2 , -2.82, 5.07, 822690681
-2 , 0 , 0 , 2 , -2.76, 5.07, 822698811
-2 , 0 , 0 , 2 , -2.68, 5.08, 822706973
-2 , 0 , 0 , 2 , -2.62, 5.1, 822715109
-2 , 0 , 0 , 2 , -2.57, 5.15, 822723217
-2 , 0 , 0 , 2 , -2.5, 5.17, 822731346
-2 , 0 , 0 , 2 , -2.45, 5.22, 822739510
-2 , 0 , 0 , 2 , -2.36, 5.26, 822747666
-2 , 0 , 0 , 2 , -2.3, 5.27, 822755756
-2 , 0 , 0 , 2 , -2.25, 5.26, 822763886
-2 , 0 , 0 , 2 , -2.21, 5.28, 822772062
-2 , 0 , 0 , 2 , -2.17, 5.3, 822780190
-2 , 0 , 0 , 2 , -2.16, 5.33, 822788290
-2 , 0 , 0 , 2 , -2.17, 5.42, 822796424
-2 , 0 , 0 , 2 , -2.22, 5.46, 822804591
-2 , 0 , 0 , 2 , -2.24, 5.53, 822812761
-2 , 0 , 0 , 2 , -2.26, 5.58, 822820853
-2 , 0 , 0 , 2 , -2.28, 5.64, 822828994
-2 , 0 , 0 , 2 , -2.27, 5.67, 822837143
-2 , 0 , 0 , 2 , -2.24, 5.67, 822845247
-2 , 0 , 0 , 2 , -2.19, 5.72, 822853386
-2 , 0 , 0 , 2 , -2.15, 5.71, 822861558
-2 , 0 , 0 , 2 , -2.08, 5.72, 822869692
-2 , 0 , 0 , 2 , -2, 5.69, 822877770
-2 , 0 , 0 , 2 , -1.93, 5.71, 822885900
-2 , 0 , 0 , 2 , -1.87, 5.68, 822894223
-2 , 0 , 0 , 2 , -1.88, 5.5, 822902272
-2 , 0 , 0 , 2 , -1.87, 5.49, 822910330
-2 , 0 , 0 , 2 , -1.89, 5.37, 822918468
-2 , 0 , 0 , 2 , -1.9, 5.35, 822926606
-2 , 0 , 0 , 2 , -1.96, 5.34, 822934779
0 , 0 , 0 , 2 , -2.07, 5.33, 822942940
0 , 0 , 0 , 2 , -2.08, 5.29, 822951036
0 , 0 , 0 , 2 , -2.13, 5.23, 822959155
0 , 0 , 0 , 2 , -2.08, 5.16, 822967350
0 , 0 , 0 , 2 , -1.99, 5.12, 822975439
0 , 0 , 0 , 2 , -1.89, 5.07, 822983579
0 , 0 , 0 , 2 , -1.81, 5.04, 822991704
0 , 0 , 0 , 2 , -1.75, 5.01, 822999850
0 , 0 , 0 , 2 , -1.71, 5, 823007959
0 , 0 , 0 , 2 , -1.71, 4.98, 823016109
0 , 0 , 0 , 2 , -1.7, 4.97, 823024281
0 , 0 , 0 , 2 , -1.68, 4.98, 823032394
0 , 0 , 0 , 2 , -1.64, 5, 823040511
0 , 0 , 0 , 2 , -1.62, 5.01, 823048649
0 , 0 , 0 , 2 , -1.6, 5.01, 823056806
0 , 0 , 0 , 2 , -1.59, 5.01, 823064957
0 , 0 , 0 , 2 , -1.58, 5.01, 823073065
0 , 0 , 0 , 2 , -1.53, 5.08, 823081188
0 , 0 , 0 , 2 , -1.55, 5.11, 823089356
0 , 0 , 0 , 2 , -1.47, 5.05, 823097433
0 , 0 , 0 , 2 , -1.47, 5.07, 823105579
0 , 0 , 0 , 2 , -1.44, 5.14, 823113700
0 , 0 , 0 , 2 , -1.45, 5.18, 823121827
0 , 0 , 0 , 2 , -1.47, 5.19, 823130027
0 , 0 , 0 , 2 , -1.43, 5.23, 823138165
0 , 0 , 0 , 2 , -1.41, 5.2, 823146341
0 , 0 , 0 , 2 , -1.41, 5.17, 823154511
0 , 0 , 0 , 2 , -1.39, 5.21, 823162599
0 , 0 , 0 , 2 , -1.39, 5.2, 823170730
0 , 0 , 0 , 2 , -1.37, 5.18, 823178877
0 , 0 , 0 , 2 , -1.41, 5.21, 823187017
0 , 0 , 0 , 2 , -1.41, 5.25, 823195139
0 , 0 , 0 , 2 , -1.47, 5.27, 823203281
0 , 0 , 0 , 2 , -1.52, 5.31, 823211426
0 , 0 , 0 , 2 , -1.57, 5.36, 823219542
0 , 0 , 0 , 2 , -1.62, 5.42, 823227683
0 , 0 , 0 , 2 , -1.65, 5.43, 823235856
0 , 0 , 0 , 2 , -1.68, 5.42, 823244006
0 , 0 , 0 , 2 , -1.71, 5.43, 823252137
0 , 0 , 0 , 2 , -1.75, 5.42, 823260224
0 , 0 , 0 , 2 , -1.8, 5.41, 823268388
0 , 0 , 0 , 2 , -1.86, 5.41, 823276498
0 , 0 , 0 , 2 , -1.9, 5.44, 823284612
0 , 0 , 0 , 2 , -1.94, 5.44, 823292746
0 , 0 , 0 , 2 , -1.99, 5.43, 823300884
0 , 0 , 0 , 2 , -2.01, 5.42, 823309018
0 , 0 , 0 , 2 , -2.04, 5.41, 823317134
0 , 0 , 0 , 2 , -2.04, 5.4, 823325269
0 , 0 , 0 , 2 , -2.03, 5.4, 823333448
0 , 0 , 0 , 2 , -2.04, 5.39, 823341577
0 , 0 , 0 , 2 , -2.03, 5.39, 823349670
0 , 0 , 0 , 2 , -2.03, 5.41, 823357821
0 , 0 , 0 , 2 , -2, 5.42, 823365908
0 , 0 , 0 , 2 , -1.96, 5.42, 823374109
0 , 0 , 0 , 2 , -1.93, 5.42, 823382196
0 , 0 , 0 , 2 , -1.88, 5.43, 823390316
0 , 0 , 0 , 2 , -1.85, 5.42, 823398454
0 , 0 , 0 , 2 , -1.8, 5.43, 823406587
0 , 0 , 0 , 2 , -1.8, 5.42, 823414719
0 , 0 , 0 , 2 , -1.78, 5.45, 823422903
0 , 0 , 0 , 2 , -1.77, 5.45, 823430993
0 , 0 , 0 , 2 , -1.79, 5.52, 823439117
0 , 0 , 0 , 2 , -1.79, 5.6, 823447251
0 , 0 , 0 , 2 , -1.78, 5.63, 823455425
0 , 0 , 0 , 2 , -1.75, 5.62, 823463528
0 , 0 , 0 , 2 , -1.71, 5.59, 823471654
0 , 0 , 0 , 2 , -1.71, 5.6, 823479803
0 , 0 , 0 , 2 , -1.7, 5.63, 823487974
0 , 0 , 0 , 2 , -1.7, 5.67, 823496063
0 , 0 , 0 , 2 , -1.71, 5.72, 823504219
0 , 0 , 0 , 2 , -1.69, 5.77, 823512350
0 , 0 , 0 , 2 , -1.73, 5.76, 823520453
0 , 0 , 0 , 2 , -1.71, 5.78, 823528609
0 , 0 , 0 , 2 , -1.71, 5.82, 823536709
0 , 0 , 0 , 2 , -1.72, 5.85, 823544878
0 , 0 , 0 , 2 , -1.72, 5.88, 823552981
0 , 0 , 0 , 2 , -1.74, 5.89, 823561111
0 , 0 , 0 , 2 , -1.73, 5.87, 823569267
0 , 0 , 0 , 2 , -1.72, 5.83, 823577448
0 , 0 , 0 , 2 , -1.72, 5.79, 823585506
0 , 0 , 0 , 2 , -1.71, 5.77, 823593650
0 , 0 , 0 , 2 , -1.71, 5.77, 823601791
0 , 0 , 0 , 2 , -1.71, 5.77, 823609962
0 , 0 , 0 , 2 , -1.72, 5.75, 823618052
0 , 0 , 0 , 2 , -1.73, 5.72, 823626201
0 , 0 , 0 , 2 , -1.74, 5.68, 823634387
0 , 0 , 0 , 2 , -1.75, 5.65, 823642462
