IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.887
	 Y: 32.492
	 Z: 36.896
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
3164 , 3255 , 3257 , 1 , -6.09, -0.0115, 142551343
3171 , 3255 , 3257 , 1 , -6.1, -0.0939, 142559458
3180 , 3255 , 3257 , 1 , -6.12, -0.157, 142567580
3188 , 3255 , 3257 , 1 , -6.14, -0.18, 142575705
3195 , 3255 , 3257 , 1 , -6.16, -0.165, 142583789
3204 , 3255 , 3257 , 1 , -6.16, -0.121, 142591923
3212 , 3255 , 3257 , 1 , -6.09, -0.0996, 142600055
3219 , 3255 , 3257 , 1 , -6, -0.0674, 142608196
3227 , 3255 , 3257 , 1 , -5.84, -0.0824, 142616379
3235 , 3255 , 3257 , 1 , -5.62, -0.0232, 142624432
3240 , 3255 , 3257 , 1 , -5.45, 0.0298, 142632551
3243 , 3255 , 3257 , 1 , -5.24, 0.0719, 142640673
3243 , 3255 , 3257 , 1 , -5.03, 0.106, 142648801
3243 , 3255 , 3257 , 1 , -4.77, 0.144, 142656922
3242 , 3255 , 3257 , 1 , -4.61, 0.228, 142665059
3242 , 3255 , 3257 , 1 , -4.42, 0.342, 142673245
3242 , 3255 , 3257 , 1 , -4.2, 0.478, 142681388
3242 , 3255 , 3257 , 1 , -4.03, 0.602, 142689551
3242 , 3255 , 3257 , 1 , -3.86, 0.718, 142697691
3242 , 3255 , 3257 , 1 , -3.67, 0.855, 142705786
3242 , 3255 , 3257 , 1 , -3.48, 0.998, 142713932
3242 , 3255 , 3257 , 1 , -3.32, 1.12, 142722069
3242 , 3255 , 3257 , 1 , -3.16, 1.26, 142730225
3242 , 3255 , 3257 , 1 , -3.03, 1.43, 142738318
3242 , 3255 , 3257 , 1 , -2.88, 1.59, 142746451
3242 , 3255 , 3257 , 1 , -2.74, 1.76, 142754595
3242 , 3255 , 3257 , 1 , -2.6, 1.92, 142762768
3242 , 3255 , 3257 , 1 , -2.48, 2.08, 142770865
3242 , 3255 , 3257 , 1 , -2.38, 2.19, 142778996
3242 , 3255 , 3257 , 1 , -2.27, 2.33, 142787153
3242 , 3255 , 3257 , 1 , -2.2, 2.45, 142795290
3242 , 3255 , 3257 , 1 , -2.12, 2.56, 142803384
3242 , 3255 , 3257 , 1 , -2.08, 2.68, 142811566
3242 , 3255 , 3257 , 1 , -2.04, 2.8, 142819648
3242 , 3255 , 3257 , 1 , -2, 2.94, 142827780
3242 , 3255 , 3257 , 1 , -1.99, 3.08, 142835904
3242 , 3255 , 3257 , 1 , -1.97, 3.2, 142844054
3242 , 3255 , 3257 , 1 , -1.96, 3.32, 142852210
3242 , 3255 , 3257 , 1 , -1.94, 3.41, 142860302
3242 , 3255 , 3257 , 1 , -1.94, 3.5, 142868439
3242 , 3255 , 3257 , 1 , -1.95, 3.59, 142876585
3242 , 3255 , 3257 , 1 , -1.96, 3.65, 142884729
3242 , 3255 , 3257 , 1 , -1.98, 3.71, 142892820
3242 , 3255 , 3257 , 1 , -2.02, 3.77, 142900953
3242 , 3255 , 3257 , 1 , -2.08, 3.82, 142909116
3242 , 3255 , 3257 , 1 , -2.14, 3.87, 142917253
3242 , 3255 , 3257 , 1 , -2.22, 3.92, 142925362
3242 , 3255 , 3257 , 1 , -2.29, 3.96, 142933520
3242 , 3255 , 3257 , 1 , -2.36, 4, 142941647
3242 , 3255 , 3257 , 1 , -2.44, 4.01, 142949757
3242 , 3255 , 3257 , 1 , -2.5, 4.02, 142957888
3242 , 3255 , 3257 , 1 , -2.57, 4.01, 142966012
3242 , 3255 , 3257 , 1 , -2.64, 4.01, 142974187
3242 , 3255 , 3257 , 1 , -2.71, 4, 142982296
3242 , 3255 , 3257 , 1 , -2.79, 3.99, 142990421
3242 , 3255 , 3257 , 1 , -2.86, 3.95, 142998576
3242 , 3255 , 3257 , 1 , -2.94, 3.92, 143006747
3242 , 3255 , 3257 , 1 , -3.02, 3.88, 143014815
3242 , 3255 , 3257 , 1 , -3.1, 3.86, 143022990
3242 , 3255 , 3257 , 1 , -3.19, 3.85, 143031075
3242 , 3255 , 3257 , 1 , -3.27, 3.84, 143039206
3242 , 3255 , 3257 , 1 , -3.35, 3.84, 143047337
3242 , 3255 , 3257 , 1 , -3.42, 3.83, 143055466
3242 , 3255 , 3257 , 1 , -3.48, 3.83, 143063613
3242 , 3255 , 3257 , 1 , -3.53, 3.82, 143071743
3242 , 3255 , 3257 , 1 , -3.57, 3.81, 143079871
3242 , 3255 , 3257 , 1 , -3.61, 3.8, 143088039
3242 , 3255 , 3257 , 1 , -3.66, 3.79, 143096147
3242 , 3255 , 3257 , 1 , -3.74, 3.8, 143104257
3242 , 3255 , 3257 , 1 , -3.84, 3.77, 143112386
3242 , 3255 , 3257 , 1 , -3.94, 3.78, 143120512
3242 , 3255 , 3257 , 1 , -4.12, 3.78, 143128659
3242 , 3255 , 3257 , 1 , -4.29, 3.8, 143136756
3242 , 3255 , 3257 , 1 , -4.44, 3.81, 143144885
3242 , 3255 , 3257 , 1 , -4.57, 3.84, 143153042
3242 , 3255 , 3257 , 1 , -4.68, 3.87, 143161159
3242 , 3255 , 3257 , 1 , -4.74, 3.88, 143169291
3242 , 3255 , 3257 , 1 , -4.77, 3.89, 143177393
3242 , 3255 , 3257 , 1 , -4.78, 3.88, 143185519
3242 , 3255 , 3257 , 1 , -4.75, 3.88, 143193779
3242 , 3255 , 3257 , 1 , -4.7, 3.89, 143201905
3242 , 3255 , 3257 , 1 , -4.63, 3.9, 143210048
3242 , 3255 , 3257 , 1 , -4.55, 3.92, 143218188
3242 , 3255 , 3257 , 1 , -4.45, 3.93, 143226302
3242 , 3255 , 3257 , 1 , -4.34, 3.94, 143234432
3242 , 3255 , 3257 , 1 , -4.22, 3.95, 143242587
3242 , 3255 , 3257 , 1 , -4.1, 3.97, 143250690
3242 , 3255 , 3257 , 1 , -3.99, 3.99, 143258818
3242 , 3255 , 3257 , 1 , -3.87, 4.01, 143266969
3242 , 3255 , 3257 , 1 , -3.77, 4.04, 143275122
3242 , 3255 , 3257 , 1 , -3.63, 4.07, 143283292
3242 , 3255 , 3257 , 1 , -3.5, 4.1, 143291449
3242 , 3255 , 3257 , 1 , -3.36, 4.13, 143299612
3242 , 3255 , 3257 , 1 , -3.2, 4.16, 143307698
3242 , 3255 , 3257 , 1 , -3.04, 4.19, 143315833
3242 , 3255 , 3257 , 1 , -2.89, 4.22, 143323965
3242 , 3255 , 3257 , 1 , -2.76, 4.25, 143332108
3242 , 3255 , 3257 , 1 , -2.63, 4.27, 143340268
3242 , 3255 , 3257 , 1 , -2.55, 4.29, 143348366
3242 , 3255 , 3257 , 1 , -2.49, 4.31, 143356494
3242 , 3255 , 3257 , 1 , -2.44, 4.35, 143364662
3242 , 3255 , 3257 , 1 , -2.41, 4.4, 143372828
3242 , 3255 , 3257 , 1 , -2.4, 4.45, 143380916
3242 , 3255 , 3257 , 1 , -2.41, 4.47, 143389031
3242 , 3255 , 3257 , 1 , -2.44, 4.47, 143397160
3242 , 3255 , 3257 , 1 , -2.44, 4.47, 143405333
3242 , 3255 , 3257 , 1 , -2.41, 4.46, 143413431
3242 , 3255 , 3257 , 1 , -2.33, 4.46, 143421565
3242 , 3255 , 3257 , 1 , -2.2, 4.49, 143429685
3242 , 3255 , 3257 , 1 , -2.04, 4.51, 143437854
3242 , 3255 , 3257 , 1 , -1.83, 4.53, 143445956
3242 , 3255 , 3257 , 1 , -1.63, 4.51, 143454089
3242 , 3255 , 3257 , 1 , -1.45, 4.48, 143462260
3242 , 3255 , 3257 , 1 , -1.26, 4.42, 143470345
3242 , 3255 , 3257 , 1 , -1.08, 4.38, 143478481
3242 , 3255 , 3257 , 1 , -0.927, 4.38, 143486657
3242 , 3255 , 3257 , 1 , -0.782, 4.41, 143494736
3242 , 3255 , 3257 , 1 , -0.66, 4.5, 143502865
3242 , 3255 , 3257 , 1 , -0.547, 4.58, 143511003
3242 , 3255 , 3257 , 1 , -0.437, 4.65, 143519145
3242 , 3255 , 3257 , 1 , -0.331, 4.68, 143527269
3242 , 3255 , 3257 , 1 , -0.225, 4.71, 143535380
3242 , 3255 , 3257 , 1 , -0.122, 4.71, 143543559
3242 , 3255 , 3257 , 1 , -0.0462, 4.74, 143551654
3242 , 3255 , 3257 , 1 , 0.0036, 4.76, 143559800
3242 , 3255 , 3257 , 1 , 0.0391, 4.82, 143567900
3242 , 3255 , 3257 , 2 , 0.0347, 4.87, 143576044
3242 , 3255 , 3257 , 2 , 0.000258, 4.93, 143584195
3242 , 3255 , 3253 , 2 , -0.012, 4.92, 143592291
3242 , 3255 , 3248 , 2 , -0.0804, 4.93, 143600412
3242 , 3255 , 3242 , 2 , -0.133, 4.96, 143608556
3242 , 3255 , 3235 , 2 , -0.226, 4.93, 143616672
3242 , 3255 , 3227 , 2 , -0.305, 4.96, 143624818
3241 , 3255 , 3219 , 2 , -0.434, 4.89, 143632980
3237 , 3255 , 3210 , 2 , -0.475, 4.87, 143641136
3231 , 3255 , 3202 , 2 , -0.616, 4.78, 143649222
3224 , 3255 , 3193 , 2 , -0.715, 4.66, 143657344
3216 , 3255 , 3184 , 2 , -0.89, 4.5, 143665465
3209 , 3253 , 3176 , 2 , -1.09, 4.35, 143673622
3200 , 3248 , 3166 , 2 , -1.32, 4.36, 143681706
3192 , 3243 , 3158 , 2 , -1.53, 4.2, 143689830
3182 , 3236 , 3148 , 2 , -1.73, 4.16, 143697926
3173 , 3228 , 3139 , 2 , -2.08, 4.03, 143706073
3165 , 3221 , 3131 , 2 , -2.29, 3.82, 143714263
3156 , 3212 , 3122 , 2 , -2.42, 3.67, 143722314
3146 , 3203 , 3112 , 2 , -2.6, 3.52, 143730450
3138 , 3195 , 3104 , 2 , -2.83, 3.47, 143738614
3129 , 3186 , 3095 , 2 , -2.98, 3.34, 143746730
3119 , 3177 , 3085 , 2 , -3.16, 3.29, 143754879
3111 , 3169 , 3077 , 2 , -3.3, 3.37, 143763088
3101 , 3160 , 3067 , 2 , -3.47, 3.45, 143771120
3091 , 3150 , 3058 , 2 , -3.6, 3.32, 143779232
3083 , 3142 , 3050 , 2 , -3.64, 3.18, 143787353
3073 , 3132 , 3039 , 2 , -3.63, 3.03, 143795455
3065 , 3124 , 3031 , 2 , -3.62, 3.04, 143803604
3055 , 3115 , 3022 , 2 , -3.54, 2.87, 143811778
3046 , 3105 , 3012 , 2 , -3.59, 2.64, 143819871
3038 , 3097 , 3004 , 2 , -3.68, 2.44, 143828000
3027 , 3087 , 2994 , 2 , -3.7, 2.34, 143836115
3019 , 3079 , 2986 , 2 , -3.7, 2.34, 143844321
3009 , 3069 , 2976 , 2 , -3.76, 2.46, 143852408
3001 , 3061 , 2968 , 2 , -3.77, 2.52, 143860615
2991 , 3051 , 2958 , 2 , -3.85, 2.4, 143868716
2981 , 3042 , 2948 , 2 , -3.84, 2.25, 143876838
2972 , 3033 , 2939 , 2 , -3.8, 2.19, 143884982
2963 , 3024 , 2930 , 2 , -3.79, 2.21, 143893080
2955 , 3015 , 2922 , 2 , -3.82, 2.13, 143901180
2945 , 3005 , 2912 , 2 , -3.87, 2.06, 143909290
2936 , 2997 , 2904 , 2 , -3.9, 2.02, 143917444
2926 , 2987 , 2894 , 2 , -3.91, 2, 143925556
2918 , 2979 , 2886 , 2 , -3.84, 2.13, 143933720
2908 , 2969 , 2876 , 2 , -3.75, 2.3, 143941840
2898 , 2960 , 2866 , 2 , -3.73, 2.5, 143949987
2890 , 2952 , 2858 , 2 , -3.76, 2.45, 143958196
2880 , 2942 , 2848 , 2 , -3.76, 2.25, 143966300
2872 , 2934 , 2840 , 2 , -3.71, 2.19, 143974448
2862 , 2924 , 2830 , 2 , -3.69, 2.21, 143982539
2854 , 2916 , 2822 , 2 , -3.66, 2.37, 143990705
2844 , 2906 , 2812 , 2 , -3.66, 2.34, 143998880
2835 , 2898 , 2803 , 2 , -3.66, 2.24, 144007051
2826 , 2888 , 2794 , 2 , -3.69, 2.17, 144015155
2816 , 2879 , 2784 , 2 , -3.73, 2.09, 144023414
2806 , 2869 , 2775 , 2 , -3.7, 2.16, 144031572
2798 , 2861 , 2767 , 2 , -3.74, 2.3, 144039694
2788 , 2851 , 2757 , 2 , -3.84, 2.36, 144047829
2780 , 2843 , 2749 , 2 , -3.88, 2.29, 144055928
2770 , 2833 , 2739 , 2 , -3.89, 2.21, 144064048
2762 , 2825 , 2730 , 2 , -3.89, 2.22, 144072196
2752 , 2815 , 2721 , 2 , -3.87, 2.42, 144080315
2744 , 2807 , 2712 , 2 , -3.91, 2.39, 144088458
2734 , 2798 , 2703 , 2 , -3.95, 2.37, 144096545
2724 , 2788 , 2693 , 2 , -4.01, 2.27, 144104670
2716 , 2780 , 2685 , 2 , -4.08, 2.23, 144112871
2707 , 2770 , 2675 , 2 , -4.04, 2.33, 144121075
2697 , 2761 , 2666 , 2 , -4.02, 2.61, 144129067
2689 , 2752 , 2657 , 2 , -4.1, 2.74, 144137242
2679 , 2742 , 2647 , 2 , -4.16, 2.68, 144145325
2671 , 2734 , 2639 , 2 , -4.15, 2.58, 144153521
2661 , 2725 , 2629 , 2 , -4.13, 2.58, 144161592
2653 , 2716 , 2621 , 2 , -4.13, 2.72, 144169761
2643 , 2707 , 2612 , 2 , -4.19, 2.71, 144177856
2634 , 2697 , 2602 , 2 , -4.28, 2.7, 144185983
2625 , 2689 , 2594 , 2 , -4.39, 2.71, 144194162
2615 , 2679 , 2584 , 2 , -4.46, 2.76, 144202230
2606 , 2670 , 2575 , 2 , -4.51, 2.84, 144210393
2598 , 2662 , 2566 , 2 , -4.5, 3.03, 144218554
2588 , 2652 , 2556 , 2 , -4.63, 3.14, 144226618
2580 , 2644 , 2548 , 2 , -4.82, 3.14, 144234805
2571 , 2634 , 2539 , 2 , -4.93, 2.99, 144242911
2561 , 2625 , 2529 , 2 , -4.99, 2.96, 144251065
2553 , 2617 , 2521 , 2 , -5.07, 3.04, 144259233
2543 , 2607 , 2511 , 2 , -5.12, 3.14, 144267311
2535 , 2599 , 2503 , 2 , -5.27, 3.12, 144275462
2525 , 2589 , 2493 , 2 , -5.37, 3.09, 144283651
2516 , 2580 , 2484 , 2 , -5.42, 3.06, 144291753
2508 , 2571 , 2475 , 2 , -5.45, 3.07, 144299887
2498 , 2561 , 2465 , 2 , -5.45, 3.18, 144307975
2489 , 2553 , 2457 , 2 , -5.42, 3.35, 144316123
2480 , 2544 , 2448 , 2 , -5.53, 3.42, 144324251
2471 , 2534 , 2438 , 2 , -5.64, 3.37, 144332416
2462 , 2526 , 2430 , 2 , -5.62, 3.36, 144340584
2452 , 2516 , 2420 , 2 , -5.69, 3.44, 144348645
2444 , 2508 , 2411 , 2 , -5.7, 3.64, 144356871
2435 , 2498 , 2402 , 2 , -5.71, 3.75, 144364960
2426 , 2489 , 2392 , 2 , -5.69, 3.8, 144373100
2417 , 2481 , 2384 , 2 , -5.63, 3.82, 144381199
2407 , 2471 , 2374 , 2 , -5.55, 3.83, 144389314
2399 , 2462 , 2366 , 2 , -5.44, 3.82, 144397488
2390 , 2453 , 2356 , 2 , -5.33, 3.98, 144405573
2380 , 2444 , 2347 , 2 , -5.31, 4.13, 144413709
2372 , 2435 , 2338 , 2 , -5.33, 4.11, 144421854
2362 , 2425 , 2328 , 2 , -5.2, 4.1, 144429975
2354 , 2417 , 2320 , 2 , -5.11, 4.13, 144438153
2345 , 2408 , 2311 , 2 , -5.04, 4.19, 144446231
2335 , 2398 , 2301 , 2 , -5, 4.36, 144454366
2327 , 2390 , 2293 , 2 , -5.02, 4.35, 144462572
2317 , 2380 , 2283 , 2 , -5.01, 4.27, 144470619
2309 , 2372 , 2275 , 2 , -5.01, 4.24, 144478765
2300 , 2363 , 2265 , 2 , -5, 4.23, 144486948
2290 , 2353 , 2256 , 2 , -4.96, 4.38, 144495022
2282 , 2345 , 2247 , 2 , -5.02, 4.55, 144503238
2272 , 2335 , 2237 , 2 , -5.12, 4.54, 144511307
2264 , 2327 , 2229 , 2 , -5.17, 4.4, 144519502
2255 , 2318 , 2220 , 2 , -5.12, 4.35, 144527578
2245 , 2308 , 2210 , 2 , -5.1, 4.34, 144535698
2237 , 2300 , 2202 , 2 , -5.12, 4.44, 144543841
2227 , 2290 , 2192 , 2 , -5.12, 4.4, 144551961
2219 , 2282 , 2184 , 2 , -5.14, 4.3, 144560159
2210 , 2272 , 2174 , 2 , -5.1, 4.22, 144568238
2200 , 2263 , 2164 , 2 , -5.01, 4.18, 144576364
2192 , 2255 , 2156 , 2 , -4.93, 4.24, 144584585
2182 , 2245 , 2146 , 2 , -4.91, 4.36, 144592639
2174 , 2237 , 2138 , 2 , -4.95, 4.35, 144600870
2164 , 2227 , 2128 , 2 , -4.97, 4.2, 144608878
2156 , 2219 , 2120 , 2 , -4.92, 4.12, 144617029
2146 , 2209 , 2110 , 2 , -4.83, 4.01, 144625125
2138 , 2201 , 2102 , 2 , -4.81, 4.07, 144633304
2128 , 2191 , 2092 , 2 , -4.81, 4.05, 144641464
2119 , 2182 , 2083 , 2 , -4.82, 4.03, 144649579
2110 , 2173 , 2074 , 2 , -4.78, 3.9, 144657765
2100 , 2164 , 2064 , 2 , -4.73, 3.85, 144665809
2092 , 2155 , 2056 , 2 , -4.68, 3.89, 144673992
2082 , 2146 , 2046 , 2 , -4.68, 3.96, 144682137
2074 , 2137 , 2038 , 2 , -4.71, 4.06, 144690239
2064 , 2127 , 2028 , 2 , -4.73, 3.94, 144698310
2056 , 2119 , 2019 , 2 , -4.65, 3.84, 144706451
2046 , 2110 , 2010 , 2 , -4.53, 3.76, 144714621
2037 , 2100 , 2000 , 2 , -4.46, 3.85, 144722743
2028 , 2092 , 1992 , 2 , -4.43, 3.77, 144730840
2018 , 2082 , 1982 , 2 , -4.43, 3.72, 144738958
2010 , 2074 , 1974 , 2 , -4.4, 3.66, 144747110
2000 , 2064 , 1964 , 2 , -4.35, 3.65, 144755222
1992 , 2056 , 1956 , 2 , -4.24, 3.75, 144763418
1982 , 2047 , 1946 , 2 , -4.14, 3.87, 144771558
1972 , 2037 , 1936 , 2 , -4.2, 3.93, 144779642
1964 , 2029 , 1928 , 2 , -4.21, 3.88, 144787822
1954 , 2019 , 1918 , 2 , -4.19, 3.78, 144795901
1946 , 2011 , 1910 , 2 , -4.09, 3.69, 144804064
1936 , 2001 , 1900 , 2 , -4.02, 3.76, 144812213
1927 , 1993 , 1892 , 2 , -3.96, 3.68, 144820361
1918 , 1983 , 1882 , 2 , -3.96, 3.62, 144828511
1908 , 1974 , 1872 , 2 , -3.9, 3.55, 144836578
1900 , 1966 , 1864 , 2 , -3.86, 3.5, 144844747
1890 , 1956 , 1854 , 2 , -3.79, 3.56, 144852922
1880 , 1947 , 1845 , 2 , -3.76, 3.64, 144860989
1872 , 1938 , 1837 , 2 , -3.81, 3.67, 144869123
1862 , 1929 , 1827 , 2 , -3.87, 3.61, 144877238
1854 , 1920 , 1819 , 2 , -3.88, 3.59, 144885440
1844 , 1911 , 1809 , 2 , -3.89, 3.54, 144893530
1834 , 1901 , 1799 , 2 , -3.85, 3.55, 144901633
1826 , 1893 , 1791 , 2 , -3.84, 3.47, 144909835
1816 , 1883 , 1781 , 2 , -3.89, 3.33, 144917899
1808 , 1875 , 1773 , 2 , -3.92, 3.25, 144926065
1798 , 1866 , 1763 , 2 , -3.96, 3.22, 144934170
1788 , 1856 , 1754 , 2 , -4.03, 3.28, 144942340
1780 , 1848 , 1746 , 2 , -4.05, 3.41, 144950572
1770 , 1838 , 1735 , 2 , -4.13, 3.49, 144958551
1762 , 1830 , 1727 , 2 , -4.22, 3.42, 144966761
1752 , 1821 , 1718 , 2 , -4.28, 3.35, 144974839
1742 , 1811 , 1708 , 2 , -4.31, 3.35, 144982965
1734 , 1803 , 1700 , 2 , -4.3, 3.39, 144991136
1724 , 1793 , 1690 , 2 , -4.25, 3.44, 144999204
1716 , 1785 , 1681 , 2 , -4.31, 3.34, 145007416
1706 , 1775 , 1672 , 2 , -4.33, 3.29, 145015544
1696 , 1766 , 1662 , 2 , -4.33, 3.29, 145023617
1688 , 1758 , 1654 , 2 , -4.33, 3.36, 145031793
1678 , 1748 , 1644 , 2 , -4.29, 3.47, 145039883
1669 , 1740 , 1636 , 2 , -4.28, 3.54, 145048101
1660 , 1730 , 1626 , 2 , -4.34, 3.52, 145056184
1650 , 1721 , 1617 , 2 , -4.42, 3.48, 145064287
1642 , 1712 , 1609 , 2 , -4.36, 3.57, 145072682
1632 , 1703 , 1599 , 2 , -4.27, 3.66, 145080568
1623 , 1693 , 1589 , 2 , -4.25, 3.92, 145088683
1614 , 1685 , 1581 , 2 , -4.19, 3.95, 145096872
1604 , 1675 , 1571 , 2 , -4.08, 3.95, 145104943
1596 , 1667 , 1563 , 2 , -4.04, 3.97, 145113105
1586 , 1657 , 1553 , 2 , -3.99, 4.13, 145121212
1577 , 1649 , 1545 , 2 , -3.92, 4.29, 145129357
1568 , 1640 , 1535 , 2 , -3.88, 4.47, 145137449
1558 , 1630 , 1526 , 2 , -3.9, 4.62, 145145626
1550 , 1622 , 1517 , 2 , -3.93, 4.65, 145153773
1540 , 1612 , 1508 , 2 , -3.89, 4.64, 145161889
1531 , 1604 , 1499 , 2 , -3.8, 4.7, 145169982
1521 , 1594 , 1490 , 2 , -3.75, 4.98, 145178141
1513 , 1586 , 1481 , 2 , -3.71, 5, 145186200
1503 , 1576 , 1471 , 2 , -3.67, 5.01, 145194323
1494 , 1568 , 1463 , 2 , -3.62, 4.95, 145202494
1485 , 1558 , 1454 , 2 , -3.61, 5.01, 145210583
1475 , 1548 , 1444 , 2 , -3.53, 5.18, 145218681
1467 , 1540 , 1436 , 2 , -3.52, 5.35, 145226834
1457 , 1530 , 1426 , 2 , -3.55, 5.47, 145234955
1448 , 1522 , 1418 , 2 , -3.63, 5.45, 145243085
1438 , 1512 , 1408 , 2 , -3.64, 5.3, 145251229
1430 , 1504 , 1400 , 2 , -3.63, 5.27, 145259390
1420 , 1495 , 1390 , 2 , -3.58, 5.35, 145267460
1411 , 1485 , 1380 , 2 , -3.61, 5.39, 145275582
1402 , 1477 , 1372 , 2 , -3.67, 5.34, 145283724
1393 , 1467 , 1363 , 2 , -3.76, 5.2, 145291900
1383 , 1458 , 1353 , 2 , -3.85, 5.14, 145300006
1375 , 1450 , 1345 , 2 , -3.89, 5.19, 145308146
1365 , 1440 , 1335 , 2 , -3.91, 5.26, 145316257
1356 , 1432 , 1327 , 2 , -4.01, 5.34, 145324398
1347 , 1422 , 1318 , 2 , -4.17, 5.3, 145332562
1337 , 1412 , 1308 , 2 , -4.28, 5.13, 145340728
1329 , 1404 , 1300 , 2 , -4.31, 4.99, 145348816
1319 , 1394 , 1290 , 2 , -4.31, 4.93, 145356930
1310 , 1386 , 1281 , 2 , -4.31, 5.06, 145365033
1300 , 1376 , 1272 , 2 , -4.43, 4.98, 145373144
1292 , 1368 , 1263 , 2 , -4.48, 4.81, 145381280
1282 , 1359 , 1254 , 2 , -4.54, 4.67, 145389416
1273 , 1349 , 1244 , 2 , -4.59, 4.58, 145397552
1264 , 1341 , 1236 , 2 , -4.53, 4.61, 145405656
1254 , 1331 , 1226 , 2 , -4.51, 4.62, 145413782
1246 , 1323 , 1218 , 2 , -4.61, 4.59, 145421984
1236 , 1313 , 1208 , 2 , -4.69, 4.47, 145430058
1227 , 1305 , 1200 , 2 , -4.74, 4.35, 145438351
1218 , 1295 , 1190 , 2 , -4.71, 4.28, 145446452
1209 , 1286 , 1181 , 2 , -4.59, 4.42, 145454578
1199 , 1277 , 1172 , 2 , -4.59, 4.38, 145462711
1190 , 1267 , 1162 , 2 , -4.5, 4.24, 145470808
1181 , 1259 , 1154 , 2 , -4.47, 4.05, 145478976
1171 , 1249 , 1144 , 2 , -4.47, 3.91, 145487058
1162 , 1240 , 1135 , 2 , -4.42, 3.93, 145495222
1153 , 1232 , 1127 , 2 , -4.35, 4.05, 145503407
1143 , 1222 , 1117 , 2 , -4.41, 4.15, 145511473
1135 , 1214 , 1109 , 2 , -4.47, 4.18, 145519671
1126 , 1205 , 1100 , 2 , -4.52, 4.08, 145527747
1116 , 1195 , 1090 , 2 , -4.45, 4, 145535860
1108 , 1187 , 1082 , 2 , -4.39, 4.1, 145544026
1098 , 1177 , 1072 , 2 , -4.38, 4.17, 145552147
1089 , 1169 , 1064 , 2 , -4.42, 4.15, 145560334
1079 , 1159 , 1054 , 2 , -4.37, 4.02, 145568391
1071 , 1151 , 1045 , 2 , -4.37, 3.93, 145576541
1061 , 1141 , 1036 , 2 , -4.33, 3.98, 145584694
1052 , 1133 , 1027 , 2 , -4.25, 4.11, 145592781
1042 , 1123 , 1017 , 2 , -4.23, 4.23, 145600891
1034 , 1115 , 1009 , 2 , -4.26, 4.3, 145608983
1024 , 1105 , 999 , 2 , -4.24, 4.25, 145617108
1016 , 1096 , 991 , 2 , -4.18, 4.15, 145625254
1006 , 1087 , 981 , 2 , -4.06, 4.2, 145633370
997 , 1078 , 973 , 2 , -3.98, 4.38, 145641567
988 , 1069 , 964 , 2 , -3.93, 4.43, 145649634
978 , 1059 , 954 , 2 , -3.82, 4.32, 145657803
970 , 1051 , 946 , 2 , -3.75, 4.24, 145665894
960 , 1041 , 936 , 2 , -3.66, 4.25, 145674022
951 , 1033 , 928 , 2 , -3.54, 4.37, 145682271
942 , 1024 , 918 , 2 , -3.48, 4.54, 145690363
932 , 1014 , 909 , 2 , -3.51, 4.52, 145698417
924 , 1006 , 900 , 2 , -3.54, 4.41, 145706607
914 , 996 , 890 , 2 , -3.52, 4.29, 145714682
906 , 988 , 882 , 2 , -3.49, 4.33, 145722856
896 , 978 , 872 , 2 , -3.44, 4.51, 145730974
887 , 969 , 864 , 2 , -3.45, 4.6, 145739142
878 , 961 , 855 , 2 , -3.41, 4.52, 145747278
868 , 951 , 845 , 2 , -3.4, 4.41, 145755372
859 , 943 , 837 , 2 , -3.36, 4.39, 145763586
850 , 933 , 827 , 2 , -3.3, 4.47, 145771670
840 , 924 , 818 , 2 , -3.3, 4.64, 145779827
832 , 916 , 810 , 2 , -3.4, 4.69, 145787997
822 , 906 , 800 , 2 , -3.42, 4.62, 145796051
813 , 897 , 791 , 2 , -3.46, 4.48, 145804193
804 , 889 , 783 , 2 , -3.45, 4.4, 145812311
794 , 879 , 773 , 2 , -3.45, 4.61, 145820454
786 , 871 , 764 , 2 , -3.52, 4.72, 145828606
776 , 861 , 754 , 2 , -3.55, 4.68, 145836718
767 , 853 , 746 , 2 , -3.55, 4.57, 145844914
758 , 843 , 737 , 2 , -3.54, 4.53, 145853061
748 , 834 , 727 , 2 , -3.48, 4.57, 145861199
740 , 826 , 719 , 2 , -3.49, 4.73, 145869354
730 , 816 , 710 , 2 , -3.63, 4.77, 145877426
721 , 807 , 700 , 2 , -3.73, 4.69, 145885547
712 , 799 , 692 , 2 , -3.8, 4.54, 145893693
702 , 789 , 682 , 2 , -3.78, 4.47, 145901847
694 , 781 , 674 , 2 , -3.78, 4.61, 145909989
685 , 772 , 665 , 2 , -3.85, 4.74, 145918044
675 , 762 , 655 , 2 , -3.87, 4.69, 145926156
667 , 754 , 647 , 2 , -3.88, 4.56, 145934296
657 , 744 , 637 , 2 , -3.9, 4.46, 145942505
647 , 735 , 628 , 2 , -3.88, 4.48, 145950608
639 , 727 , 619 , 2 , -3.91, 4.59, 145958763
629 , 717 , 609 , 2 , -4.03, 4.63, 145966963
621 , 709 , 601 , 2 , -4.19, 4.59, 145975040
611 , 699 , 591 , 2 , -4.18, 4.48, 145983153
602 , 691 , 583 , 2 , -4.11, 4.44, 145991321
