IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.269
	 Y: 32.345
	 Z: 36.918
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
889 , 935 , 883 , 2 , -2.64, 6.78, 211305481
881 , 927 , 874 , 2 , -2.62, 6.68, 211313616
871 , 917 , 864 , 2 , -2.66, 6.47, 211321688
863 , 909 , 856 , 2 , -2.62, 6.44, 211329863
853 , 899 , 847 , 2 , -2.58, 6.6, 211337941
844 , 890 , 837 , 2 , -2.6, 6.78, 211346186
835 , 882 , 829 , 2 , -2.64, 6.82, 211354221
825 , 872 , 819 , 2 , -2.7, 6.67, 211362300
817 , 864 , 811 , 2 , -2.77, 6.53, 211370437
807 , 854 , 801 , 2 , -2.8, 6.53, 211378544
799 , 846 , 793 , 2 , -2.87, 6.53, 211386733
789 , 837 , 784 , 2 , -2.96, 6.47, 211394861
779 , 827 , 774 , 2 , -3, 6.36, 211402926
771 , 819 , 766 , 2 , -2.99, 6.22, 211411091
761 , 809 , 756 , 2 , -2.94, 6.24, 211419170
753 , 801 , 748 , 2 , -2.82, 6.37, 211427408
743 , 792 , 738 , 2 , -2.84, 6.65, 211435486
733 , 782 , 729 , 2 , -2.84, 6.74, 211443559
725 , 774 , 721 , 2 , -2.84, 6.63, 211451707
715 , 764 , 711 , 2 , -2.78, 6.54, 211459801
707 , 756 , 703 , 2 , -2.74, 6.59, 211467919
697 , 746 , 693 , 2 , -2.77, 6.62, 211476027
688 , 738 , 684 , 2 , -2.83, 6.56, 211484258
678 , 728 , 675 , 2 , -2.81, 6.46, 211492246
670 , 720 , 666 , 2 , -2.81, 6.29, 211500410
660 , 710 , 657 , 2 , -2.74, 6.27, 211508584
652 , 702 , 648 , 2 , -2.7, 6.33, 211516691
642 , 692 , 638 , 2 , -2.73, 6.44, 211524747
633 , 684 , 630 , 2 , -2.77, 6.46, 211532907
623 , 675 , 620 , 2 , -2.75, 6.38, 211540989
615 , 666 , 612 , 2 , -2.74, 6.33, 211549103
606 , 658 , 603 , 2 , -2.65, 6.45, 211557284
596 , 648 , 594 , 2 , -2.61, 6.53, 211565358
587 , 639 , 584 , 2 , -2.61, 6.52, 211573471
578 , 631 , 576 , 2 , -2.6, 6.54, 211581616
569 , 621 , 567 , 2 , -2.57, 6.49, 211589715
559 , 612 , 557 , 2 , -2.56, 6.6, 211597880
551 , 604 , 549 , 2 , -2.55, 6.76, 211606003
541 , 594 , 540 , 2 , -2.63, 6.79, 211614102
532 , 585 , 530 , 2 , -2.68, 6.73, 211622217
523 , 577 , 522 , 2 , -2.7, 6.62, 211630423
514 , 567 , 512 , 2 , -2.67, 6.56, 211638514
504 , 558 , 503 , 2 , -2.65, 6.62, 211646593
496 , 550 , 495 , 2 , -2.64, 6.65, 211654762
486 , 540 , 485 , 2 , -2.69, 6.57, 211662838
478 , 532 , 477 , 2 , -2.7, 6.59, 211670966
467 , 522 , 467 , 2 , -2.71, 6.62, 211679052
459 , 514 , 459 , 2 , -2.71, 6.78, 211687245
449 , 504 , 449 , 2 , -2.69, 7.03, 211695303
441 , 496 , 441 , 2 , -2.78, 7.15, 211703463
431 , 486 , 431 , 2 , -2.85, 7.09, 211711621
423 , 478 , 423 , 2 , -2.84, 6.96, 211719735
413 , 469 , 413 , 2 , -2.85, 6.95, 211727819
403 , 459 , 404 , 2 , -2.88, 7, 211735949
395 , 451 , 395 , 2 , -2.89, 7.02, 211744069
385 , 441 , 386 , 2 , -2.93, 6.9, 211752171
377 , 433 , 377 , 2 , -2.95, 6.89, 211760261
366 , 423 , 367 , 2 , -2.9, 6.95, 211768377
358 , 415 , 359 , 2 , -2.95, 7.09, 211776529
348 , 406 , 349 , 2 , -2.96, 7.27, 211784676
340 , 398 , 341 , 2 , -3.04, 7.27, 211792739
330 , 388 , 332 , 2 , -3.05, 7.12, 211800882
322 , 380 , 323 , 2 , -2.99, 7, 211808997
312 , 370 , 313 , 2 , -2.9, 7.02, 211817096
303 , 362 , 305 , 2 , -2.85, 7.05, 211825213
293 , 352 , 295 , 2 , -2.77, 7.03, 211833315
285 , 344 , 287 , 2 , -2.78, 6.88, 211841485
275 , 335 , 278 , 2 , -2.73, 6.81, 211849574
266 , 325 , 268 , 2 , -2.67, 6.83, 211857673
258 , 317 , 260 , 2 , -2.7, 6.82, 211865800
247 , 307 , 250 , 2 , -2.76, 6.85, 211873890
239 , 299 , 242 , 2 , -2.84, 6.76, 211882010
229 , 289 , 232 , 2 , -2.85, 6.58, 211890104
221 , 281 , 224 , 2 , -2.76, 6.49, 211898260
211 , 271 , 214 , 2 , -2.76, 6.54, 211906366
203 , 263 , 206 , 2 , -2.75, 6.61, 211914505
193 , 254 , 197 , 2 , -2.76, 6.56, 211922637
183 , 244 , 187 , 2 , -2.74, 6.45, 211930709
175 , 236 , 179 , 2 , -2.71, 6.49, 211938878
165 , 226 , 169 , 2 , -2.63, 6.72, 211946949
157 , 218 , 161 , 2 , -2.74, 6.88, 211955078
146 , 209 , 151 , 2 , -2.86, 6.98, 211963233
138 , 201 , 143 , 2 , -2.93, 6.91, 211971320
128 , 191 , 133 , 2 , -2.92, 6.75, 211979420
119 , 182 , 124 , 2 , -2.88, 6.71, 211987546
111 , 174 , 116 , 2 , -2.84, 6.79, 211995862
101 , 164 , 106 , 2 , -2.97, 6.86, 212003956
91 , 155 , 97 , 2 , -3.03, 6.75, 212012027
83 , 147 , 88 , 2 , -3.09, 6.61, 212020194
73 , 137 , 78 , 2 , -3.06, 6.61, 212028273
65 , 129 , 70 , 2 , -3.01, 6.71, 212036476
55 , 119 , 60 , 2 , -2.96, 6.79, 212044572
46 , 111 , 52 , 2 , -3, 6.69, 212052708
36 , 101 , 42 , 2 , -3, 6.51, 212060786
28 , 93 , 34 , 2 , -2.97, 6.32, 212068912
18 , 83 , 24 , 2 , -2.84, 6.29, 212077023
10 , 75 , 16 , 2 , -2.76, 6.38, 212085200
0 , 65 , 7 , 2 , -2.78, 6.51, 212093385
-9 , 56 , -3 , 2 , -2.83, 6.42, 212101374
-18 , 48 , -11 , 2 , -2.83, 6.33, 212109506
-28 , 38 , -21 , 2 , -2.8, 6.34, 212117617
-36 , 30 , -29 , 2 , -2.73, 6.43, 212125826
-46 , 20 , -39 , 2 , -2.64, 6.51, 212133885
-54 , 11 , -47 , 2 , -2.66, 6.44, 212142044
-64 , 2 , -57 , 2 , -2.66, 6.3, 212150231
-74 , -8 , -66 , 2 , -2.61, 6.15, 212158308
-82 , -16 , -74 , 2 , -2.51, 6.15, 212166438
-92 , -25 , -84 , 2 , -2.41, 6.27, 212174502
-100 , -34 , -92 , 2 , -2.39, 6.45, 212182651
-109 , -43 , -102 , 2 , -2.37, 6.42, 212190751
-119 , -52 , -111 , 2 , -2.42, 6.37, 212198859
-128 , -62 , -120 , 2 , -2.38, 6.45, 212207047
-137 , -70 , -128 , 2 , -2.36, 6.58, 212215150
-147 , -79 , -138 , 2 , -2.32, 6.7, 212223270
-155 , -87 , -146 , 2 , -2.41, 6.56, 212231419
-164 , -97 , -156 , 2 , -2.43, 6.41, 212239488
-174 , -106 , -165 , 2 , -2.46, 6.29, 212247657
-182 , -115 , -173 , 2 , -2.45, 6.19, 212255796
-192 , -124 , -183 , 2 , -2.41, 6.34, 212263866
-200 , -133 , -191 , 2 , -2.44, 6.51, 212271998
-209 , -142 , -199 , 2 , -2.55, 6.5, 212280101
-211 , -150 , -202 , 2 , -2.58, 6.5, 212288277
-209 , -160 , -201 , 2 , -2.64, 6.5, 212296411
-205 , -169 , -197 , 2 , -2.62, 6.68, 212304498
-200 , -177 , -192 , 2 , -2.62, 6.83, 212312631
-192 , -187 , -185 , 2 , -2.69, 6.95, 212320763
-186 , -195 , -179 , 2 , -2.7, 6.97, 212328931
-177 , -204 , -170 , 2 , -2.63, 7, 212336999
-170 , -207 , -163 , 2 , -2.58, 7.06, 212345188
-161 , -207 , -154 , 2 , -2.63, 7.22, 212353263
-153 , -204 , -146 , 2 , -2.7, 7.14, 212361398
-144 , -198 , -137 , 2 , -2.78, 7.03, 212369490
-135 , -191 , -128 , 2 , -2.82, 7.08, 212377636
-127 , -185 , -121 , 2 , -2.98, 6.93, 212385784
-118 , -176 , -111 , 2 , -2.99, 6.93, 212393882
-110 , -169 , -104 , 2 , -3, 6.87, 212402036
-101 , -160 , -94 , 2 , -3, 6.96, 212410141
-91 , -151 , -85 , 2 , -3, 6.94, 212418262
-83 , -143 , -77 , 2 , -2.99, 6.89, 212426439
-74 , -134 , -68 , 2 , -2.97, 6.82, 212434605
-65 , -125 , -59 , 2 , -2.97, 6.82, 212442657
-57 , -117 , -51 , 2 , -3, 6.9, 212450792
-48 , -108 , -42 , 2 , -3.08, 6.92, 212458873
-38 , -99 , -33 , 2 , -3.15, 6.9, 212466994
-30 , -91 , -25 , 2 , -3.16, 6.86, 212475166
-21 , -81 , -15 , 2 , -3.16, 6.76, 212483265
-13 , -73 , -8 , 2 , -3.11, 6.83, 212491381
-3 , -64 , 2 , 2 , -3.15, 6.83, 212499496
5 , -56 , 10 , 2 , -3.17, 6.96, 212507635
14 , -47 , 19 , 2 , -3.22, 6.98, 212515754
23 , -37 , 28 , 2 , -3.22, 6.91, 212523873
31 , -29 , 36 , 2 , -3.21, 6.88, 212532024
41 , -20 , 46 , 2 , -3.27, 6.81, 212540121
49 , -12 , 54 , 2 , -3.27, 6.83, 212548269
59 , -2 , 63 , 2 , -3.22, 6.78, 212556375
67 , 6 , 71 , 2 , -3.22, 6.75, 212564521
76 , 15 , 81 , 2 , -3.2, 6.74, 212572648
82 , 23 , 87 , 2 , -3.13, 6.79, 212580770
84 , 33 , 88 , 2 , -3.13, 6.83, 212588876
81 , 42 , 86 , 2 , -3.07, 6.74, 212596986
77 , 49 , 82 , 2 , -3.07, 6.68, 212605167
70 , 59 , 75 , 2 , -3.05, 6.62, 212613245
64 , 67 , 69 , 2 , -3.15, 6.63, 212621388
56 , 76 , 61 , 2 , -3.18, 6.65, 212629497
48 , 83 , 54 , 2 , -3.22, 6.63, 212637639
39 , 86 , 45 , 2 , -3.29, 6.52, 212645758
30 , 84 , 36 , 2 , -3.22, 6.5, 212653872
22 , 81 , 28 , 2 , -3.21, 6.39, 212662009
13 , 74 , 19 , 2 , -3.19, 6.39, 212670108
5 , 68 , 11 , 2 , -3.2, 6.32, 212678254
-5 , 60 , 1 , 2 , -3.25, 6.26, 212686359
-14 , 52 , -7 , 2 , -3.14, 6.31, 212694595
-24 , 43 , -17 , 2 , -3.18, 6.29, 212702568
-32 , 35 , -25 , 2 , -3.16, 6.27, 212710696
-42 , 26 , -35 , 2 , -3.18, 6.21, 212718800
-50 , 18 , -43 , 2 , -3.14, 6.31, 212726934
-60 , 8 , -53 , 2 , -3.14, 6.52, 212735043
-68 , 0 , -61 , 2 , -3.15, 6.59, 212743202
-78 , -10 , -71 , 2 , -3.23, 6.38, 212751298
-87 , -18 , -79 , 2 , -3.2, 6.18, 212759424
-97 , -28 , -89 , 2 , -3.16, 6.13, 212767525
-105 , -36 , -97 , 2 , -3.09, 6.21, 212775645
-115 , -46 , -107 , 2 , -3.13, 6.26, 212783759
-123 , -54 , -115 , 2 , -3.13, 6.17, 212791880
-133 , -63 , -125 , 2 , -3.14, 6.11, 212800012
-142 , -72 , -134 , 2 , -3.13, 6.17, 212808162
-152 , -82 , -144 , 2 , -3.16, 6.25, 212816289
-160 , -90 , -152 , 2 , -3.21, 6.33, 212824466
-170 , -100 , -162 , 2 , -3.29, 6.34, 212832645
-179 , -108 , -170 , 2 , -3.32, 6.19, 212840708
-189 , -118 , -180 , 2 , -3.32, 6.04, 212848786
-197 , -126 , -188 , 2 , -3.24, 5.99, 212856930
-204 , -136 , -198 , 2 , -3.17, 6.1, 212865056
-205 , -144 , -204 , 2 , -3.16, 6.17, 212873129
-203 , -153 , -207 , 2 , -3.17, 6.1, 212881208
-198 , -163 , -206 , 2 , -3.2, 6.05, 212889345
-193 , -171 , -202 , 2 , -3.25, 6, 212897483
-186 , -180 , -196 , 2 , -3.36, 5.97, 212905589
-179 , -188 , -190 , 2 , -3.56, 6.06, 212913838
-171 , -198 , -183 , 2 , -3.68, 6.11, 212921895
-162 , -206 , -174 , 2 , -3.62, 6.13, 212929950
-154 , -210 , -167 , 2 , -3.61, 6.09, 212938087
-145 , -209 , -158 , 2 , -3.63, 6.22, 212946178
-137 , -206 , -151 , 2 , -3.66, 6.4, 212954342
-128 , -200 , -142 , 2 , -3.7, 6.46, 212962460
-119 , -193 , -133 , 2 , -3.74, 6.35, 212970572
-111 , -186 , -125 , 2 , -3.81, 6.2, 212978725
-102 , -178 , -115 , 2 , -3.77, 6.19, 212986836
-94 , -170 , -108 , 2 , -3.81, 6.19, 212994980
-84 , -161 , -98 , 2 , -3.79, 6.16, 213003084
-76 , -154 , -90 , 2 , -3.73, 6.05, 213011219
-66 , -144 , -81 , 2 , -3.69, 6.09, 213019301
-59 , -136 , -73 , 2 , -3.68, 6.07, 213027462
-49 , -127 , -63 , 2 , -3.67, 6.04, 213035585
-40 , -118 , -54 , 2 , -3.69, 6.02, 213043730
-32 , -110 , -46 , 2 , -3.72, 6.01, 213051831
-23 , -100 , -37 , 2 , -3.75, 6.01, 213059944
-17 , -92 , -29 , 2 , -3.69, 6.06, 213068092
-12 , -83 , -21 , 2 , -3.66, 6.04, 213076193
-9 , -75 , -17 , 2 , -3.61, 6.08, 213084353
-7 , -65 , -13 , 2 , -3.6, 6.09, 213092457
-6 , -56 , -11 , 2 , -3.6, 6.19, 213100588
-5 , -48 , -10 , 2 , -3.59, 6.13, 213108712
-4 , -39 , -9 , 2 , -3.59, 6.06, 213116829
-4 , -31 , -8 , 2 , -3.6, 6.07, 213124939
-4 , -22 , -8 , 2 , -3.61, 6.08, 213133037
-4 , -17 , -7 , 2 , -3.58, 6.08, 213141135
-4 , -14 , -7 , 2 , -3.57, 6.08, 213149238
-4 , -11 , -7 , 2 , -3.53, 6.01, 213157359
-4 , -10 , -7 , 2 , -3.52, 5.96, 213165448
-4 , -9 , -7 , 2 , -3.5, 5.95, 213173595
-4 , -8 , -7 , 2 , -3.49, 5.92, 213181699
-4 , -8 , -7 , 2 , -3.48, 5.87, 213189798
-4 , -7 , -7 , 2 , -3.49, 5.83, 213197925
-4 , -7 , -7 , 2 , -3.48, 5.77, 213206059
-4 , -7 , -7 , 2 , -3.48, 5.73, 213214170
-4 , -7 , -7 , 2 , -3.46, 5.67, 213222289
-4 , -7 , -7 , 2 , -3.43, 5.63, 213230365
-4 , -7 , -7 , 2 , -3.41, 5.57, 213238497
-4 , -7 , -7 , 2 , -3.37, 5.51, 213246606
-4 , -7 , -7 , 2 , -3.35, 5.45, 213254733
-4 , -7 , -7 , 2 , -3.33, 5.4, 213262880
-4 , -7 , 0 , 2 , -3.32, 5.37, 213270975
-4 , -7 , 0 , 2 , -3.33, 5.35, 213279096
-4 , -7 , 0 , 2 , -3.32, 5.35, 213287245
-4 , -7 , 0 , 2 , -3.33, 5.33, 213295327
-4 , -7 , 0 , 2 , -3.34, 5.33, 213303597
-4 , -7 , 0 , 2 , -3.35, 5.32, 213311595
-4 , -7 , 0 , 2 , -3.37, 5.33, 213319758
-4 , 0 , 0 , 2 , -3.39, 5.34, 213327843
-4 , 0 , 0 , 2 , -3.41, 5.36, 213335948
-4 , 0 , 0 , 2 , -3.47, 5.38, 213344093
-4 , 0 , 0 , 2 , -3.54, 5.39, 213352245
-4 , 0 , 0 , 2 , -3.61, 5.41, 213360321
-4 , 0 , 0 , 2 , -3.68, 5.4, 213368456
-4 , 0 , 0 , 2 , -3.74, 5.38, 213376597
-4 , 0 , 0 , 2 , -3.82, 5.35, 213384681
-4 , 0 , 0 , 2 , -3.89, 5.35, 213392805
-4 , 0 , 0 , 2 , -3.97, 5.34, 213400936
-4 , 0 , 0 , 2 , -4.07, 5.39, 213409108
-4 , 0 , 0 , 2 , -4.16, 5.39, 213417202
-4 , 0 , 0 , 2 , -4.22, 5.44, 213425313
-4 , 0 , 0 , 2 , -4.24, 5.48, 213433462
-4 , 0 , 0 , 2 , -4.24, 5.51, 213441606
-4 , 0 , 0 , 2 , -4.22, 5.56, 213449683
-4 , 0 , 0 , 2 , -4.16, 5.59, 213457817
-4 , 0 , 0 , 2 , -4.1, 5.61, 213465964
-4 , 0 , 0 , 2 , -4.06, 5.62, 213474084
-4 , 0 , 0 , 2 , -4.01, 5.61, 213482189
-4 , 0 , 0 , 2 , -3.98, 5.58, 213490319
-4 , 0 , 0 , 2 , -3.93, 5.54, 213498456
-4 , 0 , 0 , 2 , -3.86, 5.53, 213506559
-4 , 0 , 0 , 2 , -3.79, 5.52, 213514675
-4 , 0 , 0 , 2 , -3.72, 5.51, 213522860
-4 , 0 , 0 , 2 , -3.64, 5.53, 213530988
-4 , 0 , 0 , 2 , -3.56, 5.56, 213539056
-4 , 0 , 0 , 2 , -3.48, 5.56, 213547170
-4 , 0 , 0 , 2 , -3.41, 5.58, 213555310
-4 , 0 , 0 , 2 , -3.36, 5.58, 213563420
-4 , 0 , 0 , 2 , -3.33, 5.56, 213571547
-4 , 0 , 0 , 2 , -3.3, 5.55, 213579686
-4 , 0 , 0 , 2 , -3.26, 5.55, 213587796
-4 , 0 , 0 , 2 , -3.22, 5.55, 213595904
-4 , 0 , 0 , 2 , -3.18, 5.54, 213604042
-4 , 0 , 0 , 2 , -3.14, 5.56, 213612188
-4 , 0 , 0 , 2 , -3.1, 5.6, 213620290
-4 , 0 , 0 , 2 , -3.08, 5.64, 213628410
-4 , 0 , 0 , 2 , -3.09, 5.64, 213636560
-4 , 0 , 0 , 2 , -3.11, 5.65, 213644704
-4 , 0 , 0 , 2 , -3.1, 5.67, 213652804
-4 , 0 , 0 , 2 , -3.14, 5.68, 213660907
-4 , 0 , 0 , 2 , -3.14, 5.7, 213668999
-4 , 0 , 0 , 2 , -3.12, 5.77, 213677126
-4 , 0 , 0 , 2 , -3.1, 5.85, 213685241
-4 , 0 , 0 , 2 , -3.08, 5.9, 213693351
-4 , 0 , 0 , 2 , -3.05, 6.02, 213701496
-4 , 0 , 0 , 2 , -3.01, 6.08, 213709586
-4 , 0 , 0 , 2 , -2.96, 6.18, 213717691
-4 , 0 , 0 , 2 , -2.96, 6.23, 213725856
-4 , 0 , 0 , 2 , -2.92, 6.22, 213733955
-4 , 0 , 0 , 2 , -2.84, 6.2, 213742075
-4 , 0 , 0 , 2 , -2.77, 6.21, 213750198
0 , 0 , 0 , 2 , -2.71, 6.17, 213758356
0 , 0 , 0 , 2 , -2.67, 6.16, 213766453
0 , 0 , 0 , 2 , -2.59, 6.06, 213774584
0 , 0 , 0 , 2 , -2.53, 6, 213782743
0 , 0 , 0 , 2 , -2.48, 5.91, 213790833
0 , 0 , 0 , 2 , -2.4, 5.8, 213798930
0 , 0 , 0 , 2 , -2.34, 5.77, 213807101
0 , 0 , 0 , 2 , -2.29, 5.73, 213815201
0 , 0 , 0 , 2 , -2.27, 5.67, 213823328
0 , 0 , 0 , 2 , -2.25, 5.64, 213831450
0 , 0 , 0 , 2 , -2.24, 5.62, 213839587
0 , 0 , 0 , 2 , -2.24, 5.61, 213847763
0 , 0 , 0 , 2 , -2.23, 5.61, 213855821
0 , 0 , 0 , 2 , -2.23, 5.56, 213863976
0 , 0 , 0 , 2 , -2.2, 5.55, 213872133
0 , 0 , 0 , 2 , -2.19, 5.54, 213880218
0 , 0 , 0 , 2 , -2.08, 5.58, 213888343
0 , 0 , 0 , 2 , -2.07, 5.62, 213896500
0 , 0 , 0 , 2 , -1.99, 5.57, 213904598
0 , 0 , 0 , 2 , -1.95, 5.57, 213912740
0 , 0 , 0 , 2 , -1.92, 5.42, 213920865
0 , 0 , 0 , 2 , -1.96, 5.46, 213929019
0 , 0 , 0 , 2 , -1.94, 5.64, 213937119
0 , 0 , 0 , 2 , -1.92, 5.63, 213945220
0 , 0 , 0 , 2 , -1.88, 5.68, 213953362
0 , 0 , 0 , 2 , -1.86, 5.67, 213961514
0 , 0 , 0 , 2 , -1.82, 5.62, 213969646
0 , 0 , 0 , 2 , -1.8, 5.72, 213977730
0 , 0 , 0 , 2 , -1.8, 5.77, 213985855
0 , 0 , 0 , 2 , -1.79, 5.74, 213994025
0 , 0 , 0 , 2 , -1.78, 5.74, 214002206
0 , 0 , 0 , 2 , -1.78, 5.65, 214010243
0 , 0 , 0 , 2 , -1.77, 5.6, 214018357
0 , 0 , 0 , 2 , -1.75, 5.55, 214026511
0 , 0 , 0 , 2 , -1.72, 5.51, 214034600
0 , 0 , 0 , 2 , -1.7, 5.44, 214042735
0 , 0 , 0 , 2 , -1.72, 5.39, 214050882
0 , 0 , 0 , 2 , -1.74, 5.33, 214058964
0 , 0 , 0 , 2 , -1.83, 5.27, 214067073
0 , 0 , 0 , 2 , -1.86, 5.22, 214075189
0 , 0 , 0 , 2 , -1.87, 5.17, 214083301
0 , 0 , 0 , 2 , -1.88, 5.17, 214091426
0 , 0 , 0 , 2 , -1.87, 5.16, 214099527
0 , 0 , 0 , 2 , -1.88, 5.16, 214107679
0 , 0 , 0 , 2 , -1.9, 5.13, 214115810
0 , 0 , 0 , 2 , -1.93, 5.14, 214123919
0 , 0 , 0 , 2 , -1.94, 5.14, 214132063
0 , 0 , 0 , 2 , -1.94, 5.17, 214140205
0 , 0 , 0 , 2 , -1.92, 5.22, 214148284
0 , 0 , 0 , 2 , -1.91, 5.24, 214156410
0 , 0 , 0 , 2 , -1.96, 5.22, 214164560
0 , 0 , 0 , 2 , -1.94, 5.2, 214172706
0 , 0 , 0 , 2 , -1.95, 5.19, 214180790
0 , 0 , 0 , 2 , -1.93, 5.18, 214188918
0 , 0 , 0 , 2 , -1.96, 5.2, 214197033
0 , 0 , 0 , 2 , -1.9, 5.23, 214205206
0 , 0 , 0 , 2 , -1.92, 5.24, 214213268
0 , 0 , 0 , 2 , -1.89, 5.26, 214221425
0 , 0 , 0 , 2 , -1.87, 5.27, 214229545
0 , 0 , 0 , 2 , -1.87, 5.28, 214237677
0 , 0 , 0 , 2 , -1.84, 5.28, 214245764
0 , 0 , 0 , 2 , -1.85, 5.3, 214253892
0 , 0 , 0 , 2 , -1.83, 5.34, 214262115
0 , 0 , 0 , 2 , -1.85, 5.38, 214270136
0 , 0 , 0 , 2 , -1.85, 5.4, 214278246
0 , 0 , 0 , 2 , -1.87, 5.41, 214286409
0 , 0 , 0 , 2 , -1.87, 5.42, 214294502
0 , 0 , 0 , 2 , -1.88, 5.45, 214302635
0 , 0 , 0 , 2 , -1.89, 5.5, 214310802
0 , 0 , 0 , 2 , -1.86, 5.54, 214318891
0 , 0 , 0 , 2 , -1.85, 5.57, 214327007
0 , 0 , 0 , 2 , -1.81, 5.57, 214335092
0 , 0 , 0 , 2 , -1.8, 5.6, 214343217
0 , 0 , 0 , 2 , -1.78, 5.63, 214351332
0 , 0 , 0 , 2 , -1.78, 5.68, 214359462
0 , 0 , 0 , 2 , -1.76, 5.72, 214367589
0 , 0 , 0 , 2 , -1.74, 5.74, 214375717
0 , 0 , 0 , 2 , -1.71, 5.74, 214383839
0 , 0 , 0 , 2 , -1.68, 5.72, 214391960
0 , 0 , 0 , 2 , -1.66, 5.72, 214400094
0 , 0 , 0 , 2 , -1.65, 5.72, 214408182
0 , 0 , 0 , 2 , -1.65, 5.74, 214416319
0 , 0 , 0 , 2 , -1.65, 5.74, 214424428
0 , 0 , 0 , 2 , -1.65, 5.73, 214432548
0 , 0 , 0 , 2 , -1.65, 5.69, 214440675
0 , 0 , 0 , 2 , -1.65, 5.67, 214448782
0 , 0 , 0 , 2 , -1.66, 5.65, 214456927
0 , 0 , 0 , 2 , -1.68, 5.64, 214465037
0 , 0 , 0 , 2 , -1.7, 5.64, 214473169
0 , 0 , 0 , 2 , -1.73, 5.62, 214481327
0 , 0 , 0 , 2 , -1.74, 5.61, 214489602
0 , 0 , 0 , 2 , -1.76, 5.57, 214497529
0 , 0 , 0 , 2 , -1.78, 5.55, 214505704
0 , 0 , 0 , 2 , -1.79, 5.55, 214513796
0 , 0 , 0 , 2 , -1.8, 5.56, 214521923
0 , 0 , 0 , 2 , -1.81, 5.56, 214530054
0 , 0 , 0 , 2 , -1.81, 5.56, 214538197
0 , 0 , 0 , 2 , -1.8, 5.55, 214546286
0 , 0 , 0 , 2 , -1.79, 5.54, 214554418
0 , 0 , 0 , 2 , -1.78, 5.54, 214562603
0 , 0 , 0 , 2 , -1.76, 5.54, 214570706
0 , 0 , 0 , 2 , -1.75, 5.56, 214578825
0 , 0 , 0 , 2 , -1.73, 5.57, 214586946
0 , 0 , 0 , 2 , -1.71, 5.57, 214595091
0 , 0 , 0 , 2 , -1.69, 5.57, 214603242
0 , 0 , 0 , 2 , -1.67, 5.56, 214611355
0 , 0 , 0 , 2 , -1.66, 5.56, 214619473
0 , 0 , 0 , 2 , -1.65, 5.58, 214627588
0 , 0 , 0 , 2 , -1.64, 5.58, 214635711
0 , 0 , 0 , 2 , -1.64, 5.58, 214643831
0 , 0 , 0 , 2 , -1.64, 5.57, 214651924
0 , 0 , 0 , 2 , -1.64, 5.56, 214660084
0 , 0 , 0 , 2 , -1.65, 5.55, 214668162
0 , 0 , 0 , 2 , -1.66, 5.55, 214676248
0 , 0 , 0 , 2 , -1.68, 5.55, 214684368
0 , 0 , 0 , 2 , -1.69, 5.55, 214692476
0 , 0 , 0 , 2 , -1.71, 5.53, 214700606
0 , 0 , 0 , 2 , -1.72, 5.52, 214708766
0 , 0 , 0 , 2 , -1.74, 5.51, 214716858
0 , 0 , 0 , 2 , -1.75, 5.52, 214725009
0 , 0 , 0 , 2 , -1.76, 5.52, 214733101
0 , 0 , 0 , 2 , -1.77, 5.52, 214741224
0 , 0 , 0 , 2 , -1.77, 5.52, 214749360
0 , 0 , 0 , 2 , -1.76, 5.51, 214757477
0 , 0 , 0 , 2 , -1.75, 5.5, 214765597
0 , 0 , 0 , 2 , -1.74, 5.5, 214773715
0 , 0 , 0 , 2 , -1.74, 5.51, 214781843
0 , 0 , 0 , 2 , -1.72, 5.51, 214789984
0 , 0 , 0 , 2 , -1.71, 5.51, 214798132
0 , 0 , 0 , 2 , -1.69, 5.51, 214806227
0 , 0 , 0 , 2 , -1.67, 5.5, 214814346
0 , 0 , 0 , 2 , -1.66, 5.5, 214822499
0 , 0 , 0 , 2 , -1.65, 5.51, 214830600
0 , 0 , 0 , 2 , -1.65, 5.51, 214838725
0 , 0 , 0 , 2 , -1.65, 5.52, 214846850
0 , 0 , 0 , 2 , -1.65, 5.51, 214855014
0 , 0 , 0 , 2 , -1.65, 5.51, 214863094
0 , 0 , 0 , 2 , -1.65, 5.51, 214871259
0 , 0 , 0 , 2 , -1.66, 5.51, 214879415
0 , 0 , 0 , 2 , -1.67, 5.51, 214887507
0 , 0 , 0 , 2 , -1.68, 5.51, 214895628
0 , 0 , 0 , 2 , -1.69, 5.5, 214903740
0 , 0 , 0 , 2 , -1.7, 5.5, 214911889
0 , 0 , 0 , 2 , -1.71, 5.5, 214920027
0 , 0 , 0 , 2 , -1.72, 5.5, 214928130
0 , 0 , 0 , 2 , -1.73, 5.5, 214936235
0 , 0 , 0 , 2 , -1.73, 5.51, 214944369
0 , 0 , 0 , 2 , -1.73, 5.51, 214952524
0 , 0 , 0 , 2 , -1.73, 5.5, 214960628
0 , 0 , 0 , 2 , -1.72, 5.5, 214968801
0 , 0 , 0 , 2 , -1.71, 5.5, 214976881
0 , 0 , 0 , 2 , -1.71, 5.51, 214985007
0 , 0 , 0 , 2 , -1.7, 5.51, 214993128
0 , 0 , 0 , 2 , -1.69, 5.51, 215001258
0 , 0 , 0 , 2 , -1.68, 5.51, 215009432
