IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.61
	 Y: 29.3
	 Z: 37.339
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
3246 , 3247 , 3249 , 2 , -0.0927, 2.99, 1035063905
3246 , 3241 , 3249 , 2 , -0.116, 2.81, 1035071977
3246 , 3234 , 3249 , 2 , -0.125, 2.77, 1035080113
3246 , 3228 , 3249 , 2 , -0.203, 2.58, 1035088244
3246 , 3220 , 3245 , 2 , -0.218, 2.61, 1035096405
3246 , 3211 , 3240 , 2 , -0.178, 2.49, 1035104504
3246 , 3204 , 3234 , 2 , -0.254, 2.34, 1035112659
3246 , 3194 , 3226 , 2 , -0.201, 2.25, 1035120783
3245 , 3187 , 3219 , 2 , -0.0873, 2.04, 1035128930
3242 , 3177 , 3210 , 2 , 0.0115, 2.1, 1035137028
3237 , 3169 , 3202 , 2 , -0.0575, 2.03, 1035145407
3230 , 3159 , 3193 , 2 , -0.0432, 2.03, 1035153530
3223 , 3151 , 3185 , 2 , 0.0577, 1.89, 1035161668
3215 , 3142 , 3175 , 2 , 0.192, 1.82, 1035169803
3207 , 3134 , 3167 , 2 , 0.286, 1.85, 1035177946
3198 , 3124 , 3157 , 2 , 0.298, 1.78, 1035186077
3190 , 3116 , 3150 , 2 , 0.265, 1.72, 1035194195
3181 , 3106 , 3140 , 2 , 0.276, 1.66, 1035202319
3173 , 3098 , 3132 , 2 , 0.359, 1.69, 1035210495
3163 , 3088 , 3122 , 2 , 0.351, 1.95, 1035218599
3155 , 3080 , 3114 , 2 , 0.312, 2.24, 1035226784
3145 , 3070 , 3104 , 2 , 0.175, 2.31, 1035234903
3136 , 3062 , 3096 , 2 , 0.209, 2.21, 1035243017
3126 , 3052 , 3086 , 2 , 0.385, 2.2, 1035251148
3118 , 3044 , 3078 , 2 , 0.511, 2.29, 1035259298
3108 , 3034 , 3068 , 2 , 0.656, 2.45, 1035267416
3100 , 3026 , 3060 , 2 , 0.687, 2.5, 1035275558
3090 , 3016 , 3050 , 2 , 0.733, 2.44, 1035283712
3081 , 3008 , 3041 , 2 , 0.867, 2.4, 1035291879
3072 , 2999 , 3032 , 2 , 1.05, 2.51, 1035299963
3063 , 2989 , 3023 , 2 , 1.25, 2.66, 1035308090
3055 , 2981 , 3014 , 2 , 1.37, 2.66, 1035316238
3045 , 2972 , 3005 , 2 , 1.51, 2.51, 1035324386
3036 , 2963 , 2996 , 2 , 1.72, 2.44, 1035332539
3026 , 2954 , 2986 , 2 , 1.88, 2.37, 1035340702
3018 , 2945 , 2978 , 2 , 2.08, 2.36, 1035348862
3008 , 2936 , 2968 , 2 , 2.24, 2.39, 1035356975
3000 , 2928 , 2960 , 2 , 2.24, 2.34, 1035365163
2990 , 2918 , 2951 , 2 , 2.29, 2.29, 1035373321
2980 , 2909 , 2941 , 2 , 2.36, 2.28, 1035381377
2972 , 2901 , 2933 , 2 , 2.49, 2.33, 1035389539
2963 , 2891 , 2923 , 2 , 2.63, 2.4, 1035397650
2954 , 2883 , 2915 , 2 , 2.65, 2.4, 1035405807
2945 , 2874 , 2906 , 2 , 2.67, 2.37, 1035413938
2935 , 2864 , 2896 , 2 , 2.68, 2.31, 1035422065
2927 , 2856 , 2888 , 2 , 2.7, 2.32, 1035430221
2917 , 2846 , 2878 , 2 , 2.75, 2.4, 1035438339
2909 , 2838 , 2870 , 2 , 2.7, 2.54, 1035446532
2899 , 2829 , 2861 , 2 , 2.56, 2.56, 1035454690
2889 , 2819 , 2851 , 2 , 2.4, 2.58, 1035462853
2881 , 2811 , 2843 , 2 , 2.32, 2.61, 1035470974
2871 , 2801 , 2833 , 2 , 2.21, 2.81, 1035479028
2863 , 2793 , 2825 , 2 , 2.05, 2.89, 1035487174
2854 , 2784 , 2816 , 2 , 1.85, 2.91, 1035495320
2844 , 2775 , 2806 , 2 , 1.7, 2.86, 1035503477
2836 , 2766 , 2798 , 2 , 1.52, 2.77, 1035511644
2826 , 2757 , 2788 , 2 , 1.37, 2.7, 1035519726
2817 , 2749 , 2780 , 2 , 1.33, 2.74, 1035527908
2808 , 2739 , 2770 , 2 , 1.18, 2.76, 1035536082
2798 , 2730 , 2761 , 2 , 0.915, 2.71, 1035544216
2790 , 2721 , 2753 , 2 , 0.696, 2.6, 1035552337
2780 , 2712 , 2743 , 2 , 0.495, 2.49, 1035560410
2772 , 2704 , 2735 , 2 , 0.34, 2.67, 1035568585
2762 , 2695 , 2725 , 2 , 0.0998, 2.64, 1035576689
2753 , 2685 , 2716 , 2 , -0.114, 2.57, 1035584865
2745 , 2677 , 2708 , 2 , -0.293, 2.37, 1035593009
2735 , 2667 , 2698 , 2 , -0.421, 2.23, 1035601086
2726 , 2659 , 2690 , 2 , -0.483, 2.15, 1035609251
2716 , 2649 , 2680 , 2 , -0.521, 2.06, 1035617344
2707 , 2640 , 2671 , 2 , -0.64, 1.94, 1035625552
2699 , 2632 , 2662 , 2 , -0.836, 1.73, 1035633722
2689 , 2623 , 2653 , 2 , -0.98, 1.57, 1035641766
2681 , 2615 , 2644 , 2 , -1.09, 1.47, 1035649917
2672 , 2605 , 2635 , 2 , -1.23, 1.46, 1035658080
2662 , 2596 , 2625 , 2 , -1.37, 1.34, 1035666216
2654 , 2588 , 2617 , 2 , -1.48, 1.18, 1035674326
2644 , 2578 , 2607 , 2 , -1.63, 1.04, 1035682442
2636 , 2570 , 2599 , 2 , -1.74, 0.879, 1035690609
2626 , 2560 , 2589 , 2 , -1.83, 0.79, 1035698781
2617 , 2551 , 2580 , 2 , -1.9, 0.885, 1035706919
2609 , 2543 , 2572 , 2 , -2.21, 0.802, 1035715084
2599 , 2533 , 2562 , 2 , -2.45, 0.7, 1035723125
2590 , 2525 , 2554 , 2 , -2.62, 0.649, 1035731265
2581 , 2515 , 2544 , 2 , -2.85, 0.621, 1035739435
2573 , 2507 , 2536 , 2 , -3.06, 0.68, 1035747529
2563 , 2498 , 2527 , 2 , -3.23, 0.603, 1035755657
2554 , 2488 , 2517 , 2 , -3.42, 0.469, 1035763785
2546 , 2480 , 2509 , 2 , -3.6, 0.363, 1035771976
2536 , 2471 , 2500 , 2 , -3.7, 0.279, 1035780142
2527 , 2462 , 2490 , 2 , -3.78, 0.319, 1035788231
2518 , 2454 , 2482 , 2 , -3.91, 0.324, 1035796377
2509 , 2444 , 2472 , 2 , -4.05, 0.175, 1035804457
2500 , 2436 , 2464 , 2 , -4.11, 0.0623, 1035812612
2491 , 2426 , 2454 , 2 , -4.15, -0.00689, 1035820727
2483 , 2418 , 2446 , 2 , -4.16, -0.0206, 1035828953
2473 , 2409 , 2436 , 2 , -4.16, -0.117, 1035837056
2464 , 2399 , 2427 , 2 , -4.21, -0.23, 1035845153
2456 , 2391 , 2419 , 2 , -4.18, -0.352, 1035853337
2446 , 2382 , 2409 , 2 , -4.14, -0.362, 1035861470
2437 , 2372 , 2400 , 2 , -4.04, -0.32, 1035869633
2429 , 2364 , 2391 , 2 , -4.02, -0.33, 1035877755
2419 , 2354 , 2381 , 2 , -4.05, -0.338, 1035885826
2411 , 2346 , 2373 , 2 , -4.06, -0.429, 1035894006
2401 , 2337 , 2363 , 2 , -3.99, -0.441, 1035902155
2393 , 2329 , 2355 , 2 , -3.92, -0.427, 1035910211
2383 , 2319 , 2345 , 2 , -3.86, -0.318, 1035918340
2375 , 2311 , 2337 , 2 , -3.8, -0.255, 1035926491
2365 , 2301 , 2327 , 2 , -3.66, -0.218, 1035934622
2357 , 2293 , 2319 , 2 , -3.47, -0.194, 1035942818
2347 , 2283 , 2309 , 2 , -3.32, -0.0838, 1035950832
2339 , 2275 , 2301 , 2 , -3.16, 0.0712, 1035959038
2329 , 2265 , 2291 , 2 , -3.06, 0.188, 1035967115
2321 , 2257 , 2283 , 2 , -2.94, 0.234, 1035975296
2311 , 2247 , 2273 , 2 , -2.74, 0.311, 1035983447
2303 , 2239 , 2265 , 2 , -2.53, 0.432, 1035991613
2294 , 2230 , 2255 , 2 , -2.28, 0.618, 1035999734
2284 , 2220 , 2246 , 2 , -2.05, 0.833, 1036007824
2276 , 2212 , 2238 , 2 , -1.88, 0.984, 1036016048
2266 , 2203 , 2228 , 2 , -1.65, 1.08, 1036024205
2257 , 2194 , 2219 , 2 , -1.3, 1.18, 1036032277
2249 , 2185 , 2210 , 2 , -1.06, 1.48, 1036040430
2240 , 2177 , 2202 , 2 , -0.75, 1.72, 1036048516
2231 , 2167 , 2192 , 2 , -0.557, 1.81, 1036056718
2221 , 2158 , 2183 , 2 , -0.285, 1.85, 1036064820
2213 , 2150 , 2174 , 2 , 0.0248, 1.93, 1036072923
2203 , 2140 , 2164 , 2 , 0.311, 2.06, 1036081021
2194 , 2132 , 2156 , 2 , 0.574, 2.16, 1036089173
2185 , 2122 , 2147 , 2 , 0.825, 2.3, 1036097290
2176 , 2114 , 2138 , 2 , 1.03, 2.32, 1036105428
2166 , 2104 , 2128 , 2 , 1.32, 2.41, 1036113573
2158 , 2096 , 2120 , 2 , 1.65, 2.5, 1036121677
2148 , 2087 , 2110 , 2 , 1.9, 2.76, 1036129816
2140 , 2079 , 2102 , 2 , 2.08, 2.89, 1036137955
2130 , 2069 , 2092 , 2 , 2.27, 2.92, 1036146122
2121 , 2060 , 2083 , 2 , 2.53, 2.9, 1036154277
2113 , 2052 , 2075 , 2 , 2.83, 2.91, 1036162399
2103 , 2042 , 2065 , 2 , 3.15, 2.89, 1036170479
2095 , 2034 , 2057 , 2 , 3.58, 2.98, 1036178686
2085 , 2025 , 2048 , 2 , 3.84, 2.9, 1036186787
2075 , 2015 , 2038 , 2 , 4.04, 2.75, 1036194950
2067 , 2007 , 2030 , 2 , 4.35, 2.64, 1036203037
2057 , 1997 , 2020 , 2 , 4.68, 2.52, 1036211152
2049 , 1989 , 2012 , 2 , 5.05, 2.52, 1036219291
2039 , 1980 , 2002 , 2 , 5.31, 2.46, 1036227420
2030 , 1970 , 1993 , 2 , 5.5, 2.31, 1036235614
2022 , 1962 , 1985 , 2 , 5.67, 2.16, 1036243778
2012 , 1953 , 1975 , 2 , 5.9, 2.1, 1036251808
2004 , 1945 , 1967 , 2 , 6.13, 2.17, 1036259937
1994 , 1935 , 1957 , 2 , 6.25, 2.27, 1036268095
1986 , 1927 , 1949 , 2 , 6.19, 2.23, 1036276248
1976 , 1917 , 1939 , 2 , 6.1, 2.18, 1036284322
1966 , 1908 , 1930 , 2 , 6.05, 2.19, 1036292461
1958 , 1900 , 1921 , 2 , 6.02, 2.31, 1036300641
1949 , 1891 , 1912 , 2 , 5.93, 2.41, 1036308810
1939 , 1881 , 1902 , 2 , 5.76, 2.49, 1036316932
1931 , 1873 , 1894 , 2 , 5.53, 2.48, 1036325128
1921 , 1863 , 1884 , 2 , 5.32, 2.51, 1036333138
1912 , 1855 , 1876 , 2 , 5.13, 2.65, 1036341309
1903 , 1845 , 1866 , 2 , 4.95, 2.85, 1036349390
1894 , 1837 , 1858 , 2 , 4.77, 3.06, 1036357570
1885 , 1828 , 1849 , 2 , 4.47, 3.09, 1036365660
1875 , 1819 , 1839 , 2 , 4.22, 3.06, 1036373794
1867 , 1810 , 1831 , 2 , 4.02, 3.06, 1036382018
1858 , 1801 , 1822 , 2 , 3.94, 3.21, 1036390133
1848 , 1792 , 1812 , 2 , 3.81, 3.28, 1036398186
1840 , 1784 , 1804 , 2 , 3.58, 3.25, 1036406391
1830 , 1774 , 1794 , 2 , 3.37, 3.13, 1036414469
1821 , 1766 , 1786 , 2 , 3.27, 3.11, 1036422626
1811 , 1756 , 1776 , 2 , 3.11, 3.15, 1036430810
1803 , 1748 , 1768 , 2 , 3.01, 3.21, 1036438920
1793 , 1738 , 1758 , 2 , 2.8, 3.2, 1036447041
1785 , 1730 , 1750 , 2 , 2.6, 3.12, 1036455223
1775 , 1720 , 1740 , 2 , 2.43, 3.06, 1036463392
1766 , 1712 , 1732 , 2 , 2.31, 3.03, 1036471523
1757 , 1703 , 1722 , 2 , 2.26, 3.15, 1036479633
1747 , 1693 , 1712 , 2 , 2.15, 3.16, 1036487734
1739 , 1685 , 1704 , 2 , 1.97, 3.09, 1036495910
1729 , 1675 , 1694 , 2 , 1.84, 2.98, 1036503986
1721 , 1667 , 1686 , 2 , 1.71, 2.94, 1036512165
1711 , 1657 , 1676 , 2 , 1.55, 3.02, 1036520316
1702 , 1649 , 1668 , 2 , 1.36, 3.15, 1036528456
1692 , 1639 , 1658 , 2 , 1.11, 3.17, 1036536511
1684 , 1631 , 1650 , 2 , 0.78, 3.11, 1036544905
1674 , 1622 , 1641 , 2 , 0.558, 3.02, 1036552915
1665 , 1612 , 1631 , 2 , 0.351, 2.96, 1036560980
1656 , 1604 , 1622 , 2 , 0.224, 3.04, 1036569106
1646 , 1595 , 1613 , 2 , 0.0531, 3.03, 1036577199
1638 , 1587 , 1605 , 2 , -0.0862, 3, 1036585375
1628 , 1577 , 1595 , 2 , -0.19, 2.88, 1036593544
1620 , 1569 , 1587 , 2 , -0.281, 2.85, 1036601716
1610 , 1559 , 1577 , 2 , -0.432, 2.92, 1036609804
1601 , 1550 , 1567 , 2 , -0.538, 3.03, 1036617903
1592 , 1542 , 1559 , 2 , -0.609, 2.99, 1036626052
1582 , 1532 , 1549 , 2 , -0.705, 2.93, 1036634179
1574 , 1524 , 1541 , 2 , -0.733, 2.82, 1036642328
1564 , 1514 , 1531 , 2 , -0.65, 2.76, 1036650395
1556 , 1506 , 1523 , 2 , -0.594, 2.81, 1036658505
1546 , 1496 , 1513 , 2 , -0.534, 2.8, 1036666630
1538 , 1488 , 1505 , 2 , -0.518, 2.72, 1036674770
1528 , 1479 , 1496 , 2 , -0.456, 2.57, 1036682910
1518 , 1469 , 1486 , 2 , -0.387, 2.54, 1036691023
1510 , 1461 , 1478 , 2 , -0.344, 2.54, 1036699159
1500 , 1452 , 1468 , 2 , -0.296, 2.53, 1036707291
1492 , 1443 , 1460 , 2 , -0.276, 2.4, 1036715465
1482 , 1434 , 1450 , 2 , -0.321, 2.29, 1036723574
1474 , 1426 , 1442 , 2 , -0.294, 2.2, 1036731714
1463 , 1415 , 1432 , 2 , -0.245, 2.17, 1036739814
1455 , 1408 , 1424 , 2 , -0.272, 2.22, 1036747940
1445 , 1398 , 1414 , 2 , -0.35, 2.24, 1036756123
1437 , 1390 , 1406 , 2 , -0.445, 2.23, 1036764223
1428 , 1380 , 1396 , 2 , -0.591, 2.12, 1036772356
1419 , 1372 , 1388 , 2 , -0.602, 2.21, 1036780476
1409 , 1362 , 1378 , 2 , -0.69, 2.25, 1036788599
1401 , 1354 , 1370 , 2 , -0.803, 2.26, 1036796797
1391 , 1345 , 1360 , 2 , -0.929, 2.2, 1036804923
1381 , 1335 , 1351 , 2 , -1.08, 2.09, 1036813061
1373 , 1327 , 1343 , 2 , -1.15, 2.09, 1036821127
1363 , 1317 , 1333 , 2 , -1.12, 2.05, 1036829252
1355 , 1309 , 1325 , 2 , -1.17, 2.03, 1036837484
1345 , 1300 , 1315 , 2 , -1.18, 1.98, 1036845641
1336 , 1290 , 1306 , 2 , -1.24, 1.82, 1036853673
1328 , 1282 , 1298 , 2 , -1.29, 1.62, 1036861839
1318 , 1273 , 1288 , 2 , -1.22, 1.58, 1036869955
1309 , 1265 , 1280 , 2 , -1.18, 1.54, 1036878151
1300 , 1255 , 1270 , 2 , -1.17, 1.44, 1036886309
1290 , 1246 , 1261 , 2 , -1.12, 1.27, 1036894410
1282 , 1237 , 1252 , 2 , -1.03, 1.11, 1036902544
1272 , 1228 , 1243 , 2 , -0.89, 1.03, 1036910623
1264 , 1220 , 1234 , 2 , -0.695, 1.05, 1036918832
1254 , 1210 , 1225 , 2 , -0.668, 1.07, 1036926899
1245 , 1201 , 1215 , 2 , -0.662, 0.982, 1036935115
1236 , 1193 , 1207 , 2 , -0.59, 0.884, 1036943205
1226 , 1183 , 1197 , 2 , -0.498, 0.843, 1036951300
1217 , 1174 , 1188 , 2 , -0.381, 0.942, 1036959496
1209 , 1166 , 1180 , 2 , -0.329, 0.96, 1036967655
1199 , 1156 , 1170 , 2 , -0.309, 0.897, 1036975774
1191 , 1148 , 1162 , 2 , -0.247, 0.867, 1036983887
1181 , 1138 , 1152 , 2 , -0.173, 0.834, 1036992039
1173 , 1130 , 1144 , 2 , -0.0565, 0.953, 1037000229
1163 , 1121 , 1135 , 2 , 0.00589, 1.07, 1037008354
1153 , 1111 , 1125 , 2 , -0.00568, 1.14, 1037016459
1145 , 1103 , 1117 , 2 , -0.0503, 1.17, 1037024570
1135 , 1094 , 1107 , 2 , 0.0323, 1.17, 1037032771
1127 , 1086 , 1099 , 2 , 0.0951, 1.22, 1037040832
1117 , 1076 , 1089 , 2 , 0.172, 1.3, 1037048944
1109 , 1068 , 1081 , 2 , 0.211, 1.31, 1037057065
1099 , 1058 , 1071 , 2 , 0.264, 1.21, 1037065191
1091 , 1050 , 1063 , 2 , 0.385, 1.16, 1037073372
1081 , 1041 , 1054 , 2 , 0.553, 1.17, 1037081548
1071 , 1031 , 1044 , 2 , 0.659, 1.23, 1037089681
1063 , 1023 , 1036 , 2 , 0.641, 1.3, 1037097829
1053 , 1013 , 1026 , 2 , 0.529, 1.23, 1037105882
1045 , 1005 , 1018 , 2 , 0.536, 1.15, 1037114089
1035 , 996 , 1008 , 2 , 0.636, 1.08, 1037122145
1027 , 988 , 1000 , 2 , 0.672, 1.07, 1037130350
1017 , 978 , 990 , 2 , 0.67, 1.06, 1037138427
1008 , 970 , 982 , 2 , 0.678, 1.04, 1037146583
999 , 960 , 973 , 2 , 0.7, 0.882, 1037154894
990 , 952 , 964 , 2 , 0.798, 0.849, 1037162878
981 , 943 , 955 , 2 , 0.882, 0.821, 1037171043
971 , 933 , 945 , 2 , 0.935, 0.945, 1037179145
963 , 925 , 937 , 2 , 0.863, 1.03, 1037187255
953 , 915 , 927 , 2 , 0.813, 0.986, 1037195378
945 , 907 , 919 , 2 , 0.878, 0.945, 1037203494
935 , 898 , 909 , 2 , 1.04, 0.978, 1037211603
927 , 890 , 901 , 2 , 1.19, 1.01, 1037219719
917 , 880 , 892 , 2 , 1.29, 1.08, 1037227850
908 , 872 , 883 , 2 , 1.38, 1.04, 1037236015
899 , 863 , 874 , 2 , 1.54, 0.991, 1037244205
889 , 853 , 864 , 2 , 1.81, 1.03, 1037252317
881 , 845 , 856 , 2 , 2.06, 1.05, 1037260447
871 , 835 , 846 , 2 , 2.26, 0.99, 1037268535
863 , 827 , 838 , 2 , 2.38, 0.844, 1037276682
853 , 818 , 829 , 2 , 2.53, 0.68, 1037284897
845 , 810 , 820 , 2 , 2.76, 0.61, 1037293030
835 , 800 , 811 , 2 , 3.04, 0.606, 1037301078
826 , 791 , 801 , 2 , 3.12, 0.574, 1037309210
817 , 783 , 793 , 2 , 3.18, 0.54, 1037317348
808 , 773 , 784 , 2 , 3.17, 0.435, 1037325478
798 , 764 , 774 , 2 , 3.26, 0.447, 1037333690
790 , 756 , 766 , 2 , 3.34, 0.498, 1037341810
780 , 746 , 756 , 2 , 3.44, 0.539, 1037349890
772 , 739 , 748 , 2 , 3.47, 0.527, 1037358066
763 , 729 , 739 , 2 , 3.42, 0.428, 1037366201
753 , 720 , 729 , 2 , 3.39, 0.348, 1037374364
745 , 712 , 721 , 2 , 3.46, 0.39, 1037382495
735 , 703 , 712 , 2 , 3.53, 0.498, 1037390579
726 , 693 , 702 , 2 , 3.51, 0.518, 1037398714
718 , 685 , 694 , 2 , 3.46, 0.421, 1037406936
708 , 676 , 685 , 2 , 3.43, 0.315, 1037414987
699 , 667 , 676 , 2 , 3.47, 0.255, 1037423117
690 , 659 , 667 , 2 , 3.53, 0.226, 1037431248
680 , 649 , 658 , 2 , 3.54, 0.146, 1037439370
672 , 641 , 649 , 2 , 3.45, -0.0136, 1037447525
662 , 631 , 640 , 2 , 3.35, -0.157, 1037455647
654 , 623 , 631 , 2 , 3.29, -0.264, 1037463775
644 , 613 , 621 , 2 , 3.27, -0.228, 1037471885
636 , 605 , 613 , 2 , 3.16, -0.197, 1037480042
626 , 596 , 604 , 2 , 3.01, -0.292, 1037488158
618 , 588 , 595 , 2 , 2.91, -0.41, 1037496281
608 , 578 , 586 , 2 , 2.88, -0.474, 1037504401
600 , 570 , 578 , 2 , 2.88, -0.506, 1037512556
590 , 560 , 568 , 2 , 2.87, -0.459, 1037520681
582 , 552 , 560 , 2 , 2.8, -0.531, 1037528901
572 , 543 , 550 , 2 , 2.7, -0.626, 1037537057
562 , 533 , 541 , 2 , 2.6, -0.66, 1037545185
554 , 525 , 532 , 2 , 2.49, -0.655, 1037553321
544 , 516 , 523 , 2 , 2.36, -0.604, 1037561449
536 , 508 , 515 , 2 , 2.18, -0.711, 1037569532
526 , 498 , 505 , 2 , 2.01, -0.865, 1037577658
518 , 490 , 497 , 2 , 1.91, -0.975, 1037585790
508 , 480 , 487 , 2 , 1.87, -1.01, 1037593903
500 , 472 , 479 , 2 , 1.8, -1.03, 1037602017
490 , 463 , 469 , 2 , 1.73, -1.03, 1037610134
482 , 455 , 461 , 2 , 1.54, -1.13, 1037618257
472 , 445 , 451 , 2 , 1.42, -1.18, 1037626370
464 , 437 , 443 , 2 , 1.32, -1.18, 1037634528
454 , 427 , 433 , 2 , 1.22, -1.14, 1037642643
446 , 419 , 425 , 2 , 1.14, -1.15, 1037650862
436 , 410 , 415 , 2 , 1.06, -1.19, 1037658991
426 , 400 , 406 , 2 , 0.97, -1.28, 1037667103
418 , 393 , 398 , 2 , 0.97, -1.27, 1037675258
408 , 383 , 388 , 2 , 0.909, -1.24, 1037683351
400 , 375 , 380 , 2 , 0.832, -1.2, 1037691470
390 , 365 , 370 , 2 , 0.738, -1.15, 1037699574
382 , 357 , 362 , 2 , 0.64, -1.17, 1037707684
372 , 348 , 352 , 2 , 0.598, -1.09, 1037715806
364 , 340 , 344 , 2 , 0.512, -1.04, 1037723959
354 , 330 , 334 , 2 , 0.455, -1.01, 1037732075
346 , 322 , 326 , 2 , 0.408, -0.994, 1037740295
336 , 313 , 317 , 2 , 0.401, -1.04, 1037748394
327 , 303 , 307 , 2 , 0.407, -1.07, 1037756492
319 , 295 , 299 , 2 , 0.499, -0.963, 1037764734
309 , 286 , 290 , 2 , 0.498, -0.903, 1037772843
299 , 277 , 280 , 2 , 0.489, -0.875, 1037780947
291 , 268 , 272 , 2 , 0.489, -0.863, 1037789124
282 , 259 , 263 , 2 , 0.558, -0.88, 1037797172
272 , 250 , 253 , 2 , 0.636, -0.808, 1037805323
264 , 242 , 245 , 2 , 0.689, -0.701, 1037813479
254 , 232 , 235 , 2 , 0.683, -0.7, 1037821572
246 , 224 , 227 , 2 , 0.709, -0.678, 1037829711
236 , 214 , 217 , 2 , 0.751, -0.682, 1037837823
228 , 206 , 209 , 2 , 0.802, -0.559, 1037846012
218 , 197 , 199 , 2 , 0.887, -0.41, 1037854219
210 , 189 , 191 , 2 , 0.881, -0.385, 1037862271
200 , 180 , 182 , 2 , 0.88, -0.368, 1037870339
191 , 170 , 172 , 2 , 0.958, -0.355, 1037878475
183 , 162 , 164 , 2 , 1.08, -0.275, 1037886637
173 , 152 , 155 , 2 , 1.19, -0.162, 1037894772
164 , 144 , 146 , 2 , 1.23, -0.154, 1037902976
154 , 134 , 136 , 2 , 1.24, -0.182, 1037911075
146 , 126 , 128 , 2 , 1.33, -0.123, 1037919224
136 , 117 , 119 , 2 , 1.36, -0.0973, 1037927298
128 , 109 , 111 , 2 , 1.43, -0.0765, 1037935503
119 , 99 , 101 , 2 , 1.41, -0.0372, 1037943673
109 , 90 , 91 , 2 , 1.38, -0.098, 1037951780
101 , 82 , 83 , 2 , 1.43, -0.126, 1037959912
91 , 72 , 74 , 2 , 1.54, -0.16, 1037967995
83 , 64 , 66 , 2 , 1.59, -0.214, 1037976196
73 , 54 , 56 , 2 , 1.66, -0.167, 1037984341
65 , 46 , 48 , 2 , 1.63, -0.233, 1037992467
54 , 36 , 38 , 2 , 1.63, -0.231, 1038000554
46 , 28 , 30 , 2 , 1.69, -0.22, 1038008731
37 , 19 , 20 , 2 , 1.72, -0.18, 1038016823
27 , 10 , 11 , 2 , 1.71, -0.156, 1038025021
19 , 2 , 3 , 2 , 1.65, -0.221, 1038033116
9 , -8 , -7 , 2 , 1.62, -0.301, 1038041223
1 , -16 , -15 , 2 , 1.66, -0.299, 1038049391
-9 , -26 , -25 , 2 , 1.77, -0.323, 1038057510
-17 , -34 , -33 , 2 , 1.68, -0.296, 1038065694
-27 , -44 , -43 , 2 , 1.64, -0.29, 1038073766
-35 , -52 , -51 , 2 , 1.56, -0.328, 1038081921
-45 , -61 , -61 , 2 , 1.56, -0.305, 1038090069
-54 , -71 , -70 , 2 , 1.61, -0.205, 1038098222
-62 , -79 , -78 , 2 , 1.66, -0.143, 1038106390
-72 , -88 , -87 , 2 , 1.65, -0.0988, 1038114510
-81 , -97 , -97 , 2 , 1.65, -0.114, 1038122594
-90 , -105 , -105 , 2 , 1.62, -0.146, 1038130820
-99 , -115 , -114 , 2 , 1.74, -0.0307, 1038138938
-108 , -123 , -123 , 2 , 1.87, 0.0431, 1038147077
-118 , -133 , -133 , 2 , 1.87, 0.134, 1038155236
-126 , -141 , -141 , 2 , 1.82, 0.171, 1038163354
-136 , -151 , -151 , 2 , 1.79, 0.195, 1038171479
-144 , -159 , -159 , 2 , 1.87, 0.307, 1038179609
-153 , -168 , -168 , 2 , 1.96, 0.464, 1038187769
-163 , -178 , -178 , 2 , 2.02, 0.548, 1038195890
-171 , -186 , -185 , 2 , 2.09, 0.659, 1038204046
-181 , -195 , -195 , 2 , 2.15, 0.683, 1038212125
-189 , -204 , -201 , 2 , 2.19, 0.625, 1038220267
-198 , -210 , -202 , 2 , 2.37, 0.701, 1038228405
-202 , -211 , -200 , 2 , 2.5, 0.867, 1038236604
-202 , -208 , -195 , 2 , 2.51, 0.928, 1038244750
-198 , -204 , -190 , 2 , 2.46, 1.12, 1038252925
-193 , -197 , -182 , 2 , 2.46, 1.29, 1038260908
-187 , -191 , -175 , 2 , 2.46, 1.3, 1038269082
-179 , -183 , -167 , 2 , 2.36, 1.24, 1038277196
-172 , -176 , -160 , 2 , 2.24, 1.23, 1038285335
-163 , -167 , -151 , 2 , 2.21, 1.16, 1038293457
-155 , -159 , -143 , 2 , 2.13, 1.25, 1038301598
-146 , -150 , -134 , 2 , 2.04, 1.29, 1038309715
-138 , -142 , -126 , 2 , 2.02, 1.4, 1038317833
-129 , -132 , -117 , 2 , 1.98, 1.34, 1038325962
-120 , -123 , -108 , 2 , 1.9, 1.39, 1038334112
-112 , -115 , -100 , 2 , 1.78, 1.52, 1038342246
-103 , -106 , -91 , 2 , 1.65, 1.61, 1038350376
-95 , -98 , -83 , 2 , 1.57, 1.63, 1038358515
-85 , -88 , -74 , 2 , 1.49, 1.64, 1038366649
-76 , -79 , -65 , 2 , 1.35, 1.51, 1038374820
-68 , -71 , -57 , 2 , 1.26, 1.5, 1038382950
-59 , -62 , -48 , 2 , 1.19, 1.44, 1038391054
-51 , -54 , -40 , 2 , 1.14, 1.4, 1038399241
-41 , -44 , -30 , 2 , 1.09, 1.41, 1038407361
-34 , -37 , -23 , 2 , 1.02, 1.35, 1038415478
-24 , -27 , -13 , 2 , 0.936, 1.35, 1038423596
-15 , -18 , -4 , 2 , 0.852, 1.33, 1038431726
-7 , -10 , 3 , 2 , 0.826, 1.41, 1038439876
2 , -1 , 13 , 2 , 0.872, 1.43, 1038448005
10 , 7 , 20 , 2 , 0.875, 1.42, 1038456160
20 , 17 , 30 , 2 , 0.869, 1.37, 1038464276
29 , 26 , 39 , 2 , 0.904, 1.32, 1038472407
