IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 98.102
	 Y: 30.277
	 Z: 37.207
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -5.48, 6.78, 608455062
0 , 0 , 0 , 2 , -5.45, 6.82, 608463199
0 , 0 , 0 , 2 , -5.44, 6.87, 608471369
0 , 0 , 0 , 2 , -5.45, 6.9, 608479455
0 , 0 , 0 , 2 , -5.47, 6.91, 608487612
0 , 0 , 0 , 2 , -5.5, 6.91, 608495783
0 , 0 , 0 , 2 , -5.53, 6.92, 608503880
0 , 0 , 0 , 2 , -5.54, 6.92, 608512028
0 , 0 , 0 , 2 , -5.55, 6.94, 608520146
0 , 0 , 0 , 2 , -5.55, 6.95, 608528294
0 , 0 , 0 , 2 , -5.53, 6.97, 608536430
0 , 0 , 0 , 2 , -5.51, 6.98, 608544558
0 , 0 , 0 , 2 , -5.49, 7, 608552698
0 , 0 , 0 , 2 , -5.47, 7.01, 608560865
0 , 0 , 0 , 2 , -5.46, 7.02, 608568972
0 , 0 , 0 , 2 , -5.44, 7.02, 608577084
0 , 0 , 0 , 2 , -5.45, 7.01, 608585262
0 , 0 , 0 , 2 , -5.45, 7, 608593389
0 , 0 , 0 , 2 , -5.45, 6.97, 608601515
0 , 0 , 0 , 2 , -5.45, 6.96, 608609651
0 , 0 , 0 , 2 , -5.45, 6.96, 608617819
0 , 0 , 0 , 2 , -5.46, 6.96, 608625943
0 , 0 , 0 , 2 , -5.46, 6.97, 608634200
0 , 0 , 0 , 2 , -5.48, 6.98, 608642394
0 , 0 , 0 , 2 , -5.53, 6.97, 608650523
0 , 0 , 0 , 2 , -5.56, 7, 608658680
0 , 0 , 0 , 2 , -5.59, 7, 608666807
0 , 0 , 0 , 2 , -5.64, 6.99, 608674931
0 , 0 , 0 , 2 , -5.66, 7.04, 608683065
0 , 0 , 0 , 2 , -5.69, 7.05, 608691202
0 , 0 , 0 , 2 , -5.64, 7.11, 608699363
0 , 0 , 0 , 2 , -5.6, 7.17, 608707463
0 , 0 , 0 , 2 , -5.54, 7.21, 608715590
0 , 0 , 0 , 2 , -5.47, 7.23, 608723782
0 , 0 , 0 , 2 , -5.42, 7.21, 608731881
0 , 0 , 0 , 2 , -5.33, 7.21, 608739992
0 , 0 , 0 , 2 , -5.29, 7.18, 608748140
0 , 0 , 0 , 2 , -5.24, 7.14, 608756301
0 , 0 , 0 , 2 , -5.16, 7.13, 608764404
0 , 0 , 0 , 2 , -5.1, 7.08, 608772538
0 , 0 , 0 , 2 , -5.02, 7.05, 608780679
0 , 0 , 0 , 2 , -4.97, 7.05, 608788841
0 , 0 , 0 , 2 , -4.9, 7.05, 608796946
0 , 0 , 0 , 2 , -4.87, 7.08, 608805082
0 , 0 , 0 , 2 , -4.83, 7.14, 608813266
0 , 0 , 0 , 2 , -4.8, 7.21, 608821361
0 , 0 , 0 , 2 , -4.78, 7.26, 608829496
0 , 0 , 0 , 2 , -4.77, 7.28, 608837605
0 , 0 , 0 , 2 , -4.76, 7.34, 608845714
0 , 0 , 0 , 2 , -4.78, 7.33, 608853908
0 , 0 , 0 , 2 , -4.76, 7.33, 608861982
0 , 0 , 0 , 2 , -4.73, 7.29, 608870120
0 , 0 , 0 , 2 , -4.71, 7.27, 608878274
0 , 0 , 0 , 2 , -4.67, 7.23, 608886408
0 , 0 , 0 , 2 , -4.62, 7.21, 608894529
0 , 0 , 0 , 2 , -4.62, 7.11, 608902664
0 , 0 , 0 , 2 , -4.6, 7.05, 608910826
0 , 0 , 0 , 2 , -4.57, 6.97, 608918943
0 , 0 , 0 , 2 , -4.52, 6.91, 608927055
0 , 0 , 0 , 2 , -4.5, 6.87, 608935212
0 , 0 , 0 , 2 , -4.47, 6.84, 608943368
0 , 0 , 0 , 2 , -4.47, 6.78, 608951486
0 , 0 , 0 , 2 , -4.47, 6.67, 608959615
0 , 0 , 0 , 2 , -4.44, 6.63, 608967744
0 , 0 , 0 , 2 , -4.42, 6.62, 608975872
0 , 0 , 0 , 2 , -4.44, 6.61, 608984012
0 , 0 , 0 , 2 , -4.44, 6.54, 608992137
0 , 0 , 0 , 2 , -4.4, 6.52, 609000302
0 , 0 , 0 , 2 , -4.37, 6.5, 609008480
0 , 0 , 0 , 2 , -4.34, 6.44, 609016567
0 , 0 , 0 , 2 , -4.29, 6.43, 609024709
0 , 0 , 0 , 2 , -4.23, 6.39, 609032876
0 , 0 , 0 , 2 , -4.2, 6.37, 609040971
0 , 0 , 0 , 2 , -4.12, 6.3, 609049085
0 , 0 , 0 , 2 , -4.01, 6.23, 609057249
0 , 0 , 0 , 2 , -3.91, 6.03, 609065376
0 , 0 , 0 , 2 , -3.51, 6.06, 609073500
0 , 0 , 0 , 2 , -3.24, 5.89, 609081634
0 , 0 , 0 , 2 , -3.03, 5.75, 609089787
0 , 0 , 0 , 2 , -2.89, 5.76, 609097909
0 , 0 , 0 , 2 , -2.82, 5.7, 609106045
0 , 0 , 0 , 2 , -2.77, 5.93, 609114216
0 , 0 , 0 , 2 , -2.74, 6.07, 609122390
0 , 0 , 0 , 2 , -2.72, 6.08, 609130482
0 , 0 , 0 , 2 , -2.71, 6, 609138598
0 , 0 , 0 , 2 , -2.65, 5.92, 609146751
0 , 0 , 0 , 2 , -2.59, 5.81, 609154935
0 , 0 , 0 , 2 , -2.51, 5.75, 609163029
0 , 0 , 0 , 2 , -2.4, 5.77, 609171157
0 , 0 , 0 , 2 , -2.26, 5.74, 609179306
0 , 0 , 0 , 2 , -2.17, 5.7, 609187460
0 , 0 , 0 , 2 , -2.07, 5.62, 609195540
0 , 0 , 0 , 2 , -2.03, 5.69, 609203676
0 , 0 , 0 , 2 , -2.13, 5.6, 609211878
0 , 0 , 0 , 2 , -2.28, 5.57, 609219986
0 , 0 , 0 , 2 , -2.39, 5.64, 609228080
0 , 0 , 0 , 2 , -2.42, 5.65, 609236211
0 , 0 , 0 , 2 , -2.42, 5.61, 609244386
0 , 0 , 0 , 2 , -2.48, 5.57, 609252523
0 , 0 , 0 , 2 , -2.54, 5.56, 609260626
0 , 0 , 0 , 2 , -2.63, 5.57, 609268776
0 , 0 , 0 , 2 , -2.72, 5.55, 609276943
0 , 0 , 0 , 2 , -2.77, 5.58, 609285103
0 , 0 , 0 , 2 , -2.81, 5.6, 609293182
0 , 0 , 0 , 2 , -2.86, 5.66, 609301317
0 , 0 , 0 , 2 , -2.9, 5.67, 609309491
0 , 0 , 0 , 2 , -2.92, 5.71, 609317597
0 , 0 , 0 , 2 , -2.93, 5.73, 609325718
0 , 0 , 0 , 2 , -2.93, 5.75, 609333876
0 , 0 , 0 , 2 , -2.91, 5.76, 609342031
0 , 0 , 0 , 2 , -2.91, 5.78, 609350120
0 , 0 , 0 , 2 , -2.91, 5.81, 609358256
0 , 0 , 0 , 2 , -2.91, 5.82, 609366407
0 , 0 , 0 , 2 , -2.9, 5.82, 609374555
0 , 0 , 0 , 2 , -2.89, 5.79, 609382645
0 , 0 , 0 , 2 , -2.87, 5.76, 609390767
0 , 0 , 0 , 2 , -2.83, 5.72, 609398906
0 , 0 , 0 , 2 , -2.8, 5.69, 609407032
0 , 0 , 0 , 2 , -2.76, 5.67, 609415166
0 , 0 , 0 , 2 , -2.72, 5.62, 609423305
0 , 0 , 0 , 2 , -2.71, 5.58, 609431472
0 , 0 , 0 , 2 , -2.71, 5.41, 609439577
0 , 0 , 0 , 2 , -2.6, 5.3, 609447703
0 , 0 , 0 , 2 , -2.65, 5.21, 609455842
0 , 0 , 0 , 2 , -2.66, 5.19, 609463977
0 , 0 , 0 , 2 , -2.63, 5.18, 609472109
0 , 0 , 0 , 2 , -2.68, 5.22, 609480224
0 , 0 , 0 , 2 , -2.69, 5.22, 609488397
0 , 0 , 0 , 2 , -2.73, 5.27, 609496527
0 , 0 , 0 , 2 , -2.77, 5.31, 609504654
0 , 0 , 0 , 2 , -2.79, 5.34, 609512788
0 , 0 , 0 , 2 , -2.83, 5.4, 609520977
0 , 0 , 0 , 2 , -2.83, 5.43, 609529064
0 , 0 , 0 , 2 , -2.85, 5.47, 609537190
0 , 0 , 0 , 2 , -2.84, 5.5, 609545334
0 , 0 , 0 , 2 , -2.85, 5.52, 609553499
0 , 0 , 0 , 2 , -2.87, 5.57, 609561604
0 , 0 , 0 , 2 , -2.87, 5.62, 609569720
0 , 0 , 0 , 2 , -2.89, 5.67, 609577830
0 , 0 , 0 , 2 , -2.88, 5.7, 609585954
0 , 0 , 0 , 2 , -2.88, 5.72, 609594181
0 , 0 , 0 , 2 , -2.87, 5.73, 609602238
0 , 0 , 0 , 2 , -2.88, 5.74, 609610373
0 , 0 , 0 , 2 , -2.87, 5.73, 609618549
0 , 0 , 0 , 2 , -2.86, 5.73, 609626635
0 , 0 , 0 , 2 , -2.85, 5.73, 609634779
0 , 0 , 0 , 2 , -2.83, 5.72, 609642946
0 , 0 , 0 , 2 , -2.84, 5.69, 609651049
0 , 0 , 0 , 2 , -2.83, 5.65, 609659194
0 , 0 , 0 , 2 , -2.84, 5.61, 609667369
0 , 0 , 0 , 2 , -2.82, 5.57, 609675461
0 , 0 , 0 , 2 , -2.83, 5.55, 609683589
0 , 0 , 0 , 2 , -2.83, 5.54, 609691728
0 , 0 , 0 , 2 , -2.82, 5.53, 609699905
0 , 0 , 0 , 2 , -2.87, 5.45, 609707993
0 , 0 , 0 , 2 , -2.85, 5.41, 609716120
0 , 0 , 0 , 2 , -2.88, 5.4, 609724268
0 , 0 , 0 , 2 , -2.87, 5.4, 609732428
0 , 0 , 0 , 2 , -2.89, 5.42, 609740534
0 , 0 , 0 , 2 , -2.89, 5.44, 609748665
0 , 0 , 0 , 2 , -2.91, 5.46, 609756814
0 , 0 , 0 , 2 , -2.91, 5.45, 609764932
0 , 0 , 0 , 2 , -2.93, 5.48, 609773075
0 , 0 , 0 , 2 , -2.94, 5.5, 609781182
0 , 0 , 0 , 2 , -2.95, 5.54, 609789360
0 , 0 , 0 , 2 , -2.96, 5.56, 609797464
0 , 0 , 0 , 2 , -2.96, 5.58, 609805603
0 , 0 , 0 , 2 , -2.97, 5.59, 609813824
0 , 0 , 0 , 2 , -2.98, 5.6, 609821990
0 , 0 , 0 , 2 , -2.98, 5.61, 609830015
0 , 0 , 0 , 2 , -2.99, 5.61, 609838136
0 , 0 , 0 , 2 , -2.98, 5.61, 609846274
0 , 0 , 0 , 2 , -2.98, 5.61, 609854398
0 , 0 , 0 , 2 , -2.96, 5.61, 609862560
0 , 0 , 0 , 2 , -2.95, 5.6, 609870715
0 , 0 , 0 , 2 , -2.95, 5.58, 609878795
0 , 0 , 0 , 2 , -2.95, 5.57, 609886930
0 , 0 , 0 , 2 , -2.95, 5.56, 609895069
0 , 0 , 0 , 2 , -2.93, 5.55, 609903174
0 , 0 , 0 , 2 , -2.93, 5.54, 609911304
0 , 0 , 0 , 2 , -2.92, 5.54, 609919447
0 , 0 , 0 , 2 , -2.91, 5.53, 609927608
0 , 0 , 0 , 2 , -2.91, 5.52, 609935713
0 , 0 , 0 , 2 , -2.91, 5.51, 609943867
0 , 0 , 0 , 2 , -2.92, 5.52, 609952024
0 , 0 , 0 , 2 , -2.92, 5.52, 609960109
0 , 0 , 0 , 2 , -2.93, 5.54, 609968230
0 , 0 , 0 , 2 , -2.93, 5.55, 609976394
0 , 0 , 0 , 2 , -2.94, 5.56, 609984528
0 , 0 , 0 , 2 , -2.96, 5.57, 609992672
0 , 0 , 0 , 2 , -2.97, 5.59, 610000828
0 , 0 , 0 , 2 , -2.99, 5.61, 610008939
0 , 0 , 0 , 2 , -3, 5.61, 610017071
0 , 0 , 0 , 2 , -3.02, 5.62, 610025225
0 , 0 , 0 , 2 , -3.03, 5.63, 610033380
0 , 0 , 0 , 2 , -3.05, 5.64, 610041482
0 , 0 , 0 , 2 , -3.05, 5.64, 610049613
0 , 0 , 0 , 2 , -3.06, 5.63, 610057772
0 , 0 , 0 , 2 , -3.06, 5.63, 610065931
0 , 0 , 0 , 2 , -3.05, 5.63, 610074052
0 , 0 , 0 , 2 , -3.04, 5.62, 610082168
0 , 0 , 0 , 2 , -3.02, 5.62, 610090313
0 , 0 , 0 , 2 , -3.02, 5.61, 610098423
0 , 0 , 0 , 2 , -3.01, 5.6, 610106571
0 , 0 , 0 , 2 , -3, 5.6, 610114744
0 , 0 , 0 , 2 , -2.99, 5.6, 610122863
0 , 0 , 0 , 2 , -2.98, 5.59, 610130987
0 , 0 , 0 , 2 , -2.98, 5.59, 610139135
0 , 0 , 0 , 2 , -2.97, 5.58, 610147305
0 , 0 , 0 , 2 , -2.97, 5.59, 610155414
0 , 0 , 0 , 2 , -2.98, 5.59, 610163550
0 , 0 , 0 , 2 , -2.98, 5.6, 610171684
0 , 0 , 0 , 2 , -2.99, 5.61, 610179817
0 , 0 , 0 , 2 , -3, 5.61, 610187939
0 , 0 , 0 , 2 , -3.01, 5.62, 610196073
0 , 0 , 0 , 2 , -3.03, 5.63, 610204275
0 , 0 , 0 , 2 , -3.05, 5.64, 610212429
0 , 0 , 0 , 2 , -3.07, 5.64, 610220552
0 , 0 , 0 , 2 , -3.09, 5.65, 610228673
0 , 0 , 0 , 2 , -3.09, 5.65, 610236810
0 , 0 , 0 , 2 , -3.1, 5.66, 610244976
0 , 0 , 0 , 2 , -3.11, 5.66, 610253147
0 , 0 , 0 , 2 , -3.12, 5.66, 610261240
0 , 0 , 0 , 2 , -3.12, 5.65, 610269378
0 , 0 , 0 , 2 , -3.11, 5.65, 610277537
0 , 0 , 0 , 2 , -3.1, 5.65, 610285705
0 , 0 , 0 , 2 , -3.08, 5.64, 610293931
0 , 0 , 0 , 2 , -3.07, 5.64, 610301994
0 , 0 , 0 , 2 , -3.05, 5.63, 610310065
0 , 0 , 0 , 2 , -3.04, 5.62, 610318206
0 , 0 , 0 , 2 , -3.03, 5.62, 610326330
0 , 0 , 0 , 2 , -3.02, 5.62, 610334479
0 , 0 , 0 , 2 , -3, 5.62, 610342642
0 , 0 , 0 , 2 , -3, 5.63, 610350738
0 , 0 , 0 , 2 , -3, 5.62, 610358891
0 , 0 , 0 , 2 , -3, 5.62, 610367054
0 , 0 , 0 , 2 , -3.01, 5.62, 610375171
0 , 0 , 0 , 2 , -3.01, 5.62, 610383278
0 , 0 , 0 , 2 , -3.02, 5.63, 610391400
0 , 0 , 0 , 2 , -3.03, 5.64, 610399563
0 , 0 , 0 , 2 , -3.04, 5.64, 610407687
0 , 0 , 0 , 2 , -3.06, 5.65, 610415819
0 , 0 , 0 , 2 , -3.07, 5.65, 610423981
0 , 0 , 0 , 2 , -3.08, 5.66, 610432130
0 , 0 , 0 , 2 , -3.1, 5.66, 610440213
0 , 0 , 0 , 2 , -3.1, 5.65, 610448348
0 , 0 , 0 , 2 , -3.11, 5.65, 610456532
0 , 0 , 0 , 2 , -3.11, 5.65, 610464646
0 , 0 , 0 , 2 , -3.11, 5.65, 610472777
0 , 0 , 0 , 2 , -3.11, 5.64, 610480916
0 , 0 , 0 , 2 , -3.11, 5.64, 610489092
0 , 0 , 0 , 2 , -3.1, 5.64, 610497210
0 , 0 , 0 , 2 , -3.09, 5.63, 610505334
0 , 0 , 0 , 2 , -3.08, 5.63, 610513468
0 , 0 , 0 , 2 , -3.07, 5.63, 610521587
0 , 0 , 0 , 2 , -3.06, 5.63, 610529761
0 , 0 , 0 , 2 , -3.05, 5.63, 610537864
0 , 0 , 0 , 2 , -3.05, 5.63, 610546004
0 , 0 , 0 , 2 , -3.04, 5.63, 610554228
0 , 0 , 0 , 2 , -3.04, 5.64, 610562286
0 , 0 , 0 , 2 , -3.04, 5.64, 610570406
0 , 0 , 0 , 2 , -3.03, 5.64, 610578543
0 , 0 , 0 , 2 , -3.03, 5.65, 610586715
0 , 0 , 0 , 2 , -3.03, 5.66, 610594905
0 , 0 , 0 , 2 , -3.04, 5.66, 610602973
0 , 0 , 0 , 2 , -3.05, 5.66, 610611108
0 , 0 , 0 , 2 , -3.05, 5.67, 610619291
0 , 0 , 0 , 2 , -3.06, 5.68, 610627363
0 , 0 , 0 , 2 , -3.06, 5.68, 610635490
0 , 0 , 0 , 2 , -3.07, 5.68, 610643643
0 , 0 , 0 , 2 , -3.08, 5.67, 610651805
0 , 0 , 0 , 2 , -3.08, 5.67, 610659900
0 , 0 , 0 , 2 , -3.08, 5.66, 610668026
0 , 0 , 0 , 2 , -3.08, 5.66, 610676158
0 , 0 , 0 , 2 , -3.08, 5.66, 610684357
0 , 0 , 0 , 2 , -3.08, 5.66, 610692488
0 , 0 , 0 , 2 , -3.07, 5.65, 610700644
0 , 0 , 0 , 2 , -3.06, 5.65, 610708776
0 , 0 , 0 , 2 , -3.06, 5.65, 610716901
0 , 0 , 0 , 2 , -3.05, 5.65, 610725041
0 , 0 , 0 , 2 , -3.05, 5.65, 610733200
0 , 0 , 0 , 2 , -3.04, 5.66, 610741307
0 , 0 , 0 , 2 , -3.04, 5.66, 610749447
0 , 0 , 0 , 2 , -3.04, 5.66, 610757625
0 , 0 , 0 , 2 , -3.04, 5.67, 610765798
0 , 0 , 0 , 2 , -3.04, 5.67, 610773902
0 , 0 , 0 , 2 , -3.04, 5.67, 610782114
0 , 0 , 0 , 2 , -3.03, 5.68, 610790170
0 , 0 , 0 , 2 , -3.02, 5.68, 610798293
0 , 0 , 0 , 2 , -3.03, 5.68, 610806426
0 , 0 , 0 , 2 , -3.03, 5.68, 610814557
0 , 0 , 0 , 2 , -3.04, 5.69, 610822743
0 , 0 , 0 , 2 , -3.04, 5.69, 610830879
0 , 0 , 0 , 2 , -3.04, 5.69, 610838957
0 , 0 , 0 , 2 , -3.04, 5.69, 610847088
0 , 0 , 0 , 2 , -3.05, 5.69, 610855266
0 , 0 , 0 , 2 , -3.05, 5.69, 610863412
0 , 0 , 0 , 2 , -3.05, 5.68, 610871490
0 , 0 , 0 , 2 , -3.05, 5.68, 610879638
0 , 0 , 0 , 2 , -3.06, 5.68, 610887792
0 , 0 , 0 , 2 , -3.06, 5.68, 610895924
0 , 0 , 0 , 2 , -3.06, 5.68, 610904030
0 , 0 , 0 , 2 , -3.06, 5.68, 610912189
0 , 0 , 0 , 2 , -3.07, 5.68, 610920317
0 , 0 , 0 , 2 , -3.07, 5.68, 610928467
0 , 0 , 0 , 2 , -3.08, 5.68, 610936541
0 , 0 , 0 , 2 , -3.07, 5.67, 610944717
0 , 0 , 0 , 2 , -3.07, 5.68, 610952833
0 , 0 , 0 , 2 , -3.06, 5.68, 610960962
0 , 0 , 0 , 2 , -3.06, 5.68, 610969138
0 , 0 , 0 , 2 , -3.06, 5.68, 610977305
0 , 0 , 0 , 2 , -3.06, 5.68, 610985381
0 , 0 , 0 , 2 , -3.05, 5.69, 610993528
0 , 0 , 0 , 2 , -3.05, 5.69, 611001683
0 , 0 , 0 , 2 , -3.04, 5.7, 611009809
0 , 0 , 0 , 2 , -3.04, 5.69, 611017937
0 , 0 , 0 , 2 , -3.04, 5.69, 611026067
0 , 0 , 0 , 2 , -3.04, 5.69, 611034266
0 , 0 , 0 , 2 , -3.03, 5.69, 611042344
0 , 0 , 0 , 2 , -3.03, 5.68, 611050471
0 , 0 , 0 , 2 , -3.03, 5.68, 611058611
0 , 0 , 0 , 2 , -3.03, 5.68, 611066782
0 , 0 , 0 , 2 , -3.04, 5.67, 611074939
0 , 0 , 0 , 2 , -3.04, 5.66, 611083035
0 , 0 , 0 , 2 , -3.04, 5.66, 611091149
0 , 0 , 0 , 2 , -3.05, 5.66, 611099313
0 , 0 , 0 , 2 , -3.05, 5.66, 611107446
0 , 0 , 0 , 2 , -3.06, 5.66, 611115574
0 , 0 , 0 , 2 , -3.07, 5.66, 611123713
0 , 0 , 0 , 2 , -3.08, 5.66, 611131837
0 , 0 , 0 , 2 , -3.08, 5.67, 611139948
0 , 0 , 0 , 2 , -3.08, 5.67, 611148079
0 , 0 , 0 , 2 , -3.08, 5.67, 611156237
0 , 0 , 0 , 2 , -3.08, 5.67, 611164403
0 , 0 , 0 , 2 , -3.08, 5.67, 611172525
0 , 0 , 0 , 2 , -3.07, 5.68, 611180661
0 , 0 , 0 , 2 , -3.07, 5.67, 611188795
0 , 0 , 0 , 2 , -3.06, 5.67, 611196916
0 , 0 , 0 , 2 , -3.05, 5.67, 611205057
0 , 0 , 0 , 2 , -3.05, 5.67, 611213208
0 , 0 , 0 , 2 , -3.05, 5.7, 611221327
0 , 0 , 0 , 2 , -3.07, 5.62, 611229464
0 , 0 , 0 , 2 , -3.03, 5.58, 611237619
0 , 0 , 0 , 2 , -3.11, 5.5, 611245767
0 , 0 , 0 , 2 , -3.1, 5.42, 611253871
0 , 0 , 0 , 2 , -3.08, 5.36, 611262058
0 , 0 , 0 , 2 , -3.05, 5.33, 611270157
0 , 0 , 0 , 2 , -3.07, 5.34, 611278324
0 , 0 , 0 , 2 , -3.04, 5.34, 611286399
0 , 0 , 0 , 2 , -3.11, 5.34, 611294556
0 , 0 , 0 , 2 , -3.05, 5.35, 611302703
0 , 0 , 0 , 2 , -3.11, 5.44, 611310838
0 , 0 , 0 , 2 , -3.09, 5.45, 611318971
0 , 0 , 0 , 2 , -3.06, 5.55, 611327096
0 , 0 , 0 , 2 , -3.04, 5.58, 611335273
0 , 0 , 0 , 2 , -3.06, 5.56, 611343382
0 , 0 , 0 , 2 , -3.1, 5.54, 611351519
0 , 0 , 0 , 2 , -3.12, 5.53, 611359668
0 , 0 , 0 , 2 , -3.17, 5.57, 611367813
0 , 0 , 0 , 2 , -3.14, 5.6, 611375914
0 , 0 , 0 , 2 , -3.14, 5.73, 611384074
0 , 0 , 0 , 2 , -3.09, 5.79, 611392191
0 , 0 , 0 , 2 , -3.1, 5.85, 611400316
0 , 0 , 0 , 2 , -3.11, 5.83, 611408441
0 , 0 , 0 , 2 , -3.09, 5.82, 611416595
0 , 0 , 0 , 2 , -3.13, 5.81, 611424777
0 , 0 , 0 , 2 , -3.12, 5.81, 611432884
0 , 0 , 0 , 2 , -3.13, 5.86, 611441014
0 , 0 , 0 , 2 , -3.1, 5.93, 611449199
0 , 0 , 0 , 2 , -3.08, 5.98, 611457289
0 , 0 , 0 , 2 , -3.12, 5.98, 611465424
0 , 0 , 0 , 2 , -3.13, 5.95, 611473564
0 , 0 , 0 , 2 , -3.12, 5.85, 611481747
0 , 0 , 0 , 2 , -3.1, 5.85, 611489940
0 , 0 , 0 , 2 , -3.05, 5.86, 611498078
0 , 0 , 0 , 2 , -3.09, 5.89, 611506221
0 , 0 , 0 , 2 , -3.08, 5.87, 611514400
0 , 0 , 0 , 2 , -3.09, 5.87, 611522560
0 , 0 , 0 , 2 , -3.1, 5.84, 611530652
0 , 0 , 0 , 2 , -3.14, 5.84, 611538785
0 , 0 , 0 , 2 , -3.16, 5.87, 611546960
0 , 0 , 0 , 2 , -3.16, 5.84, 611555067
0 , 0 , 0 , 2 , -3.17, 5.86, 611563191
0 , 0 , 0 , 2 , -3.17, 5.89, 611571308
0 , 0 , 0 , 2 , -3.2, 5.86, 611579466
0 , 0 , 0 , 2 , -3.18, 5.86, 611587575
0 , 0 , 0 , 2 , -3.2, 5.88, 611595723
0 , 0 , 0 , 2 , -3.18, 5.87, 611603892
0 , 0 , 0 , 2 , -3.2, 5.86, 611612065
0 , 0 , 0 , 2 , -3.18, 5.85, 611620134
0 , 0 , 0 , 2 , -3.19, 5.8, 611628230
0 , 0 , 0 , 2 , -3.2, 5.77, 611636378
0 , 0 , 0 , 2 , -3.18, 5.78, 611644500
0 , 0 , 0 , 2 , -3.19, 5.77, 611652637
0 , 0 , 0 , 2 , -3.16, 5.78, 611660772
0 , 0 , 0 , 2 , -3.16, 5.78, 611668889
0 , 0 , 0 , 2 , -3.13, 5.74, 611677020
0 , 0 , 0 , 2 , -3.14, 5.73, 611685160
0 , 0 , 0 , 2 , -3.13, 5.74, 611693283
0 , 0 , 0 , 2 , -3.14, 5.73, 611701409
0 , 0 , 0 , 2 , -3.14, 5.74, 611709551
0 , 0 , 0 , 2 , -3.12, 5.76, 611717710
0 , 0 , 0 , 2 , -3.12, 5.76, 611725832
0 , 0 , 0 , 2 , -3.13, 5.76, 611733982
0 , 0 , 0 , 2 , -3.14, 5.75, 611742119
0 , 0 , 0 , 2 , -3.16, 5.74, 611750229
0 , 0 , 0 , 2 , -3.16, 5.74, 611758395
0 , 0 , 0 , 2 , -3.16, 5.76, 611766498
0 , 0 , 0 , 2 , -3.15, 5.78, 611774634
0 , 0 , 0 , 2 , -3.16, 5.79, 611782782
0 , 0 , 0 , 2 , -3.16, 5.78, 611790879
0 , 0 , 0 , 2 , -3.17, 5.77, 611799035
0 , 0 , 0 , 2 , -3.16, 5.76, 611807206
0 , 0 , 0 , 2 , -3.15, 5.77, 611815310
0 , 0 , 0 , 2 , -3.14, 5.78, 611823443
0 , 0 , 0 , 2 , -3.13, 5.79, 611831581
0 , 0 , 0 , 2 , -3.14, 5.78, 611839762
0 , 0 , 0 , 2 , -3.13, 5.76, 611847850
0 , 0 , 0 , 2 , -3.13, 5.75, 611855980
0 , 0 , 0 , 2 , -3.12, 5.74, 611864138
0 , 0 , 0 , 2 , -3.11, 5.74, 611872296
0 , 0 , 0 , 2 , -3.1, 5.74, 611880388
0 , 0 , 0 , 2 , -3.1, 5.74, 611888501
0 , 0 , 0 , 2 , -3.1, 5.73, 611896686
0 , 0 , 0 , 2 , -3.1, 5.73, 611904838
0 , 0 , 0 , 2 , -3.1, 5.72, 611912940
0 , 0 , 0 , 2 , -3.09, 5.72, 611921053
0 , 0 , 0 , 2 , -3.09, 5.73, 611929211
0 , 0 , 0 , 2 , -3.09, 5.74, 611937373
0 , 0 , 0 , 2 , -3.09, 5.74, 611945476
0 , 0 , 0 , 2 , -3.1, 5.74, 611953619
0 , 0 , 0 , 2 , -3.1, 5.74, 611961792
0 , 0 , 0 , 2 , -3.1, 5.73, 611969982
0 , 0 , 0 , 2 , -3.1, 5.75, 611978094
0 , 0 , 0 , 2 , -3.1, 5.75, 611986216
0 , 0 , 0 , 2 , -3.1, 5.75, 611994586
0 , 0 , 0 , 2 , -3.1, 5.74, 612002707
0 , 0 , 0 , 2 , -3.11, 5.73, 612010830
0 , 0 , 0 , 2 , -3.1, 5.72, 612018964
0 , 0 , 0 , 2 , -3.1, 5.72, 612027116
0 , 0 , 0 , 2 , -3.1, 5.72, 612035234
0 , 0 , 0 , 2 , -3.08, 5.72, 612043360
0 , 0 , 0 , 2 , -3.08, 5.71, 612051479
0 , 0 , 0 , 2 , -3.08, 5.7, 612059657
0 , 0 , 0 , 2 , -3.09, 5.7, 612067767
0 , 0 , 0 , 2 , -3.09, 5.7, 612075915
0 , 0 , 0 , 2 , -3.08, 5.71, 612084076
0 , 0 , 0 , 2 , -3.08, 5.71, 612092210
0 , 0 , 0 , 2 , -3.07, 5.71, 612100300
0 , 0 , 0 , 2 , -3.07, 5.71, 612108439
0 , 0 , 0 , 2 , -3.08, 5.71, 612116574
0 , 0 , 0 , 2 , -3.08, 5.71, 612124707
0 , 0 , 0 , 2 , -3.07, 5.71, 612132876
0 , 0 , 0 , 2 , -3.07, 5.72, 612140990
0 , 0 , 0 , 2 , -3.06, 5.73, 612149109
0 , 0 , 0 , 2 , -3.06, 5.73, 612157237
0 , 0 , 0 , 2 , -3.07, 5.73, 612165410
0 , 0 , 0 , 2 , -3.06, 5.73, 612173580
0 , 0 , 0 , 2 , -3.06, 5.73, 612181656
0 , 0 , 0 , 2 , -3.06, 5.72, 612189771
0 , 0 , 0 , 2 , -3.06, 5.72, 612197916
0 , 0 , 0 , 2 , -3.06, 5.72, 612206075
0 , 0 , 0 , 2 , -3.06, 5.72, 612214203
